row_id,microbusiness_density
28075_2023-03-01,2.275285481688142
28075_2023-04-01,2.275285481688142
28075_2023-05-01,2.275285481688142
28075_2023-06-01,2.275285481688142
28077_2022-11-01,0.80899346
28077_2022-12-01,0.80899346
28077_2023-01-01,0.80899346
28077_2023-02-01,0.80899346
28077_2023-03-01,0.80899346
28077_2023-04-01,0.80899346
28077_2023-05-01,0.80899346
28077_2023-06-01,0.80899346
28079_2022-11-01,0.89364976
28079_2022-12-01,0.89364976
28079_2023-01-01,0.89364976
28079_2023-02-01,0.89364976
28079_2023-03-01,0.89364976
28079_2023-04-01,0.89364976
28079_2023-05-01,0.89364976
28079_2023-06-01,0.89364976
28081_2022-11-01,4.362258825760114
28081_2022-12-01,4.362258825760114
28081_2023-01-01,4.362258825760114
28081_2023-02-01,4.362258825760114
28081_2023-03-01,4.362258825760114
28081_2023-04-01,4.362258825760114
28081_2023-05-01,4.362258825760114
28081_2023-06-01,4.362258825760114
28083_2022-11-01,1.1604382601083159
28083_2022-12-01,1.1604382601083159
28083_2023-01-01,1.1604382601083159
28083_2023-02-01,1.1604382601083159
28083_2023-03-01,1.1604382601083159
28083_2023-04-01,1.1604382601083159
28083_2023-05-01,1.1604382601083159
28083_2023-06-01,1.1604382601083159
28085_2022-11-01,1.5056150637789727
28085_2022-12-01,1.5056150637789727
28085_2023-01-01,1.5056150637789727
28085_2023-02-01,1.5056150637789727
28085_2023-03-01,1.5056150637789727
28085_2023-04-01,1.5056150637789727
28085_2023-05-01,1.5056150637789727
28085_2023-06-01,1.5056150637789727
28087_2022-11-01,2.393217919592333
28087_2022-12-01,2.393217919592333
28087_2023-01-01,2.393217919592333
28087_2023-02-01,2.393217919592333
28087_2023-03-01,2.393217919592333
28087_2023-04-01,2.393217919592333
28087_2023-05-01,2.393217919592333
28087_2023-06-01,2.393217919592333
28089_2022-11-01,7.895872819179153
28089_2022-12-01,7.895872819179153
28089_2023-01-01,7.895872819179153
28089_2023-02-01,7.895872819179153
28089_2023-03-01,7.895872819179153
28089_2023-04-01,7.895872819179153
28089_2023-05-01,7.895872819179153
28089_2023-06-01,7.895872819179153
28091_2022-11-01,1.9524261
28091_2022-12-01,1.9524261
28091_2023-01-01,1.9524261
28091_2023-02-01,1.9524261
28091_2023-03-01,1.9524261
28091_2023-04-01,1.9524261
28091_2023-05-01,1.9524261
28091_2023-06-01,1.9524261
28093_2022-11-01,1.5664027
28093_2022-12-01,1.5664027
28093_2023-01-01,1.5664027
28093_2023-02-01,1.5664027
28093_2023-03-01,1.5664027
28093_2023-04-01,1.5664027
28093_2023-05-01,1.5664027
28093_2023-06-01,1.5664027
28095_2022-11-01,0.92864656
28095_2022-12-01,0.92864656
28095_2023-01-01,0.92864656
28095_2023-02-01,0.92864656
28095_2023-03-01,0.92864656
28095_2023-04-01,0.92864656
28095_2023-05-01,0.92864656
28095_2023-06-01,0.92864656
28097_2022-11-01,1.3127112
28097_2022-12-01,1.3127112
28097_2023-01-01,1.3127112
28097_2023-02-01,1.3127112
28097_2023-03-01,1.3127112
28097_2023-04-01,1.3127112
28097_2023-05-01,1.3127112
28097_2023-06-01,1.3127112
28099_2022-11-01,1.2749941
28099_2022-12-01,1.2749941
28099_2023-01-01,1.2749941
28099_2023-02-01,1.2749941
28099_2023-03-01,1.2749941
28099_2023-04-01,1.2749941
28099_2023-05-01,1.2749941
28099_2023-06-01,1.2749941
28101_2022-11-01,1.6175621053361893
28101_2022-12-01,1.6175621053361893
28101_2023-01-01,1.6175621053361893
28101_2023-02-01,1.6175621053361893
28101_2023-03-01,1.6175621053361893
28101_2023-04-01,1.6175621053361893
28101_2023-05-01,1.6175621053361893
28101_2023-06-01,1.6175621053361893
28103_2022-11-01,1.6997263222290875
28103_2022-12-01,1.6997263222290875
28103_2023-01-01,1.6997263222290875
28103_2023-02-01,1.6997263222290875
28103_2023-03-01,1.6997263222290875
28103_2023-04-01,1.6997263222290875
28103_2023-05-01,1.6997263222290875
28103_2023-06-01,1.6997263222290875
28105_2022-11-01,3.0287981692647454
28105_2022-12-01,3.0287981692647454
28105_2023-01-01,3.0287981692647454
28105_2023-02-01,3.0287981692647454
28105_2023-03-01,3.0287981692647454
28105_2023-04-01,3.0287981692647454
28105_2023-05-01,3.0287981692647454
28105_2023-06-01,3.0287981692647454
28107_2022-11-01,2.0849120758427144
28107_2022-12-01,2.0849120758427144
28107_2023-01-01,2.0849120758427144
28107_2023-02-01,2.0849120758427144
28107_2023-03-01,2.0849120758427144
28107_2023-04-01,2.0849120758427144
28107_2023-05-01,2.0849120758427144
28107_2023-06-01,2.0849120758427144
28109_2022-11-01,2.4822520295201183
28109_2022-12-01,2.4822520295201183
28109_2023-01-01,2.4822520295201183
28109_2023-02-01,2.4822520295201183
28109_2023-03-01,2.4822520295201183
28109_2023-04-01,2.4822520295201183
28109_2023-05-01,2.4822520295201183
28109_2023-06-01,2.4822520295201183
28111_2022-11-01,0.65960211
28111_2022-12-01,0.65960211
28111_2023-01-01,0.65960211
28111_2023-02-01,0.65960211
28111_2023-03-01,0.65960211
28111_2023-04-01,0.65960211
28111_2023-05-01,0.65960211
28111_2023-06-01,0.65960211
28113_2022-11-01,2.1826362835146904
28113_2022-12-01,2.1826362835146904
28113_2023-01-01,2.1826362835146904
28113_2023-02-01,2.1826362835146904
28113_2023-03-01,2.1826362835146904
28113_2023-04-01,2.1826362835146904
28113_2023-05-01,2.1826362835146904
28113_2023-06-01,2.1826362835146904
28115_2022-11-01,1.0652969826207161
28115_2022-12-01,1.0652969826207161
28115_2023-01-01,1.0652969826207161
28115_2023-02-01,1.0652969826207161
28115_2023-03-01,1.0652969826207161
28115_2023-04-01,1.0652969826207161
28115_2023-05-01,1.0652969826207161
28115_2023-06-01,1.0652969826207161
28117_2022-11-01,1.2187390651617767
28117_2022-12-01,1.2187390651617767
28117_2023-01-01,1.2187390651617767
28117_2023-02-01,1.2187390651617767
28117_2023-03-01,1.2187390651617767
28117_2023-04-01,1.2187390651617767
28117_2023-05-01,1.2187390651617767
28117_2023-06-01,1.2187390651617767
28119_2022-11-01,0.62928003
28119_2022-12-01,0.62928003
28119_2023-01-01,0.62928003
28119_2023-02-01,0.62928003
28119_2023-03-01,0.62928003
28119_2023-04-01,0.62928003
28119_2023-05-01,0.62928003
28119_2023-06-01,0.62928003
28121_2022-11-01,4.193496097535038
28121_2022-12-01,4.193496097535038
28121_2023-01-01,4.193496097535038
28121_2023-02-01,4.193496097535038
28121_2023-03-01,4.193496097535038
28121_2023-04-01,4.193496097535038
28121_2023-05-01,4.193496097535038
28121_2023-06-01,4.193496097535038
28123_2022-11-01,0.74439287
28123_2022-12-01,0.74439287
28123_2023-01-01,0.74439287
28123_2023-02-01,0.74439287
28123_2023-03-01,0.74439287
28123_2023-04-01,0.74439287
28123_2023-05-01,0.74439287
28123_2023-06-01,0.74439287
28125_2022-11-01,1.3662014
28125_2022-12-01,1.3662014
28125_2023-01-01,1.3662014
28125_2023-02-01,1.3662014
28125_2023-03-01,1.3662014
28125_2023-04-01,1.3662014
28125_2023-05-01,1.3662014
28125_2023-06-01,1.3662014
28127_2022-11-01,1.478183236400807
28127_2022-12-01,1.478183236400807
28127_2023-01-01,1.478183236400807
28127_2023-02-01,1.478183236400807
28127_2023-03-01,1.478183236400807
28127_2023-04-01,1.478183236400807
28127_2023-05-01,1.478183236400807
28127_2023-06-01,1.478183236400807
28129_2022-11-01,0.69461471
28129_2022-12-01,0.69461471
28129_2023-01-01,0.69461471
28129_2023-02-01,0.69461471
28129_2023-03-01,0.69461471
28129_2023-04-01,0.69461471
28129_2023-05-01,0.69461471
28129_2023-06-01,0.69461471
28131_2022-11-01,1.9525804177494048
28131_2022-12-01,1.9525804177494048
28131_2023-01-01,1.9525804177494048
28131_2023-02-01,1.9525804177494048
28131_2023-03-01,1.9525804177494048
28131_2023-04-01,1.9525804177494048
28131_2023-05-01,1.9525804177494048
28131_2023-06-01,1.9525804177494048
28133_2022-11-01,0.77206618
28133_2022-12-01,0.77206618
28133_2023-01-01,0.77206618
28133_2023-02-01,0.77206618
28133_2023-03-01,0.77206618
28133_2023-04-01,0.77206618
28133_2023-05-01,0.77206618
28133_2023-06-01,0.77206618
28135_2022-11-01,0.54010981
28135_2022-12-01,0.54010981
28135_2023-01-01,0.54010981
28135_2023-02-01,0.54010981
28135_2023-03-01,0.54010981
28135_2023-04-01,0.54010981
28135_2023-05-01,0.54010981
28135_2023-06-01,0.54010981
28137_2022-11-01,1.6267241
28137_2022-12-01,1.6267241
28137_2023-01-01,1.6267241
28137_2023-02-01,1.6267241
28137_2023-03-01,1.6267241
28137_2023-04-01,1.6267241
28137_2023-05-01,1.6267241
28137_2023-06-01,1.6267241
28139_2022-11-01,1.5569582
28139_2022-12-01,1.5569582
28139_2023-01-01,1.5569582
28139_2023-02-01,1.5569582
28139_2023-03-01,1.5569582
28139_2023-04-01,1.5569582
28139_2023-05-01,1.5569582
28139_2023-06-01,1.5569582
28141_2022-11-01,0.94618571
28141_2022-12-01,0.94618571
28141_2023-01-01,0.94618571
28141_2023-02-01,0.94618571
28141_2023-03-01,0.94618571
28141_2023-04-01,0.94618571
28141_2023-05-01,0.94618571
28141_2023-06-01,0.94618571
28143_2022-11-01,0.89144498
28143_2022-12-01,0.89144498
28143_2023-01-01,0.89144498
28143_2023-02-01,0.89144498
28143_2023-03-01,0.89144498
28143_2023-04-01,0.89144498
28143_2023-05-01,0.89144498
28143_2023-06-01,0.89144498
28145_2022-11-01,2.336611560931528
28145_2022-12-01,2.336611560931528
28145_2023-01-01,2.336611560931528
28145_2023-02-01,2.336611560931528
28145_2023-03-01,2.336611560931528
28145_2023-04-01,2.336611560931528
28145_2023-05-01,2.336611560931528
28145_2023-06-01,2.336611560931528
28147_2022-11-01,1.8119534
28147_2022-12-01,1.8119534
28147_2023-01-01,1.8119534
28147_2023-02-01,1.8119534
28147_2023-03-01,1.8119534
28147_2023-04-01,1.8119534
28147_2023-05-01,1.8119534
28147_2023-06-01,1.8119534
28149_2022-11-01,2.4032937259822726
28149_2022-12-01,2.4032937259822726
28149_2023-01-01,2.4032937259822726
28149_2023-02-01,2.4032937259822726
28149_2023-03-01,2.4032937259822726
28149_2023-04-01,2.4032937259822726
28149_2023-05-01,2.4032937259822726
28149_2023-06-01,2.4032937259822726
28151_2022-11-01,1.3222444617861746
28151_2022-12-01,1.3222444617861746
28151_2023-01-01,1.3222444617861746
28151_2023-02-01,1.3222444617861746
28151_2023-03-01,1.3222444617861746
28151_2023-04-01,1.3222444617861746
28151_2023-05-01,1.3222444617861746
28151_2023-06-01,1.3222444617861746
28153_2022-11-01,0.7064364
28153_2022-12-01,0.7064364
28153_2023-01-01,0.7064364
28153_2023-02-01,0.7064364
28153_2023-03-01,0.7064364
28153_2023-04-01,0.7064364
28153_2023-05-01,0.7064364
28153_2023-06-01,0.7064364
28155_2022-11-01,0.65975493
28155_2022-12-01,0.65975493
28155_2023-01-01,0.65975493
28155_2023-02-01,0.65975493
28155_2023-03-01,0.65975493
28155_2023-04-01,0.65975493
28155_2023-05-01,0.65975493
28155_2023-06-01,0.65975493
28157_2022-11-01,1.0327272
28157_2022-12-01,1.0327272
28157_2023-01-01,1.0327272
28157_2023-02-01,1.0327272
28157_2023-03-01,1.0327272
28157_2023-04-01,1.0327272
28157_2023-05-01,1.0327272
28157_2023-06-01,1.0327272
28159_2022-11-01,1.352217
28159_2022-12-01,1.352217
28159_2023-01-01,1.352217
28159_2023-02-01,1.352217
28159_2023-03-01,1.352217
28159_2023-04-01,1.352217
28159_2023-05-01,1.352217
28159_2023-06-01,1.352217
28161_2022-11-01,1.5331483485399842
28161_2022-12-01,1.5331483485399842
28161_2023-01-01,1.5331483485399842
28161_2023-02-01,1.5331483485399842
28161_2023-03-01,1.5331483485399842
28161_2023-04-01,1.5331483485399842
28161_2023-05-01,1.5331483485399842
28161_2023-06-01,1.5331483485399842
28163_2022-11-01,1.0338394630310297
28163_2022-12-01,1.0338394630310297
28163_2023-01-01,1.0338394630310297
28163_2023-02-01,1.0338394630310297
28163_2023-03-01,1.0338394630310297
28163_2023-04-01,1.0338394630310297
28163_2023-05-01,1.0338394630310297
28163_2023-06-01,1.0338394630310297
29001_2022-11-01,2.5603864
29001_2022-12-01,2.5603864
29001_2023-01-01,2.5603864
29001_2023-02-01,2.5603864
29001_2023-03-01,2.5603864
29001_2023-04-01,2.5603864
29001_2023-05-01,2.5603864
29001_2023-06-01,2.5603864
29003_2022-11-01,1.591899616699934
29003_2022-12-01,1.591899616699934
29003_2023-01-01,1.591899616699934
29003_2023-02-01,1.591899616699934
29003_2023-03-01,1.591899616699934
29003_2023-04-01,1.591899616699934
29003_2023-05-01,1.591899616699934
29003_2023-06-01,1.591899616699934
29005_2022-11-01,5.634481
29005_2022-12-01,5.634481
29005_2023-01-01,5.634481
29005_2023-02-01,5.634481
29005_2023-03-01,5.634481
29005_2023-04-01,5.634481
29005_2023-05-01,5.634481
29005_2023-06-01,5.634481
29007_2022-11-01,1.9649985
29007_2022-12-01,1.9649985
29007_2023-01-01,1.9649985
29007_2023-02-01,1.9649985
29007_2023-03-01,1.9649985
29007_2023-04-01,1.9649985
29007_2023-05-01,1.9649985
29007_2023-06-01,1.9649985
29009_2022-11-01,1.7920654564560057
29009_2022-12-01,1.7920654564560057
29009_2023-01-01,1.7920654564560057
29009_2023-02-01,1.7920654564560057
29009_2023-03-01,1.7920654564560057
29009_2023-04-01,1.7920654564560057
29009_2023-05-01,1.7920654564560057
29009_2023-06-01,1.7920654564560057
29011_2022-11-01,2.108447785952163
29011_2022-12-01,2.108447785952163
29011_2023-01-01,2.108447785952163
29011_2023-02-01,2.108447785952163
29011_2023-03-01,2.108447785952163
29011_2023-04-01,2.108447785952163
29011_2023-05-01,2.108447785952163
29011_2023-06-01,2.108447785952163
29013_2022-11-01,2.2836165123215917
29013_2022-12-01,2.2836165123215917
29013_2023-01-01,2.2836165123215917
29013_2023-02-01,2.2836165123215917
29013_2023-03-01,2.2836165123215917
29013_2023-04-01,2.2836165123215917
29013_2023-05-01,2.2836165123215917
29013_2023-06-01,2.2836165123215917
29015_2022-11-01,2.0111523
29015_2022-12-01,2.0111523
29015_2023-01-01,2.0111523
29015_2023-02-01,2.0111523
29015_2023-03-01,2.0111523
29015_2023-04-01,2.0111523
29015_2023-05-01,2.0111523
29015_2023-06-01,2.0111523
29017_2022-11-01,1.5724919
29017_2022-12-01,1.5724919
29017_2023-01-01,1.5724919
29017_2023-02-01,1.5724919
29017_2023-03-01,1.5724919
29017_2023-04-01,1.5724919
29017_2023-05-01,1.5724919
29017_2023-06-01,1.5724919
29019_2022-11-01,6.7876053
29019_2022-12-01,6.7876053
29019_2023-01-01,6.7876053
29019_2023-02-01,6.7876053
29019_2023-03-01,6.7876053
29019_2023-04-01,6.7876053
29019_2023-05-01,6.7876053
29019_2023-06-01,6.7876053
29021_2022-11-01,3.3465617428491354
29021_2022-12-01,3.3465617428491354
29021_2023-01-01,3.3465617428491354
29021_2023-02-01,3.3465617428491354
29021_2023-03-01,3.3465617428491354
29021_2023-04-01,3.3465617428491354
29021_2023-05-01,3.3465617428491354
29021_2023-06-01,3.3465617428491354
29023_2022-11-01,2.363799545129895
29023_2022-12-01,2.363799545129895
29023_2023-01-01,2.363799545129895
29023_2023-02-01,2.363799545129895
29023_2023-03-01,2.363799545129895
29023_2023-04-01,2.363799545129895
29023_2023-05-01,2.363799545129895
29023_2023-06-01,2.363799545129895
29025_2022-11-01,3.7904635893408773
29025_2022-12-01,3.7904635893408773
29025_2023-01-01,3.7904635893408773
29025_2023-02-01,3.7904635893408773
29025_2023-03-01,3.7904635893408773
29025_2023-04-01,3.7904635893408773
29025_2023-05-01,3.7904635893408773
29025_2023-06-01,3.7904635893408773
29027_2022-11-01,2.3252014173984525
29027_2022-12-01,2.3252014173984525
29027_2023-01-01,2.3252014173984525
29027_2023-02-01,2.3252014173984525
29027_2023-03-01,2.3252014173984525
29027_2023-04-01,2.3252014173984525
29027_2023-05-01,2.3252014173984525
29027_2023-06-01,2.3252014173984525
29029_2022-11-01,8.4130726
29029_2022-12-01,8.4130726
29029_2023-01-01,8.4130726
29029_2023-02-01,8.4130726
29029_2023-03-01,8.4130726
29029_2023-04-01,8.4130726
29029_2023-05-01,8.4130726
29029_2023-06-01,8.4130726
29031_2022-11-01,4.9265132
29031_2022-12-01,4.9265132
29031_2023-01-01,4.9265132
29031_2023-02-01,4.9265132
29031_2023-03-01,4.9265132
29031_2023-04-01,4.9265132
29031_2023-05-01,4.9265132
29031_2023-06-01,4.9265132
29033_2022-11-01,1.5030946
29033_2022-12-01,1.5030946
29033_2023-01-01,1.5030946
29033_2023-02-01,1.5030946
29033_2023-03-01,1.5030946
29033_2023-04-01,1.5030946
29033_2023-05-01,1.5030946
29033_2023-06-01,1.5030946
29035_2022-11-01,1.2176555491757393
29035_2022-12-01,1.2176555491757393
29035_2023-01-01,1.2176555491757393
29035_2023-02-01,1.2176555491757393
29035_2023-03-01,1.2176555491757393
29035_2023-04-01,1.2176555491757393
29035_2023-05-01,1.2176555491757393
29035_2023-06-01,1.2176555491757393
29037_2022-11-01,4.4158916
29037_2022-12-01,4.4158916
29037_2023-01-01,4.4158916
29037_2023-02-01,4.4158916
29037_2023-03-01,4.4158916
29037_2023-04-01,4.4158916
29037_2023-05-01,4.4158916
29037_2023-06-01,4.4158916
29039_2022-11-01,2.8342489915829656
29039_2022-12-01,2.8342489915829656
29039_2023-01-01,2.8342489915829656
29039_2023-02-01,2.8342489915829656
29039_2023-03-01,2.8342489915829656
29039_2023-04-01,2.8342489915829656
29039_2023-05-01,2.8342489915829656
29039_2023-06-01,2.8342489915829656
29041_2022-11-01,1.4072273
29041_2022-12-01,1.4072273
29041_2023-01-01,1.4072273
29041_2023-02-01,1.4072273
29041_2023-03-01,1.4072273
29041_2023-04-01,1.4072273
29041_2023-05-01,1.4072273
29041_2023-06-01,1.4072273
29043_2022-11-01,6.360545990243148
29043_2022-12-01,6.360545990243148
29043_2023-01-01,6.360545990243148
29043_2023-02-01,6.360545990243148
29043_2023-03-01,6.360545990243148
29043_2023-04-01,6.360545990243148
29043_2023-05-01,6.360545990243148
29043_2023-06-01,6.360545990243148
29045_2022-11-01,0.76437992
29045_2022-12-01,0.76437992
29045_2023-01-01,0.76437992
29045_2023-02-01,0.76437992
29045_2023-03-01,0.76437992
29045_2023-04-01,0.76437992
29045_2023-05-01,0.76437992
29045_2023-06-01,0.76437992
29047_2022-11-01,6.01495519002024
29047_2022-12-01,6.01495519002024
29047_2023-01-01,6.01495519002024
29047_2023-02-01,6.01495519002024
29047_2023-03-01,6.01495519002024
29047_2023-04-01,6.01495519002024
29047_2023-05-01,6.01495519002024
29047_2023-06-01,6.01495519002024
29049_2022-11-01,3.5586734
29049_2022-12-01,3.5586734
29049_2023-01-01,3.5586734
29049_2023-02-01,3.5586734
29049_2023-03-01,3.5586734
29049_2023-04-01,3.5586734
29049_2023-05-01,3.5586734
29049_2023-06-01,3.5586734
29051_2022-11-01,4.692728
29051_2022-12-01,4.692728
29051_2023-01-01,4.692728
29051_2023-02-01,4.692728
29051_2023-03-01,4.692728
29051_2023-04-01,4.692728
29051_2023-05-01,4.692728
29051_2023-06-01,4.692728
29053_2022-11-01,2.04863927746892
29053_2022-12-01,2.04863927746892
29053_2023-01-01,2.04863927746892
29053_2023-02-01,2.04863927746892
29053_2023-03-01,2.04863927746892
29053_2023-04-01,2.04863927746892
29053_2023-05-01,2.04863927746892
29053_2023-06-01,2.04863927746892
29055_2022-11-01,3.1545401
29055_2022-12-01,3.1545401
29055_2023-01-01,3.1545401
29055_2023-02-01,3.1545401
29055_2023-03-01,3.1545401
29055_2023-04-01,3.1545401
29055_2023-05-01,3.1545401
29055_2023-06-01,3.1545401
29057_2022-11-01,2.3765996
29057_2022-12-01,2.3765996
29057_2023-01-01,2.3765996
29057_2023-02-01,2.3765996
29057_2023-03-01,2.3765996
29057_2023-04-01,2.3765996
29057_2023-05-01,2.3765996
29057_2023-06-01,2.3765996
29059_2022-11-01,3.8413697395660877
29059_2022-12-01,3.8413697395660877
29059_2023-01-01,3.8413697395660877
29059_2023-02-01,3.8413697395660877
29059_2023-03-01,3.8413697395660877
29059_2023-04-01,3.8413697395660877
29059_2023-05-01,3.8413697395660877
29059_2023-06-01,3.8413697395660877
29061_2022-11-01,2.1602041148466826
29061_2022-12-01,2.1602041148466826
29061_2023-01-01,2.1602041148466826
29061_2023-02-01,2.1602041148466826
29061_2023-03-01,2.1602041148466826
29061_2023-04-01,2.1602041148466826
29061_2023-05-01,2.1602041148466826
29061_2023-06-01,2.1602041148466826
29063_2022-11-01,11.553339
29063_2022-12-01,11.553339
29063_2023-01-01,11.553339
29063_2023-02-01,11.553339
29063_2023-03-01,11.553339
29063_2023-04-01,11.553339
29063_2023-05-01,11.553339
29063_2023-06-01,11.553339
29065_2022-11-01,1.8503153
29065_2022-12-01,1.8503153
29065_2023-01-01,1.8503153
29065_2023-02-01,1.8503153
29065_2023-03-01,1.8503153
29065_2023-04-01,1.8503153
29065_2023-05-01,1.8503153
29065_2023-06-01,1.8503153
29067_2022-11-01,0.23054755
29067_2022-12-01,0.23054755
29067_2023-01-01,0.23054755
29067_2023-02-01,0.23054755
29067_2023-03-01,0.23054755
29067_2023-04-01,0.23054755
29067_2023-05-01,0.23054755
29067_2023-06-01,0.23054755
29069_2022-11-01,1.49159
29069_2022-12-01,1.49159
29069_2023-01-01,1.49159
29069_2023-02-01,1.49159
29069_2023-03-01,1.49159
29069_2023-04-01,1.49159
29069_2023-05-01,1.49159
29069_2023-06-01,1.49159
29071_2022-11-01,4.001869274110222
29071_2022-12-01,4.001869274110222
29071_2023-01-01,4.001869274110222
29071_2023-02-01,4.001869274110222
29071_2023-03-01,4.001869274110222
29071_2023-04-01,4.001869274110222
29071_2023-05-01,4.001869274110222
29071_2023-06-01,4.001869274110222
29073_2022-11-01,2.9212132
29073_2022-12-01,2.9212132
29073_2023-01-01,2.9212132
29073_2023-02-01,2.9212132
29073_2023-03-01,2.9212132
29073_2023-04-01,2.9212132
29073_2023-05-01,2.9212132
29073_2023-06-01,2.9212132
29075_2022-11-01,1.305057
29075_2022-12-01,1.305057
29075_2023-01-01,1.305057
29075_2023-02-01,1.305057
29075_2023-03-01,1.305057
29075_2023-04-01,1.305057
29075_2023-05-01,1.305057
29075_2023-06-01,1.305057
29077_2022-11-01,6.846775385792733
29077_2022-12-01,6.846775385792733
29077_2023-01-01,6.846775385792733
29077_2023-02-01,6.846775385792733
29077_2023-03-01,6.846775385792733
29077_2023-04-01,6.846775385792733
29077_2023-05-01,6.846775385792733
29077_2023-06-01,6.846775385792733
29079_2022-11-01,1.4748533508689403
29079_2022-12-01,1.4748533508689403
29079_2023-01-01,1.4748533508689403
29079_2023-02-01,1.4748533508689403
29079_2023-03-01,1.4748533508689403
29079_2023-04-01,1.4748533508689403
29079_2023-05-01,1.4748533508689403
29079_2023-06-01,1.4748533508689403
29081_2022-11-01,1.1958348064913988
29081_2022-12-01,1.1958348064913988
29081_2023-01-01,1.1958348064913988
29081_2023-02-01,1.1958348064913988
29081_2023-03-01,1.1958348064913988
29081_2023-04-01,1.1958348064913988
29081_2023-05-01,1.1958348064913988
29081_2023-06-01,1.1958348064913988
29083_2022-11-01,2.7629964959410427
29083_2022-12-01,2.7629964959410427
29083_2023-01-01,2.7629964959410427
29083_2023-02-01,2.7629964959410427
29083_2023-03-01,2.7629964959410427
29083_2023-04-01,2.7629964959410427
29083_2023-05-01,2.7629964959410427
29083_2023-06-01,2.7629964959410427
29085_2022-11-01,1.2949092
29085_2022-12-01,1.2949092
29085_2023-01-01,1.2949092
29085_2023-02-01,1.2949092
29085_2023-03-01,1.2949092
29085_2023-04-01,1.2949092
29085_2023-05-01,1.2949092
29085_2023-06-01,1.2949092
29087_2022-11-01,1.8098874179309608
29087_2022-12-01,1.8098874179309608
29087_2023-01-01,1.8098874179309608
29087_2023-02-01,1.8098874179309608
29087_2023-03-01,1.8098874179309608
29087_2023-04-01,1.8098874179309608
29087_2023-05-01,1.8098874179309608
29087_2023-06-01,1.8098874179309608
29089_2022-11-01,1.6901766
29089_2022-12-01,1.6901766
29089_2023-01-01,1.6901766
29089_2023-02-01,1.6901766
29089_2023-03-01,1.6901766
29089_2023-04-01,1.6901766
29089_2023-05-01,1.6901766
29089_2023-06-01,1.6901766
29091_2022-11-01,3.3366841370864155
29091_2022-12-01,3.3366841370864155
29091_2023-01-01,3.3366841370864155
29091_2023-02-01,3.3366841370864155
29091_2023-03-01,3.3366841370864155
29091_2023-04-01,3.3366841370864155
29091_2023-05-01,3.3366841370864155
29091_2023-06-01,3.3366841370864155
29093_2022-11-01,1.8057485017789243
29093_2022-12-01,1.8057485017789243
29093_2023-01-01,1.8057485017789243
29093_2023-02-01,1.8057485017789243
29093_2023-03-01,1.8057485017789243
29093_2023-04-01,1.8057485017789243
29093_2023-05-01,1.8057485017789243
29093_2023-06-01,1.8057485017789243
29095_2022-11-01,7.9979247611112
29095_2022-12-01,7.9979247611112
29095_2023-01-01,7.9979247611112
29095_2023-02-01,7.9979247611112
29095_2023-03-01,7.9979247611112
29095_2023-04-01,7.9979247611112
29095_2023-05-01,7.9979247611112
29095_2023-06-01,7.9979247611112
29097_2022-11-01,4.7857938
29097_2022-12-01,4.7857938
29097_2023-01-01,4.7857938
29097_2023-02-01,4.7857938
29097_2023-03-01,4.7857938
29097_2023-04-01,4.7857938
29097_2023-05-01,4.7857938
29097_2023-06-01,4.7857938
29099_2022-11-01,3.103154667555034
29099_2022-12-01,3.103154667555034
29099_2023-01-01,3.103154667555034
29099_2023-02-01,3.103154667555034
29099_2023-03-01,3.103154667555034
29099_2023-04-01,3.103154667555034
29099_2023-05-01,3.103154667555034
29099_2023-06-01,3.103154667555034
29101_2022-11-01,2.3820765
29101_2022-12-01,2.3820765
29101_2023-01-01,2.3820765
29101_2023-02-01,2.3820765
29101_2023-03-01,2.3820765
29101_2023-04-01,2.3820765
29101_2023-05-01,2.3820765
29101_2023-06-01,2.3820765
29103_2022-11-01,2.6272032
29103_2022-12-01,2.6272032
29103_2023-01-01,2.6272032
29103_2023-02-01,2.6272032
29103_2023-03-01,2.6272032
29103_2023-04-01,2.6272032
29103_2023-05-01,2.6272032
29103_2023-06-01,2.6272032
29105_2022-11-01,3.3570979682883144
29105_2022-12-01,3.3570979682883144
29105_2023-01-01,3.3570979682883144
29105_2023-02-01,3.3570979682883144
29105_2023-03-01,3.3570979682883144
29105_2023-04-01,3.3570979682883144
29105_2023-05-01,3.3570979682883144
29105_2023-06-01,3.3570979682883144
29107_2022-11-01,2.5487731771727677
29107_2022-12-01,2.5487731771727677
29107_2023-01-01,2.5487731771727677
29107_2023-02-01,2.5487731771727677
29107_2023-03-01,2.5487731771727677
29107_2023-04-01,2.5487731771727677
29107_2023-05-01,2.5487731771727677
29107_2023-06-01,2.5487731771727677
29109_2022-11-01,1.9794594772585632
29109_2022-12-01,1.9794594772585632
29109_2023-01-01,1.9794594772585632
29109_2023-02-01,1.9794594772585632
29109_2023-03-01,1.9794594772585632
29109_2023-04-01,1.9794594772585632
29109_2023-05-01,1.9794594772585632
29109_2023-06-01,1.9794594772585632
29111_2022-11-01,1.2925969
29111_2022-12-01,1.2925969
29111_2023-01-01,1.2925969
29111_2023-02-01,1.2925969
29111_2023-03-01,1.2925969
29111_2023-04-01,1.2925969
29111_2023-05-01,1.2925969
29111_2023-06-01,1.2925969
29113_2022-11-01,2.957569339990342
29113_2022-12-01,2.957569339990342
29113_2023-01-01,2.957569339990342
29113_2023-02-01,2.957569339990342
29113_2023-03-01,2.957569339990342
29113_2023-04-01,2.957569339990342
