row_id,microbusiness_density
36117_2023-06-01,3.5171764176723896
36119_2022-11-01,11.290124818032234
36119_2022-12-01,11.290124818032234
36119_2023-01-01,11.290124818032234
36119_2023-02-01,11.290124818032234
36119_2023-03-01,11.290124818032234
36119_2023-04-01,11.290124818032234
36119_2023-05-01,11.290124818032234
36119_2023-06-01,11.290124818032234
36121_2022-11-01,2.1249692
36121_2022-12-01,2.1249692
36121_2023-01-01,2.1249692
36121_2023-02-01,2.1249692
36121_2023-03-01,2.1249692
36121_2023-04-01,2.1249692
36121_2023-05-01,2.1249692
36121_2023-06-01,2.1249692
36123_2022-11-01,3.3839636
36123_2022-12-01,3.3839636
36123_2023-01-01,3.3839636
36123_2023-02-01,3.3839636
36123_2023-03-01,3.3839636
36123_2023-04-01,3.3839636
36123_2023-05-01,3.3839636
36123_2023-06-01,3.3839636
37001_2022-11-01,4.5946446940612375
37001_2022-12-01,4.5946446940612375
37001_2023-01-01,4.5946446940612375
37001_2023-02-01,4.5946446940612375
37001_2023-03-01,4.5946446940612375
37001_2023-04-01,4.5946446940612375
37001_2023-05-01,4.5946446940612375
37001_2023-06-01,4.5946446940612375
37003_2022-11-01,1.5920274474716694
37003_2022-12-01,1.5920274474716694
37003_2023-01-01,1.5920274474716694
37003_2023-02-01,1.5920274474716694
37003_2023-03-01,1.5920274474716694
37003_2023-04-01,1.5920274474716694
37003_2023-05-01,1.5920274474716694
37003_2023-06-01,1.5920274474716694
37005_2022-11-01,3.9655735
37005_2022-12-01,3.9655735
37005_2023-01-01,3.9655735
37005_2023-02-01,3.9655735
37005_2023-03-01,3.9655735
37005_2023-04-01,3.9655735
37005_2023-05-01,3.9655735
37005_2023-06-01,3.9655735
37007_2022-11-01,1.2597967473575709
37007_2022-12-01,1.2597967473575709
37007_2023-01-01,1.2597967473575709
37007_2023-02-01,1.2597967473575709
37007_2023-03-01,1.2597967473575709
37007_2023-04-01,1.2597967473575709
37007_2023-05-01,1.2597967473575709
37007_2023-06-01,1.2597967473575709
37009_2022-11-01,4.4187717
37009_2022-12-01,4.4187717
37009_2023-01-01,4.4187717
37009_2023-02-01,4.4187717
37009_2023-03-01,4.4187717
37009_2023-04-01,4.4187717
37009_2023-05-01,4.4187717
37009_2023-06-01,4.4187717
37011_2022-11-01,5.5244193
37011_2022-12-01,5.5244193
37011_2023-01-01,5.5244193
37011_2023-02-01,5.5244193
37011_2023-03-01,5.5244193
37011_2023-04-01,5.5244193
37011_2023-05-01,5.5244193
37011_2023-06-01,5.5244193
37013_2022-11-01,3.022014183975153
37013_2022-12-01,3.022014183975153
37013_2023-01-01,3.022014183975153
37013_2023-02-01,3.022014183975153
37013_2023-03-01,3.022014183975153
37013_2023-04-01,3.022014183975153
37013_2023-05-01,3.022014183975153
37013_2023-06-01,3.022014183975153
37015_2022-11-01,1.5049139258017836
37015_2022-12-01,1.5049139258017836
37015_2023-01-01,1.5049139258017836
37015_2023-02-01,1.5049139258017836
37015_2023-03-01,1.5049139258017836
37015_2023-04-01,1.5049139258017836
37015_2023-05-01,1.5049139258017836
37015_2023-06-01,1.5049139258017836
37017_2022-11-01,1.4377846
37017_2022-12-01,1.4377846
37017_2023-01-01,1.4377846
37017_2023-02-01,1.4377846
37017_2023-03-01,1.4377846
37017_2023-04-01,1.4377846
37017_2023-05-01,1.4377846
37017_2023-06-01,1.4377846
37019_2022-11-01,7.061259370430723
37019_2022-12-01,7.061259370430723
37019_2023-01-01,7.061259370430723
37019_2023-02-01,7.061259370430723
37019_2023-03-01,7.061259370430723
37019_2023-04-01,7.061259370430723
37019_2023-05-01,7.061259370430723
37019_2023-06-01,7.061259370430723
37021_2022-11-01,11.63377557419461
37021_2022-12-01,11.63377557419461
37021_2023-01-01,11.63377557419461
37021_2023-02-01,11.63377557419461
37021_2023-03-01,11.63377557419461
37021_2023-04-01,11.63377557419461
37021_2023-05-01,11.63377557419461
37021_2023-06-01,11.63377557419461
37023_2022-11-01,2.2006958
37023_2022-12-01,2.2006958
37023_2023-01-01,2.2006958
37023_2023-02-01,2.2006958
37023_2023-03-01,2.2006958
37023_2023-04-01,2.2006958
37023_2023-05-01,2.2006958
37023_2023-06-01,2.2006958
37025_2022-11-01,7.095158356894737
37025_2022-12-01,7.095158356894737
37025_2023-01-01,7.095158356894737
37025_2023-02-01,7.095158356894737
37025_2023-03-01,7.095158356894737
37025_2023-04-01,7.095158356894737
37025_2023-05-01,7.095158356894737
37025_2023-06-01,7.095158356894737
37027_2022-11-01,3.108384343832937
37027_2022-12-01,3.108384343832937
37027_2023-01-01,3.108384343832937
37027_2023-02-01,3.108384343832937
37027_2023-03-01,3.108384343832937
37027_2023-04-01,3.108384343832937
37027_2023-05-01,3.108384343832937
37027_2023-06-01,3.108384343832937
37029_2022-11-01,2.016031
37029_2022-12-01,2.016031
37029_2023-01-01,2.016031
37029_2023-02-01,2.016031
37029_2023-03-01,2.016031
37029_2023-04-01,2.016031
37029_2023-05-01,2.016031
37029_2023-06-01,2.016031
37031_2022-11-01,5.6176238
37031_2022-12-01,5.6176238
37031_2023-01-01,5.6176238
37031_2023-02-01,5.6176238
37031_2023-03-01,5.6176238
37031_2023-04-01,5.6176238
37031_2023-05-01,5.6176238
37031_2023-06-01,5.6176238
37033_2022-11-01,1.621368743698704
37033_2022-12-01,1.621368743698704
37033_2023-01-01,1.621368743698704
37033_2023-02-01,1.621368743698704
37033_2023-03-01,1.621368743698704
37033_2023-04-01,1.621368743698704
37033_2023-05-01,1.621368743698704
37033_2023-06-01,1.621368743698704
37035_2022-11-01,6.184593217331037
37035_2022-12-01,6.184593217331037
37035_2023-01-01,6.184593217331037
37035_2023-02-01,6.184593217331037
37035_2023-03-01,6.184593217331037
37035_2023-04-01,6.184593217331037
37035_2023-05-01,6.184593217331037
37035_2023-06-01,6.184593217331037
37037_2022-11-01,3.5127125141179087
37037_2022-12-01,3.5127125141179087
37037_2023-01-01,3.5127125141179087
37037_2023-02-01,3.5127125141179087
37037_2023-03-01,3.5127125141179087
37037_2023-04-01,3.5127125141179087
37037_2023-05-01,3.5127125141179087
37037_2023-06-01,3.5127125141179087
37039_2022-11-01,3.3178839594807448
37039_2022-12-01,3.3178839594807448
37039_2023-01-01,3.3178839594807448
37039_2023-02-01,3.3178839594807448
37039_2023-03-01,3.3178839594807448
37039_2023-04-01,3.3178839594807448
37039_2023-05-01,3.3178839594807448
37039_2023-06-01,3.3178839594807448
37041_2022-11-01,3.549151296939725
37041_2022-12-01,3.549151296939725
37041_2023-01-01,3.549151296939725
37041_2023-02-01,3.549151296939725
37041_2023-03-01,3.549151296939725
37041_2023-04-01,3.549151296939725
37041_2023-05-01,3.549151296939725
37041_2023-06-01,3.549151296939725
37043_2022-11-01,4.536726240790438
37043_2022-12-01,4.536726240790438
37043_2023-01-01,4.536726240790438
37043_2023-02-01,4.536726240790438
37043_2023-03-01,4.536726240790438
37043_2023-04-01,4.536726240790438
37043_2023-05-01,4.536726240790438
37043_2023-06-01,4.536726240790438
37045_2022-11-01,3.136851201797819
37045_2022-12-01,3.136851201797819
37045_2023-01-01,3.136851201797819
37045_2023-02-01,3.136851201797819
37045_2023-03-01,3.136851201797819
37045_2023-04-01,3.136851201797819
37045_2023-05-01,3.136851201797819
37045_2023-06-01,3.136851201797819
37047_2022-11-01,1.7434843867514491
37047_2022-12-01,1.7434843867514491
37047_2023-01-01,1.7434843867514491
37047_2023-02-01,1.7434843867514491
37047_2023-03-01,1.7434843867514491
37047_2023-04-01,1.7434843867514491
37047_2023-05-01,1.7434843867514491
37047_2023-06-01,1.7434843867514491
37049_2022-11-01,3.7473648
37049_2022-12-01,3.7473648
37049_2023-01-01,3.7473648
37049_2023-02-01,3.7473648
37049_2023-03-01,3.7473648
37049_2023-04-01,3.7473648
37049_2023-05-01,3.7473648
37049_2023-06-01,3.7473648
37051_2022-11-01,3.7555793472603805
37051_2022-12-01,3.7555793472603805
37051_2023-01-01,3.7555793472603805
37051_2023-02-01,3.7555793472603805
37051_2023-03-01,3.7555793472603805
37051_2023-04-01,3.7555793472603805
37051_2023-05-01,3.7555793472603805
37051_2023-06-01,3.7555793472603805
37053_2022-11-01,5.280550410354107
37053_2022-12-01,5.280550410354107
37053_2023-01-01,5.280550410354107
37053_2023-02-01,5.280550410354107
37053_2023-03-01,5.280550410354107
37053_2023-04-01,5.280550410354107
37053_2023-05-01,5.280550410354107
37053_2023-06-01,5.280550410354107
37055_2022-11-01,13.247254169580103
37055_2022-12-01,13.247254169580103
37055_2023-01-01,13.247254169580103
37055_2023-02-01,13.247254169580103
37055_2023-03-01,13.247254169580103
37055_2023-04-01,13.247254169580103
37055_2023-05-01,13.247254169580103
37055_2023-06-01,13.247254169580103
37057_2022-11-01,2.0567636123570203
37057_2022-12-01,2.0567636123570203
37057_2023-01-01,2.0567636123570203
37057_2023-02-01,2.0567636123570203
37057_2023-03-01,2.0567636123570203
37057_2023-04-01,2.0567636123570203
37057_2023-05-01,2.0567636123570203
37057_2023-06-01,2.0567636123570203
37059_2022-11-01,3.7517889202293455
37059_2022-12-01,3.7517889202293455
37059_2023-01-01,3.7517889202293455
37059_2023-02-01,3.7517889202293455
37059_2023-03-01,3.7517889202293455
37059_2023-04-01,3.7517889202293455
37059_2023-05-01,3.7517889202293455
37059_2023-06-01,3.7517889202293455
37061_2022-11-01,1.0825893
37061_2022-12-01,1.0825893
37061_2023-01-01,1.0825893
37061_2023-02-01,1.0825893
37061_2023-03-01,1.0825893
37061_2023-04-01,1.0825893
37061_2023-05-01,1.0825893
37061_2023-06-01,1.0825893
37063_2022-11-01,7.94859487158469
37063_2022-12-01,7.94859487158469
37063_2023-01-01,7.94859487158469
37063_2023-02-01,7.94859487158469
37063_2023-03-01,7.94859487158469
37063_2023-04-01,7.94859487158469
37063_2023-05-01,7.94859487158469
37063_2023-06-01,7.94859487158469
37065_2022-11-01,1.4123394554162534
37065_2022-12-01,1.4123394554162534
37065_2023-01-01,1.4123394554162534
37065_2023-02-01,1.4123394554162534
37065_2023-03-01,1.4123394554162534
37065_2023-04-01,1.4123394554162534
37065_2023-05-01,1.4123394554162534
37065_2023-06-01,1.4123394554162534
37067_2022-11-01,5.976687156842182
37067_2022-12-01,5.976687156842182
37067_2023-01-01,5.976687156842182
37067_2023-02-01,5.976687156842182
37067_2023-03-01,5.976687156842182
37067_2023-04-01,5.976687156842182
37067_2023-05-01,5.976687156842182
37067_2023-06-01,5.976687156842182
37069_2022-11-01,3.8157642047751907
37069_2022-12-01,3.8157642047751907
37069_2023-01-01,3.8157642047751907
37069_2023-02-01,3.8157642047751907
37069_2023-03-01,3.8157642047751907
37069_2023-04-01,3.8157642047751907
37069_2023-05-01,3.8157642047751907
37069_2023-06-01,3.8157642047751907
37071_2022-11-01,5.759670190897664
37071_2022-12-01,5.759670190897664
37071_2023-01-01,5.759670190897664
37071_2023-02-01,5.759670190897664
37071_2023-03-01,5.759670190897664
37071_2023-04-01,5.759670190897664
37071_2023-05-01,5.759670190897664
37071_2023-06-01,5.759670190897664
37073_2022-11-01,1.4590818028131725
37073_2022-12-01,1.4590818028131725
37073_2023-01-01,1.4590818028131725
37073_2023-02-01,1.4590818028131725
37073_2023-03-01,1.4590818028131725
37073_2023-04-01,1.4590818028131725
37073_2023-05-01,1.4590818028131725
37073_2023-06-01,1.4590818028131725
37075_2022-11-01,2.3095028
37075_2022-12-01,2.3095028
37075_2023-01-01,2.3095028
37075_2023-02-01,2.3095028
37075_2023-03-01,2.3095028
37075_2023-04-01,2.3095028
37075_2023-05-01,2.3095028
37075_2023-06-01,2.3095028
37077_2022-11-01,2.1801071341457368
37077_2022-12-01,2.1801071341457368
37077_2023-01-01,2.1801071341457368
37077_2023-02-01,2.1801071341457368
37077_2023-03-01,2.1801071341457368
37077_2023-04-01,2.1801071341457368
37077_2023-05-01,2.1801071341457368
37077_2023-06-01,2.1801071341457368
37079_2022-11-01,1.5729594030489444
37079_2022-12-01,1.5729594030489444
37079_2023-01-01,1.5729594030489444
37079_2023-02-01,1.5729594030489444
37079_2023-03-01,1.5729594030489444
37079_2023-04-01,1.5729594030489444
37079_2023-05-01,1.5729594030489444
37079_2023-06-01,1.5729594030489444
37081_2022-11-01,7.5978965506839575
37081_2022-12-01,7.5978965506839575
37081_2023-01-01,7.5978965506839575
37081_2023-02-01,7.5978965506839575
37081_2023-03-01,7.5978965506839575
37081_2023-04-01,7.5978965506839575
37081_2023-05-01,7.5978965506839575
37081_2023-06-01,7.5978965506839575
37083_2022-11-01,2.009733365709928
37083_2022-12-01,2.009733365709928
37083_2023-01-01,2.009733365709928
37083_2023-02-01,2.009733365709928
37083_2023-03-01,2.009733365709928
37083_2023-04-01,2.009733365709928
37083_2023-05-01,2.009733365709928
37083_2023-06-01,2.009733365709928
37085_2022-11-01,2.7960002030196485
37085_2022-12-01,2.7960002030196485
37085_2023-01-01,2.7960002030196485
37085_2023-02-01,2.7960002030196485
37085_2023-03-01,2.7960002030196485
37085_2023-04-01,2.7960002030196485
37085_2023-05-01,2.7960002030196485
37085_2023-06-01,2.7960002030196485
37087_2022-11-01,5.496295170826495
37087_2022-12-01,5.496295170826495
37087_2023-01-01,5.496295170826495
37087_2023-02-01,5.496295170826495
37087_2023-03-01,5.496295170826495
37087_2023-04-01,5.496295170826495
37087_2023-05-01,5.496295170826495
37087_2023-06-01,5.496295170826495
37089_2022-11-01,6.020678950225067
37089_2022-12-01,6.020678950225067
37089_2023-01-01,6.020678950225067
37089_2023-02-01,6.020678950225067
37089_2023-03-01,6.020678950225067
37089_2023-04-01,6.020678950225067
37089_2023-05-01,6.020678950225067
37089_2023-06-01,6.020678950225067
37091_2022-11-01,0.94833392
37091_2022-12-01,0.94833392
37091_2023-01-01,0.94833392
37091_2023-02-01,0.94833392
37091_2023-03-01,0.94833392
37091_2023-04-01,0.94833392
37091_2023-05-01,0.94833392
37091_2023-06-01,0.94833392
37093_2022-11-01,2.572810325927317
37093_2022-12-01,2.572810325927317
37093_2023-01-01,2.572810325927317
37093_2023-02-01,2.572810325927317
37093_2023-03-01,2.572810325927317
37093_2023-04-01,2.572810325927317
37093_2023-05-01,2.572810325927317
37093_2023-06-01,2.572810325927317
37095_2022-11-01,2.6453705
37095_2022-12-01,2.6453705
37095_2023-01-01,2.6453705
37095_2023-02-01,2.6453705
37095_2023-03-01,2.6453705
37095_2023-04-01,2.6453705
37095_2023-05-01,2.6453705
37095_2023-06-01,2.6453705
37097_2022-11-01,8.445534763836038
37097_2022-12-01,8.445534763836038
37097_2023-01-01,8.445534763836038
37097_2023-02-01,8.445534763836038
37097_2023-03-01,8.445534763836038
37097_2023-04-01,8.445534763836038
37097_2023-05-01,8.445534763836038
37097_2023-06-01,8.445534763836038
37099_2022-11-01,4.474277081601363
37099_2022-12-01,4.474277081601363
37099_2023-01-01,4.474277081601363
37099_2023-02-01,4.474277081601363
37099_2023-03-01,4.474277081601363
37099_2023-04-01,4.474277081601363
37099_2023-05-01,4.474277081601363
37099_2023-06-01,4.474277081601363
37101_2022-11-01,4.164732101377512
37101_2022-12-01,4.164732101377512
37101_2023-01-01,4.164732101377512
37101_2023-02-01,4.164732101377512
37101_2023-03-01,4.164732101377512
37101_2023-04-01,4.164732101377512
37101_2023-05-01,4.164732101377512
37101_2023-06-01,4.164732101377512
37103_2022-11-01,1.0543637932723164
37103_2022-12-01,1.0543637932723164
37103_2023-01-01,1.0543637932723164
37103_2023-02-01,1.0543637932723164
37103_2023-03-01,1.0543637932723164
37103_2023-04-01,1.0543637932723164
37103_2023-05-01,1.0543637932723164
37103_2023-06-01,1.0543637932723164
37105_2022-11-01,6.102823265913546
37105_2022-12-01,6.102823265913546
37105_2023-01-01,6.102823265913546
37105_2023-02-01,6.102823265913546
37105_2023-03-01,6.102823265913546
37105_2023-04-01,6.102823265913546
37105_2023-05-01,6.102823265913546
37105_2023-06-01,6.102823265913546
37107_2022-11-01,2.225092860475719
37107_2022-12-01,2.225092860475719
37107_2023-01-01,2.225092860475719
37107_2023-02-01,2.225092860475719
37107_2023-03-01,2.225092860475719
37107_2023-04-01,2.225092860475719
37107_2023-05-01,2.225092860475719
37107_2023-06-01,2.225092860475719
37109_2022-11-01,5.270668138660849
37109_2022-12-01,5.270668138660849
37109_2023-01-01,5.270668138660849
37109_2023-02-01,5.270668138660849
37109_2023-03-01,5.270668138660849
37109_2023-04-01,5.270668138660849
37109_2023-05-01,5.270668138660849
37109_2023-06-01,5.270668138660849
37111_2022-11-01,2.9363684028842294
37111_2022-12-01,2.9363684028842294
37111_2023-01-01,2.9363684028842294
37111_2023-02-01,2.9363684028842294
37111_2023-03-01,2.9363684028842294
37111_2023-04-01,2.9363684028842294
37111_2023-05-01,2.9363684028842294
37111_2023-06-01,2.9363684028842294
37113_2022-11-01,7.0670160519907865
37113_2022-12-01,7.0670160519907865
37113_2023-01-01,7.0670160519907865
37113_2023-02-01,7.0670160519907865
37113_2023-03-01,7.0670160519907865
37113_2023-04-01,7.0670160519907865
37113_2023-05-01,7.0670160519907865
37113_2023-06-01,7.0670160519907865
37115_2022-11-01,5.3642869
37115_2022-12-01,5.3642869
37115_2023-01-01,5.3642869
37115_2023-02-01,5.3642869
37115_2023-03-01,5.3642869
37115_2023-04-01,5.3642869
37115_2023-05-01,5.3642869
37115_2023-06-01,5.3642869
37117_2022-11-01,1.2040839
37117_2022-12-01,1.2040839
37117_2023-01-01,1.2040839
37117_2023-02-01,1.2040839
37117_2023-03-01,1.2040839
37117_2023-04-01,1.2040839
37117_2023-05-01,1.2040839
37117_2023-06-01,1.2040839
37119_2022-11-01,11.670916899098396
37119_2022-12-01,11.670916899098396
37119_2023-01-01,11.670916899098396
37119_2023-02-01,11.670916899098396
37119_2023-03-01,11.670916899098396
37119_2023-04-01,11.670916899098396
37119_2023-05-01,11.670916899098396
37119_2023-06-01,11.670916899098396
37121_2022-11-01,2.990994642045531
37121_2022-12-01,2.990994642045531
37121_2023-01-01,2.990994642045531
37121_2023-02-01,2.990994642045531
37121_2023-03-01,2.990994642045531
37121_2023-04-01,2.990994642045531
37121_2023-05-01,2.990994642045531
37121_2023-06-01,2.990994642045531
37123_2022-11-01,1.69977
37123_2022-12-01,1.69977
37123_2023-01-01,1.69977
37123_2023-02-01,1.69977
37123_2023-03-01,1.69977
37123_2023-04-01,1.69977
37123_2023-05-01,1.69977
37123_2023-06-01,1.69977
37125_2022-11-01,4.986789293234191
37125_2022-12-01,4.986789293234191
37125_2023-01-01,4.986789293234191
37125_2023-02-01,4.986789293234191
37125_2023-03-01,4.986789293234191
37125_2023-04-01,4.986789293234191
37125_2023-05-01,4.986789293234191
37125_2023-06-01,4.986789293234191
37127_2022-11-01,4.119575066770464
37127_2022-12-01,4.119575066770464
37127_2023-01-01,4.119575066770464
37127_2023-02-01,4.119575066770464
37127_2023-03-01,4.119575066770464
37127_2023-04-01,4.119575066770464
37127_2023-05-01,4.119575066770464
37127_2023-06-01,4.119575066770464
37129_2022-11-01,10.557643460048673
37129_2022-12-01,10.557643460048673
37129_2023-01-01,10.557643460048673
37129_2023-02-01,10.557643460048673
37129_2023-03-01,10.557643460048673
37129_2023-04-01,10.557643460048673
37129_2023-05-01,10.557643460048673
37129_2023-06-01,10.557643460048673
37131_2022-11-01,1.1280977
37131_2022-12-01,1.1280977
37131_2023-01-01,1.1280977
37131_2023-02-01,1.1280977
37131_2023-03-01,1.1280977
37131_2023-04-01,1.1280977
37131_2023-05-01,1.1280977
37131_2023-06-01,1.1280977
37133_2022-11-01,3.243407881509292
37133_2022-12-01,3.243407881509292
37133_2023-01-01,3.243407881509292
37133_2023-02-01,3.243407881509292
37133_2023-03-01,3.243407881509292
37133_2023-04-01,3.243407881509292
37133_2023-05-01,3.243407881509292
37133_2023-06-01,3.243407881509292
37135_2022-11-01,9.307717315832011
37135_2022-12-01,9.307717315832011
37135_2023-01-01,9.307717315832011
37135_2023-02-01,9.307717315832011
37135_2023-03-01,9.307717315832011
37135_2023-04-01,9.307717315832011
37135_2023-05-01,9.307717315832011
37135_2023-06-01,9.307717315832011
37137_2022-11-01,2.5802858
37137_2022-12-01,2.5802858
37137_2023-01-01,2.5802858
37137_2023-02-01,2.5802858
37137_2023-03-01,2.5802858
37137_2023-04-01,2.5802858
37137_2023-05-01,2.5802858
37137_2023-06-01,2.5802858
37139_2022-11-01,2.263105839683974
37139_2022-12-01,2.263105839683974
37139_2023-01-01,2.263105839683974
37139_2023-02-01,2.263105839683974
37139_2023-03-01,2.263105839683974
37139_2023-04-01,2.263105839683974
37139_2023-05-01,2.263105839683974
37139_2023-06-01,2.263105839683974
37141_2022-11-01,3.7684039908813296
37141_2022-12-01,3.7684039908813296
37141_2023-01-01,3.7684039908813296
37141_2023-02-01,3.7684039908813296
37141_2023-03-01,3.7684039908813296
37141_2023-04-01,3.7684039908813296
37141_2023-05-01,3.7684039908813296
37141_2023-06-01,3.7684039908813296
37143_2022-11-01,2.027507705388665
37143_2022-12-01,2.027507705388665
37143_2023-01-01,2.027507705388665
37143_2023-02-01,2.027507705388665
37143_2023-03-01,2.027507705388665
37143_2023-04-01,2.027507705388665
37143_2023-05-01,2.027507705388665
37143_2023-06-01,2.027507705388665
37145_2022-11-01,2.1863729351335106
37145_2022-12-01,2.1863729351335106
37145_2023-01-01,2.1863729351335106
37145_2023-02-01,2.1863729351335106
37145_2023-03-01,2.1863729351335106
37145_2023-04-01,2.1863729351335106
37145_2023-05-01,2.1863729351335106
37145_2023-06-01,2.1863729351335106
37147_2022-11-01,4.149377176818843
37147_2022-12-01,4.149377176818843
37147_2023-01-01,4.149377176818843
37147_2023-02-01,4.149377176818843
37147_2023-03-01,4.149377176818843
37147_2023-04-01,4.149377176818843
37147_2023-05-01,4.149377176818843
37147_2023-06-01,4.149377176818843
37149_2022-11-01,5.8983092
37149_2022-12-01,5.8983092
37149_2023-01-01,5.8983092
37149_2023-02-01,5.8983092
37149_2023-03-01,5.8983092
37149_2023-04-01,5.8983092
37149_2023-05-01,5.8983092
37149_2023-06-01,5.8983092
37151_2022-11-01,2.7546647
37151_2022-12-01,2.7546647
37151_2023-01-01,2.7546647
37151_2023-02-01,2.7546647
37151_2023-03-01,2.7546647
37151_2023-04-01,2.7546647
37151_2023-05-01,2.7546647
37151_2023-06-01,2.7546647
37153_2022-11-01,1.2206396131182968
37153_2022-12-01,1.2206396131182968
37153_2023-01-01,1.2206396131182968
37153_2023-02-01,1.2206396131182968
37153_2023-03-01,1.2206396131182968
37153_2023-04-01,1.2206396131182968
37153_2023-05-01,1.2206396131182968
37153_2023-06-01,1.2206396131182968
37155_2022-11-01,1.199348734323275
37155_2022-12-01,1.199348734323275
37155_2023-01-01,1.199348734323275
37155_2023-02-01,1.199348734323275
37155_2023-03-01,1.199348734323275
37155_2023-04-01,1.199348734323275
37155_2023-05-01,1.199348734323275
37155_2023-06-01,1.199348734323275
37157_2022-11-01,1.8511458046389744
37157_2022-12-01,1.8511458046389744
37157_2023-01-01,1.8511458046389744
37157_2023-02-01,1.8511458046389744
37157_2023-03-01,1.8511458046389744
37157_2023-04-01,1.8511458046389744
37157_2023-05-01,1.8511458046389744
37157_2023-06-01,1.8511458046389744
37159_2022-11-01,3.860071199153554
37159_2022-12-01,3.860071199153554
37159_2023-01-01,3.860071199153554
37159_2023-02-01,3.860071199153554
37159_2023-03-01,3.860071199153554
37159_2023-04-01,3.860071199153554
37159_2023-05-01,3.860071199153554
37159_2023-06-01,3.860071199153554
37161_2022-11-01,3.389603771123311
37161_2022-12-01,3.389603771123311
37161_2023-01-01,3.389603771123311
37161_2023-02-01,3.389603771123311
37161_2023-03-01,3.389603771123311
37161_2023-04-01,3.389603771123311
37161_2023-05-01,3.389603771123311
37161_2023-06-01,3.389603771123311
37163_2022-11-01,1.7092462265341997
37163_2022-12-01,1.7092462265341997
37163_2023-01-01,1.7092462265341997
37163_2023-02-01,1.7092462265341997
37163_2023-03-01,1.7092462265341997
37163_2023-04-01,1.7092462265341997
37163_2023-05-01,1.7092462265341997
37163_2023-06-01,1.7092462265341997
37165_2022-11-01,1.183592737588531
37165_2022-12-01,1.183592737588531
37165_2023-01-01,1.183592737588531
37165_2023-02-01,1.183592737588531
37165_2023-03-01,1.183592737588531
37165_2023-04-01,1.183592737588531
37165_2023-05-01,1.183592737588531
37165_2023-06-01,1.183592737588531
37167_2022-11-01,5.165791807633745
37167_2022-12-01,5.165791807633745
37167_2023-01-01,5.165791807633745
37167_2023-02-01,5.165791807633745
37167_2023-03-01,5.165791807633745
37167_2023-04-01,5.165791807633745
37167_2023-05-01,5.165791807633745
37167_2023-06-01,5.165791807633745
37169_2022-11-01,2.48540605603686
37169_2022-12-01,2.48540605603686
37169_2023-01-01,2.48540605603686
37169_2023-02-01,2.48540605603686
37169_2023-03-01,2.48540605603686
37169_2023-04-01,2.48540605603686
37169_2023-05-01,2.48540605603686
37169_2023-06-01,2.48540605603686
37171_2022-11-01,3.1917948668628213
37171_2022-12-01,3.1917948668628213
37171_2023-01-01,3.1917948668628213
37171_2023-02-01,3.1917948668628213
37171_2023-03-01,3.1917948668628213
37171_2023-04-01,3.1917948668628213
37171_2023-05-01,3.1917948668628213
37171_2023-06-01,3.1917948668628213
37173_2022-11-01,4.94257116930943
37173_2022-12-01,4.94257116930943
37173_2023-01-01,4.94257116930943
37173_2023-02-01,4.94257116930943
37173_2023-03-01,4.94257116930943
37173_2023-04-01,4.94257116930943
37173_2023-05-01,4.94257116930943
37173_2023-06-01,4.94257116930943
37175_2022-11-01,38.97371222389504
37175_2022-12-01,38.97371222389504
37175_2023-01-01,38.97371222389504
37175_2023-02-01,38.97371222389504
37175_2023-03-01,38.97371222389504
37175_2023-04-01,38.97371222389504
37175_2023-05-01,38.97371222389504
37175_2023-06-01,38.97371222389504
37177_2022-11-01,0.75559431
37177_2022-12-01,0.75559431
37177_2023-01-01,0.75559431
37177_2023-02-01,0.75559431
37177_2023-03-01,0.75559431
37177_2023-04-01,0.75559431
37177_2023-05-01,0.75559431
37177_2023-06-01,0.75559431
37179_2022-11-01,8.85424708076374
37179_2022-12-01,8.85424708076374
37179_2023-01-01,8.85424708076374
37179_2023-02-01,8.85424708076374
37179_2023-03-01,8.85424708076374
37179_2023-04-01,8.85424708076374
37179_2023-05-01,8.85424708076374
37179_2023-06-01,8.85424708076374
37181_2022-11-01,2.143607257244948
37181_2022-12-01,2.143607257244948
37181_2023-01-01,2.143607257244948
37181_2023-02-01,2.143607257244948
37181_2023-03-01,2.143607257244948
37181_2023-04-01,2.143607257244948
37181_2023-05-01,2.143607257244948
37181_2023-06-01,2.143607257244948
37183_2022-11-01,11.946094721226068
37183_2022-12-01,11.946094721226068
37183_2023-01-01,11.946094721226068
37183_2023-02-01,11.946094721226068
37183_2023-03-01,11.946094721226068
37183_2023-04-01,11.946094721226068
37183_2023-05-01,11.946094721226068
37183_2023-06-01,11.946094721226068
37185_2022-11-01,1.5718581448683515
37185_2022-12-01,1.5718581448683515
37185_2023-01-01,1.5718581448683515
37185_2023-02-01,1.5718581448683515
37185_2023-03-01,1.5718581448683515
37185_2023-04-01,1.5718581448683515
37185_2023-05-01,1.5718581448683515
37185_2023-06-01,1.5718581448683515
37187_2022-11-01,1.2003399
37187_2022-12-01,1.2003399
37187_2023-01-01,1.2003399
37187_2023-02-01,1.2003399
37187_2023-03-01,1.2003399
37187_2023-04-01,1.2003399
37187_2023-05-01,1.2003399
37187_2023-06-01,1.2003399
37189_2022-11-01,6.0239968
37189_2022-12-01,6.0239968
37189_2023-01-01,6.0239968
37189_2023-02-01,6.0239968
37189_2023-03-01,6.0239968
37189_2023-04-01,6.0239968
37189_2023-05-01,6.0239968
37189_2023-06-01,6.0239968
37191_2022-11-01,2.061171037861812
37191_2022-12-01,2.061171037861812
