row_id,microbusiness_density
37047_2023-02-01,1.7424607395733953
37047_2023-03-01,1.7424607395733953
37047_2023-04-01,1.7424607395733953
37047_2023-05-01,1.7424607395733953
37047_2023-06-01,1.7424607395733953
37049_2022-11-01,3.7473648
37049_2022-12-01,3.7473648
37049_2023-01-01,3.7473648
37049_2023-02-01,3.7473648
37049_2023-03-01,3.7473648
37049_2023-04-01,3.7473648
37049_2023-05-01,3.7473648
37049_2023-06-01,3.7473648
37051_2022-11-01,3.7549401382109164
37051_2022-12-01,3.7549401382109164
37051_2023-01-01,3.7549401382109164
37051_2023-02-01,3.7549401382109164
37051_2023-03-01,3.7549401382109164
37051_2023-04-01,3.7549401382109164
37051_2023-05-01,3.7549401382109164
37051_2023-06-01,3.7549401382109164
37053_2022-11-01,5.279543121414095
37053_2022-12-01,5.279543121414095
37053_2023-01-01,5.279543121414095
37053_2023-02-01,5.279543121414095
37053_2023-03-01,5.279543121414095
37053_2023-04-01,5.279543121414095
37053_2023-05-01,5.279543121414095
37053_2023-06-01,5.279543121414095
37055_2022-11-01,13.24556717701471
37055_2022-12-01,13.24556717701471
37055_2023-01-01,13.24556717701471
37055_2023-02-01,13.24556717701471
37055_2023-03-01,13.24556717701471
37055_2023-04-01,13.24556717701471
37055_2023-05-01,13.24556717701471
37055_2023-06-01,13.24556717701471
37057_2022-11-01,2.0564468223182915
37057_2022-12-01,2.0564468223182915
37057_2023-01-01,2.0564468223182915
37057_2023-02-01,2.0564468223182915
37057_2023-03-01,2.0564468223182915
37057_2023-04-01,2.0564468223182915
37057_2023-05-01,2.0564468223182915
37057_2023-06-01,2.0564468223182915
37059_2022-11-01,3.752068748040408
37059_2022-12-01,3.752068748040408
37059_2023-01-01,3.752068748040408
37059_2023-02-01,3.752068748040408
37059_2023-03-01,3.752068748040408
37059_2023-04-01,3.752068748040408
37059_2023-05-01,3.752068748040408
37059_2023-06-01,3.752068748040408
37061_2022-11-01,1.0825893
37061_2022-12-01,1.0825893
37061_2023-01-01,1.0825893
37061_2023-02-01,1.0825893
37061_2023-03-01,1.0825893
37061_2023-04-01,1.0825893
37061_2023-05-01,1.0825893
37061_2023-06-01,1.0825893
37063_2022-11-01,7.948883546592152
37063_2022-12-01,7.948883546592152
37063_2023-01-01,7.948883546592152
37063_2023-02-01,7.948883546592152
37063_2023-03-01,7.948883546592152
37063_2023-04-01,7.948883546592152
37063_2023-05-01,7.948883546592152
37063_2023-06-01,7.948883546592152
37065_2022-11-01,1.4114837357943626
37065_2022-12-01,1.4114837357943626
37065_2023-01-01,1.4114837357943626
37065_2023-02-01,1.4114837357943626
37065_2023-03-01,1.4114837357943626
37065_2023-04-01,1.4114837357943626
37065_2023-05-01,1.4114837357943626
37065_2023-06-01,1.4114837357943626
37067_2022-11-01,5.973735990224997
37067_2022-12-01,5.973735990224997
37067_2023-01-01,5.973735990224997
37067_2023-02-01,5.973735990224997
37067_2023-03-01,5.973735990224997
37067_2023-04-01,5.973735990224997
37067_2023-05-01,5.973735990224997
37067_2023-06-01,5.973735990224997
37069_2022-11-01,3.813584354807139
37069_2022-12-01,3.813584354807139
37069_2023-01-01,3.813584354807139
37069_2023-02-01,3.813584354807139
37069_2023-03-01,3.813584354807139
37069_2023-04-01,3.813584354807139
37069_2023-05-01,3.813584354807139
37069_2023-06-01,3.813584354807139
37071_2022-11-01,5.75622801921449
37071_2022-12-01,5.75622801921449
37071_2023-01-01,5.75622801921449
37071_2023-02-01,5.75622801921449
37071_2023-03-01,5.75622801921449
37071_2023-04-01,5.75622801921449
37071_2023-05-01,5.75622801921449
37071_2023-06-01,5.75622801921449
37073_2022-11-01,1.4583438175571681
37073_2022-12-01,1.4583438175571681
37073_2023-01-01,1.4583438175571681
37073_2023-02-01,1.4583438175571681
37073_2023-03-01,1.4583438175571681
37073_2023-04-01,1.4583438175571681
37073_2023-05-01,1.4583438175571681
37073_2023-06-01,1.4583438175571681
37075_2022-11-01,2.3095028
37075_2022-12-01,2.3095028
37075_2023-01-01,2.3095028
37075_2023-02-01,2.3095028
37075_2023-03-01,2.3095028
37075_2023-04-01,2.3095028
37075_2023-05-01,2.3095028
37075_2023-06-01,2.3095028
37077_2022-11-01,2.1789725487509966
37077_2022-12-01,2.1789725487509966
37077_2023-01-01,2.1789725487509966
37077_2023-02-01,2.1789725487509966
37077_2023-03-01,2.1789725487509966
37077_2023-04-01,2.1789725487509966
37077_2023-05-01,2.1789725487509966
37077_2023-06-01,2.1789725487509966
37079_2022-11-01,1.572118652706766
37079_2022-12-01,1.572118652706766
37079_2023-01-01,1.572118652706766
37079_2023-02-01,1.572118652706766
37079_2023-03-01,1.572118652706766
37079_2023-04-01,1.572118652706766
37079_2023-05-01,1.572118652706766
37079_2023-06-01,1.572118652706766
37081_2022-11-01,7.594315073123449
37081_2022-12-01,7.594315073123449
37081_2023-01-01,7.594315073123449
37081_2023-02-01,7.594315073123449
37081_2023-03-01,7.594315073123449
37081_2023-04-01,7.594315073123449
37081_2023-05-01,7.594315073123449
37081_2023-06-01,7.594315073123449
37083_2022-11-01,2.008207747671708
37083_2022-12-01,2.008207747671708
37083_2023-01-01,2.008207747671708
37083_2023-02-01,2.008207747671708
37083_2023-03-01,2.008207747671708
37083_2023-04-01,2.008207747671708
37083_2023-05-01,2.008207747671708
37083_2023-06-01,2.008207747671708
37085_2022-11-01,2.7953171094976366
37085_2022-12-01,2.7953171094976366
37085_2023-01-01,2.7953171094976366
37085_2023-02-01,2.7953171094976366
37085_2023-03-01,2.7953171094976366
37085_2023-04-01,2.7953171094976366
37085_2023-05-01,2.7953171094976366
37085_2023-06-01,2.7953171094976366
37087_2022-11-01,5.4928950040223
37087_2022-12-01,5.4928950040223
37087_2023-01-01,5.4928950040223
37087_2023-02-01,5.4928950040223
37087_2023-03-01,5.4928950040223
37087_2023-04-01,5.4928950040223
37087_2023-05-01,5.4928950040223
37087_2023-06-01,5.4928950040223
37089_2022-11-01,6.019619621137619
37089_2022-12-01,6.019619621137619
37089_2023-01-01,6.019619621137619
37089_2023-02-01,6.019619621137619
37089_2023-03-01,6.019619621137619
37089_2023-04-01,6.019619621137619
37089_2023-05-01,6.019619621137619
37089_2023-06-01,6.019619621137619
37091_2022-11-01,0.94833392
37091_2022-12-01,0.94833392
37091_2023-01-01,0.94833392
37091_2023-02-01,0.94833392
37091_2023-03-01,0.94833392
37091_2023-04-01,0.94833392
37091_2023-05-01,0.94833392
37091_2023-06-01,0.94833392
37093_2022-11-01,2.5725076125556825
37093_2022-12-01,2.5725076125556825
37093_2023-01-01,2.5725076125556825
37093_2023-02-01,2.5725076125556825
37093_2023-03-01,2.5725076125556825
37093_2023-04-01,2.5725076125556825
37093_2023-05-01,2.5725076125556825
37093_2023-06-01,2.5725076125556825
37095_2022-11-01,2.6453705
37095_2022-12-01,2.6453705
37095_2023-01-01,2.6453705
37095_2023-02-01,2.6453705
37095_2023-03-01,2.6453705
37095_2023-04-01,2.6453705
37095_2023-05-01,2.6453705
37095_2023-06-01,2.6453705
37097_2022-11-01,8.442632648399197
37097_2022-12-01,8.442632648399197
37097_2023-01-01,8.442632648399197
37097_2023-02-01,8.442632648399197
37097_2023-03-01,8.442632648399197
37097_2023-04-01,8.442632648399197
37097_2023-05-01,8.442632648399197
37097_2023-06-01,8.442632648399197
37099_2022-11-01,4.471078168379206
37099_2022-12-01,4.471078168379206
37099_2023-01-01,4.471078168379206
37099_2023-02-01,4.471078168379206
37099_2023-03-01,4.471078168379206
37099_2023-04-01,4.471078168379206
37099_2023-05-01,4.471078168379206
37099_2023-06-01,4.471078168379206
37101_2022-11-01,4.1633920671657085
37101_2022-12-01,4.1633920671657085
37101_2023-01-01,4.1633920671657085
37101_2023-02-01,4.1633920671657085
37101_2023-03-01,4.1633920671657085
37101_2023-04-01,4.1633920671657085
37101_2023-05-01,4.1633920671657085
37101_2023-06-01,4.1633920671657085
37103_2022-11-01,1.053650991863191
37103_2022-12-01,1.053650991863191
37103_2023-01-01,1.053650991863191
37103_2023-02-01,1.053650991863191
37103_2023-03-01,1.053650991863191
37103_2023-04-01,1.053650991863191
37103_2023-05-01,1.053650991863191
37103_2023-06-01,1.053650991863191
37105_2022-11-01,6.0998107937170865
37105_2022-12-01,6.0998107937170865
37105_2023-01-01,6.0998107937170865
37105_2023-02-01,6.0998107937170865
37105_2023-03-01,6.0998107937170865
37105_2023-04-01,6.0998107937170865
37105_2023-05-01,6.0998107937170865
37105_2023-06-01,6.0998107937170865
37107_2022-11-01,2.223916787417805
37107_2022-12-01,2.223916787417805
37107_2023-01-01,2.223916787417805
37107_2023-02-01,2.223916787417805
37107_2023-03-01,2.223916787417805
37107_2023-04-01,2.223916787417805
37107_2023-05-01,2.223916787417805
37107_2023-06-01,2.223916787417805
37109_2022-11-01,5.269757005825603
37109_2022-12-01,5.269757005825603
37109_2023-01-01,5.269757005825603
37109_2023-02-01,5.269757005825603
37109_2023-03-01,5.269757005825603
37109_2023-04-01,5.269757005825603
37109_2023-05-01,5.269757005825603
37109_2023-06-01,5.269757005825603
37111_2022-11-01,2.934720205173567
37111_2022-12-01,2.934720205173567
37111_2023-01-01,2.934720205173567
37111_2023-02-01,2.934720205173567
37111_2023-03-01,2.934720205173567
37111_2023-04-01,2.934720205173567
37111_2023-05-01,2.934720205173567
37111_2023-06-01,2.934720205173567
37113_2022-11-01,7.061682224590823
37113_2022-12-01,7.061682224590823
37113_2023-01-01,7.061682224590823
37113_2023-02-01,7.061682224590823
37113_2023-03-01,7.061682224590823
37113_2023-04-01,7.061682224590823
37113_2023-05-01,7.061682224590823
37113_2023-06-01,7.061682224590823
37115_2022-11-01,5.3642869
37115_2022-12-01,5.3642869
37115_2023-01-01,5.3642869
37115_2023-02-01,5.3642869
37115_2023-03-01,5.3642869
37115_2023-04-01,5.3642869
37115_2023-05-01,5.3642869
37115_2023-06-01,5.3642869
37117_2022-11-01,1.2040839
37117_2022-12-01,1.2040839
37117_2023-01-01,1.2040839
37117_2023-02-01,1.2040839
37117_2023-03-01,1.2040839
37117_2023-04-01,1.2040839
37117_2023-05-01,1.2040839
37117_2023-06-01,1.2040839
37119_2022-11-01,11.668547109420299
37119_2022-12-01,11.668547109420299
37119_2023-01-01,11.668547109420299
37119_2023-02-01,11.668547109420299
37119_2023-03-01,11.668547109420299
37119_2023-04-01,11.668547109420299
37119_2023-05-01,11.668547109420299
37119_2023-06-01,11.668547109420299
37121_2022-11-01,2.9890323548779514
37121_2022-12-01,2.9890323548779514
37121_2023-01-01,2.9890323548779514
37121_2023-02-01,2.9890323548779514
37121_2023-03-01,2.9890323548779514
37121_2023-04-01,2.9890323548779514
37121_2023-05-01,2.9890323548779514
37121_2023-06-01,2.9890323548779514
37123_2022-11-01,1.69977
37123_2022-12-01,1.69977
37123_2023-01-01,1.69977
37123_2023-02-01,1.69977
37123_2023-03-01,1.69977
37123_2023-04-01,1.69977
37123_2023-05-01,1.69977
37123_2023-06-01,1.69977
37125_2022-11-01,4.983906866694644
37125_2022-12-01,4.983906866694644
37125_2023-01-01,4.983906866694644
37125_2023-02-01,4.983906866694644
37125_2023-03-01,4.983906866694644
37125_2023-04-01,4.983906866694644
37125_2023-05-01,4.983906866694644
37125_2023-06-01,4.983906866694644
37127_2022-11-01,4.11777521002099
37127_2022-12-01,4.11777521002099
37127_2023-01-01,4.11777521002099
37127_2023-02-01,4.11777521002099
37127_2023-03-01,4.11777521002099
37127_2023-04-01,4.11777521002099
37127_2023-05-01,4.11777521002099
37127_2023-06-01,4.11777521002099
37129_2022-11-01,10.554818354412077
37129_2022-12-01,10.554818354412077
37129_2023-01-01,10.554818354412077
37129_2023-02-01,10.554818354412077
37129_2023-03-01,10.554818354412077
37129_2023-04-01,10.554818354412077
37129_2023-05-01,10.554818354412077
37129_2023-06-01,10.554818354412077
37131_2022-11-01,1.1280977
37131_2022-12-01,1.1280977
37131_2023-01-01,1.1280977
37131_2023-02-01,1.1280977
37131_2023-03-01,1.1280977
37131_2023-04-01,1.1280977
37131_2023-05-01,1.1280977
37131_2023-06-01,1.1280977
37133_2022-11-01,3.2435020804429406
37133_2022-12-01,3.2435020804429406
37133_2023-01-01,3.2435020804429406
37133_2023-02-01,3.2435020804429406
37133_2023-03-01,3.2435020804429406
37133_2023-04-01,3.2435020804429406
37133_2023-05-01,3.2435020804429406
37133_2023-06-01,3.2435020804429406
37135_2022-11-01,9.306982707687693
37135_2022-12-01,9.306982707687693
37135_2023-01-01,9.306982707687693
37135_2023-02-01,9.306982707687693
37135_2023-03-01,9.306982707687693
37135_2023-04-01,9.306982707687693
37135_2023-05-01,9.306982707687693
37135_2023-06-01,9.306982707687693
37137_2022-11-01,2.5802858
37137_2022-12-01,2.5802858
37137_2023-01-01,2.5802858
37137_2023-02-01,2.5802858
37137_2023-03-01,2.5802858
37137_2023-04-01,2.5802858
37137_2023-05-01,2.5802858
37137_2023-06-01,2.5802858
37139_2022-11-01,2.2618274903953433
37139_2022-12-01,2.2618274903953433
37139_2023-01-01,2.2618274903953433
37139_2023-02-01,2.2618274903953433
37139_2023-03-01,2.2618274903953433
37139_2023-04-01,2.2618274903953433
37139_2023-05-01,2.2618274903953433
37139_2023-06-01,2.2618274903953433
37141_2022-11-01,3.767083175003666
37141_2022-12-01,3.767083175003666
37141_2023-01-01,3.767083175003666
37141_2023-02-01,3.767083175003666
37141_2023-03-01,3.767083175003666
37141_2023-04-01,3.767083175003666
37141_2023-05-01,3.767083175003666
37141_2023-06-01,3.767083175003666
37143_2022-11-01,2.026371858363748
37143_2022-12-01,2.026371858363748
37143_2023-01-01,2.026371858363748
37143_2023-02-01,2.026371858363748
37143_2023-03-01,2.026371858363748
37143_2023-04-01,2.026371858363748
37143_2023-05-01,2.026371858363748
37143_2023-06-01,2.026371858363748
37145_2022-11-01,2.185641735962313
37145_2022-12-01,2.185641735962313
37145_2023-01-01,2.185641735962313
37145_2023-02-01,2.185641735962313
37145_2023-03-01,2.185641735962313
37145_2023-04-01,2.185641735962313
37145_2023-05-01,2.185641735962313
37145_2023-06-01,2.185641735962313
37147_2022-11-01,4.147129755358305
37147_2022-12-01,4.147129755358305
37147_2023-01-01,4.147129755358305
37147_2023-02-01,4.147129755358305
37147_2023-03-01,4.147129755358305
37147_2023-04-01,4.147129755358305
37147_2023-05-01,4.147129755358305
37147_2023-06-01,4.147129755358305
37149_2022-11-01,5.8983092
37149_2022-12-01,5.8983092
37149_2023-01-01,5.8983092
37149_2023-02-01,5.8983092
37149_2023-03-01,5.8983092
37149_2023-04-01,5.8983092
37149_2023-05-01,5.8983092
37149_2023-06-01,5.8983092
37151_2022-11-01,2.7546647
37151_2022-12-01,2.7546647
37151_2023-01-01,2.7546647
37151_2023-02-01,2.7546647
37151_2023-03-01,2.7546647
37151_2023-04-01,2.7546647
37151_2023-05-01,2.7546647
37151_2023-06-01,2.7546647
37153_2022-11-01,1.2199449369273125
37153_2022-12-01,1.2199449369273125
37153_2023-01-01,1.2199449369273125
37153_2023-02-01,1.2199449369273125
37153_2023-03-01,1.2199449369273125
37153_2023-04-01,1.2199449369273125
37153_2023-05-01,1.2199449369273125
37153_2023-06-01,1.2199449369273125
37155_2022-11-01,1.1985710771124718
37155_2022-12-01,1.1985710771124718
37155_2023-01-01,1.1985710771124718
37155_2023-02-01,1.1985710771124718
37155_2023-03-01,1.1985710771124718
37155_2023-04-01,1.1985710771124718
37155_2023-05-01,1.1985710771124718
37155_2023-06-01,1.1985710771124718
37157_2022-11-01,1.849827160035349
37157_2022-12-01,1.849827160035349
37157_2023-01-01,1.849827160035349
37157_2023-02-01,1.849827160035349
37157_2023-03-01,1.849827160035349
37157_2023-04-01,1.849827160035349
37157_2023-05-01,1.849827160035349
37157_2023-06-01,1.849827160035349
37159_2022-11-01,3.8595058782704
37159_2022-12-01,3.8595058782704
37159_2023-01-01,3.8595058782704
37159_2023-02-01,3.8595058782704
37159_2023-03-01,3.8595058782704
37159_2023-04-01,3.8595058782704
37159_2023-05-01,3.8595058782704
37159_2023-06-01,3.8595058782704
37161_2022-11-01,3.3872878071694283
37161_2022-12-01,3.3872878071694283
37161_2023-01-01,3.3872878071694283
37161_2023-02-01,3.3872878071694283
37161_2023-03-01,3.3872878071694283
37161_2023-04-01,3.3872878071694283
37161_2023-05-01,3.3872878071694283
37161_2023-06-01,3.3872878071694283
37163_2022-11-01,1.708239469037032
37163_2022-12-01,1.708239469037032
37163_2023-01-01,1.708239469037032
37163_2023-02-01,1.708239469037032
37163_2023-03-01,1.708239469037032
37163_2023-04-01,1.708239469037032
37163_2023-05-01,1.708239469037032
37163_2023-06-01,1.708239469037032
37165_2022-11-01,1.182619529606718
37165_2022-12-01,1.182619529606718
37165_2023-01-01,1.182619529606718
37165_2023-02-01,1.182619529606718
37165_2023-03-01,1.182619529606718
37165_2023-04-01,1.182619529606718
37165_2023-05-01,1.182619529606718
37165_2023-06-01,1.182619529606718
37167_2022-11-01,5.163938970597303
37167_2022-12-01,5.163938970597303
37167_2023-01-01,5.163938970597303
37167_2023-02-01,5.163938970597303
37167_2023-03-01,5.163938970597303
37167_2023-04-01,5.163938970597303
37167_2023-05-01,5.163938970597303
37167_2023-06-01,5.163938970597303
37169_2022-11-01,2.483929900436372
37169_2022-12-01,2.483929900436372
37169_2023-01-01,2.483929900436372
37169_2023-02-01,2.483929900436372
37169_2023-03-01,2.483929900436372
37169_2023-04-01,2.483929900436372
37169_2023-05-01,2.483929900436372
37169_2023-06-01,2.483929900436372
37171_2022-11-01,3.189898653586435
37171_2022-12-01,3.189898653586435
37171_2023-01-01,3.189898653586435
37171_2023-02-01,3.189898653586435
37171_2023-03-01,3.189898653586435
37171_2023-04-01,3.189898653586435
37171_2023-05-01,3.189898653586435
37171_2023-06-01,3.189898653586435
37173_2022-11-01,4.9392904143073935
37173_2022-12-01,4.9392904143073935
37173_2023-01-01,4.9392904143073935
37173_2023-02-01,4.9392904143073935
37173_2023-03-01,4.9392904143073935
37173_2023-04-01,4.9392904143073935
37173_2023-05-01,4.9392904143073935
37173_2023-06-01,4.9392904143073935
37175_2022-11-01,38.94580876888433
37175_2022-12-01,38.94580876888433
37175_2023-01-01,38.94580876888433
37175_2023-02-01,38.94580876888433
37175_2023-03-01,38.94580876888433
37175_2023-04-01,38.94580876888433
37175_2023-05-01,38.94580876888433
37175_2023-06-01,38.94580876888433
37177_2022-11-01,0.75559431
37177_2022-12-01,0.75559431
37177_2023-01-01,0.75559431
37177_2023-02-01,0.75559431
37177_2023-03-01,0.75559431
37177_2023-04-01,0.75559431
37177_2023-05-01,0.75559431
37177_2023-06-01,0.75559431
37179_2022-11-01,8.854079486396031
37179_2022-12-01,8.854079486396031
37179_2023-01-01,8.854079486396031
37179_2023-02-01,8.854079486396031
37179_2023-03-01,8.854079486396031
37179_2023-04-01,8.854079486396031
37179_2023-05-01,8.854079486396031
37179_2023-06-01,8.854079486396031
37181_2022-11-01,2.142382766104302
37181_2022-12-01,2.142382766104302
37181_2023-01-01,2.142382766104302
37181_2023-02-01,2.142382766104302
37181_2023-03-01,2.142382766104302
37181_2023-04-01,2.142382766104302
37181_2023-05-01,2.142382766104302
37181_2023-06-01,2.142382766104302
37183_2022-11-01,11.935902490029843
37183_2022-12-01,11.935902490029843
37183_2023-01-01,11.935902490029843
37183_2023-02-01,11.935902490029843
37183_2023-03-01,11.935902490029843
37183_2023-04-01,11.935902490029843
37183_2023-05-01,11.935902490029843
37183_2023-06-01,11.935902490029843
37185_2022-11-01,1.5706883746032045
37185_2022-12-01,1.5706883746032045
37185_2023-01-01,1.5706883746032045
37185_2023-02-01,1.5706883746032045
37185_2023-03-01,1.5706883746032045
37185_2023-04-01,1.5706883746032045
37185_2023-05-01,1.5706883746032045
37185_2023-06-01,1.5706883746032045
37187_2022-11-01,1.2003399
37187_2022-12-01,1.2003399
37187_2023-01-01,1.2003399
37187_2023-02-01,1.2003399
37187_2023-03-01,1.2003399
37187_2023-04-01,1.2003399
37187_2023-05-01,1.2003399
37187_2023-06-01,1.2003399
37189_2022-11-01,6.0239968
37189_2022-12-01,6.0239968
37189_2023-01-01,6.0239968
37189_2023-02-01,6.0239968
37189_2023-03-01,6.0239968
37189_2023-04-01,6.0239968
37189_2023-05-01,6.0239968
37189_2023-06-01,6.0239968
37191_2022-11-01,2.0608628867472527
37191_2022-12-01,2.0608628867472527
37191_2023-01-01,2.0608628867472527
37191_2023-02-01,2.0608628867472527
37191_2023-03-01,2.0608628867472527
37191_2023-04-01,2.0608628867472527
37191_2023-05-01,2.0608628867472527
37191_2023-06-01,2.0608628867472527
37193_2022-11-01,2.388868040692282
37193_2022-12-01,2.388868040692282
37193_2023-01-01,2.388868040692282
37193_2023-02-01,2.388868040692282
37193_2023-03-01,2.388868040692282
37193_2023-04-01,2.388868040692282
37193_2023-05-01,2.388868040692282
37193_2023-06-01,2.388868040692282
37195_2022-11-01,2.7601855702770233
37195_2022-12-01,2.7601855702770233
37195_2023-01-01,2.7601855702770233
37195_2023-02-01,2.7601855702770233
37195_2023-03-01,2.7601855702770233
37195_2023-04-01,2.7601855702770233
37195_2023-05-01,2.7601855702770233
37195_2023-06-01,2.7601855702770233
37197_2022-11-01,2.2513125
37197_2022-12-01,2.2513125
37197_2023-01-01,2.2513125
37197_2023-02-01,2.2513125
37197_2023-03-01,2.2513125
37197_2023-04-01,2.2513125
37197_2023-05-01,2.2513125
37197_2023-06-01,2.2513125
37199_2022-11-01,3.620745275034149
37199_2022-12-01,3.620745275034149
37199_2023-01-01,3.620745275034149
37199_2023-02-01,3.620745275034149
37199_2023-03-01,3.620745275034149
37199_2023-04-01,3.620745275034149
37199_2023-05-01,3.620745275034149
37199_2023-06-01,3.620745275034149
38001_2022-11-01,2.2311213
38001_2022-12-01,2.2311213
38001_2023-01-01,2.2311213
38001_2023-02-01,2.2311213
38001_2023-03-01,2.2311213
38001_2023-04-01,2.2311213
38001_2023-05-01,2.2311213
38001_2023-06-01,2.2311213
38003_2022-11-01,2.3854289
38003_2022-12-01,2.3854289
38003_2023-01-01,2.3854289
38003_2023-02-01,2.3854289
38003_2023-03-01,2.3854289
38003_2023-04-01,2.3854289
38003_2023-05-01,2.3854289
38003_2023-06-01,2.3854289
38005_2022-11-01,0.68523431
38005_2022-12-01,0.68523431
38005_2023-01-01,0.68523431
38005_2023-02-01,0.68523431
38005_2023-03-01,0.68523431
38005_2023-04-01,0.68523431
38005_2023-05-01,0.68523431
38005_2023-06-01,0.68523431
38007_2022-11-01,5.9766765
38007_2022-12-01,5.9766765
38007_2023-01-01,5.9766765
38007_2023-02-01,5.9766765
38007_2023-03-01,5.9766765
38007_2023-04-01,5.9766765
38007_2023-05-01,5.9766765
38007_2023-06-01,5.9766765
38009_2022-11-01,1.9440588
38009_2022-12-01,1.9440588
38009_2023-01-01,1.9440588
38009_2023-02-01,1.9440588
38009_2023-03-01,1.9440588
38009_2023-04-01,1.9440588
38009_2023-05-01,1.9440588
38009_2023-06-01,1.9440588
38011_2022-11-01,2.1459227
38011_2022-12-01,2.1459227
38011_2023-01-01,2.1459227
38011_2023-02-01,2.1459227
38011_2023-03-01,2.1459227
38011_2023-04-01,2.1459227
38011_2023-05-01,2.1459227
38011_2023-06-01,2.1459227
38013_2022-11-01,1.6129032
38013_2022-12-01,1.6129032
38013_2023-01-01,1.6129032
38013_2023-02-01,1.6129032
38013_2023-03-01,1.6129032
38013_2023-04-01,1.6129032
38013_2023-05-01,1.6129032
38013_2023-06-01,1.6129032
38015_2022-11-01,4.9491711
38015_2022-12-01,4.9491711
38015_2023-01-01,4.9491711
38015_2023-02-01,4.9491711
38015_2023-03-01,4.9491711
38015_2023-04-01,4.9491711
38015_2023-05-01,4.9491711
38015_2023-06-01,4.9491711
38017_2022-11-01,6.5137997
38017_2022-12-01,6.5137997
38017_2023-01-01,6.5137997
38017_2023-02-01,6.5137997
38017_2023-03-01,6.5137997
38017_2023-04-01,6.5137997
38017_2023-05-01,6.5137997
38017_2023-06-01,6.5137997
38019_2022-11-01,1.8012007
38019_2022-12-01,1.8012007
38019_2023-01-01,1.8012007
38019_2023-02-01,1.8012007
38019_2023-03-01,1.8012007
38019_2023-04-01,1.8012007
38019_2023-05-01,1.8012007
38019_2023-06-01,1.8012007
38021_2022-11-01,5.3128371
38021_2022-12-01,5.3128371
38021_2023-01-01,5.3128371
38021_2023-02-01,5.3128371
38021_2023-03-01,5.3128371
38021_2023-04-01,5.3128371
38021_2023-05-01,5.3128371
38021_2023-06-01,5.3128371
38023_2022-11-01,2.1763394
38023_2022-12-01,2.1763394
38023_2023-01-01,2.1763394
38023_2023-02-01,2.1763394
38023_2023-03-01,2.1763394
38023_2023-04-01,2.1763394
38023_2023-05-01,2.1763394
38023_2023-06-01,2.1763394
38025_2022-11-01,2.0581114
38025_2022-12-01,2.0581114
38025_2023-01-01,2.0581114
38025_2023-02-01,2.0581114
38025_2023-03-01,2.0581114
38025_2023-04-01,2.0581114
38025_2023-05-01,2.0581114
38025_2023-06-01,2.0581114
38027_2022-11-01,2.0454545
38027_2022-12-01,2.0454545
38027_2023-01-01,2.0454545
38027_2023-02-01,2.0454545
38027_2023-03-01,2.0454545
38027_2023-04-01,2.0454545
38027_2023-05-01,2.0454545
38027_2023-06-01,2.0454545
38029_2022-11-01,1.7550553
38029_2022-12-01,1.7550553
38029_2023-01-01,1.7550553
38029_2023-02-01,1.7550553
38029_2023-03-01,1.7550553
38029_2023-04-01,1.7550553
38029_2023-05-01,1.7550553
38029_2023-06-01,1.7550553
38031_2022-11-01,1.8987342
38031_2022-12-01,1.8987342
38031_2023-01-01,1.8987342
38031_2023-02-01,1.8987342
38031_2023-03-01,1.8987342
38031_2023-04-01,1.8987342
38031_2023-05-01,1.8987342
38031_2023-06-01,1.8987342
38033_2022-11-01,2.2315202
38033_2022-12-01,2.2315202
38033_2023-01-01,2.2315202
38033_2023-02-01,2.2315202
38033_2023-03-01,2.2315202
38033_2023-04-01,2.2315202
38033_2023-05-01,2.2315202
38033_2023-06-01,2.2315202
38035_2022-11-01,4.1025085
38035_2022-12-01,4.1025085
38035_2023-01-01,4.1025085
38035_2023-02-01,4.1025085
38035_2023-03-01,4.1025085
38035_2023-04-01,4.1025085
38035_2023-05-01,4.1025085
38035_2023-06-01,4.1025085
38037_2022-11-01,1.3827434
38037_2022-12-01,1.3827434
38037_2023-01-01,1.3827434
38037_2023-02-01,1.3827434
38037_2023-03-01,1.3827434
38037_2023-04-01,1.3827434
38037_2023-05-01,1.3827434
38037_2023-06-01,1.3827434
38039_2022-11-01,1.1308563
38039_2022-12-01,1.1308563
38039_2023-01-01,1.1308563
38039_2023-02-01,1.1308563
38039_2023-03-01,1.1308563
38039_2023-04-01,1.1308563
38039_2023-05-01,1.1308563
38039_2023-06-01,1.1308563
38041_2022-11-01,1.4250615
38041_2022-12-01,1.4250615
38041_2023-01-01,1.4250615
38041_2023-02-01,1.4250615
38041_2023-03-01,1.4250615
38041_2023-04-01,1.4250615
38041_2023-05-01,1.4250615
38041_2023-06-01,1.4250615
38043_2022-11-01,7.949791
38043_2022-12-01,7.949791
38043_2023-01-01,7.949791
38043_2023-02-01,7.949791
38043_2023-03-01,7.949791
38043_2023-04-01,7.949791
38043_2023-05-01,7.949791
38043_2023-06-01,7.949791
38045_2022-11-01,1.7199017
38045_2022-12-01,1.7199017
38045_2023-01-01,1.7199017
38045_2023-02-01,1.7199017
38045_2023-03-01,1.7199017
38045_2023-04-01,1.7199017
38045_2023-05-01,1.7199017
38045_2023-06-01,1.7199017
38047_2022-11-01,0.78069556
38047_2022-12-01,0.78069556
38047_2023-01-01,0.78069556
38047_2023-02-01,0.78069556
38047_2023-03-01,0.78069556
38047_2023-04-01,0.78069556
38047_2023-05-01,0.78069556
