row_id,microbusiness_density
28065_2022-12-01,0.84944671
28065_2023-01-01,0.84944671
28065_2023-02-01,0.84944671
28065_2023-03-01,0.84944671
28065_2023-04-01,0.84944671
28065_2023-05-01,0.84944671
28065_2023-06-01,0.84944671
28067_2022-11-01,1.6153308636380315
28067_2022-12-01,1.6153308636380315
28067_2023-01-01,1.6153308636380315
28067_2023-02-01,1.6153308636380315
28067_2023-03-01,1.6153308636380315
28067_2023-04-01,1.6153308636380315
28067_2023-05-01,1.6153308636380315
28067_2023-06-01,1.6153308636380315
28069_2022-11-01,0.40005001
28069_2022-12-01,0.40005001
28069_2023-01-01,0.40005001
28069_2023-02-01,0.40005001
28069_2023-03-01,0.40005001
28069_2023-04-01,0.40005001
28069_2023-05-01,0.40005001
28069_2023-06-01,0.40005001
28071_2022-11-01,14.819905044862747
28071_2022-12-01,14.819905044862747
28071_2023-01-01,14.819905044862747
28071_2023-02-01,14.819905044862747
28071_2023-03-01,14.819905044862747
28071_2023-04-01,14.819905044862747
28071_2023-05-01,14.819905044862747
28071_2023-06-01,14.819905044862747
28073_2022-11-01,4.401238522397875
28073_2022-12-01,4.401238522397875
28073_2023-01-01,4.401238522397875
28073_2023-02-01,4.401238522397875
28073_2023-03-01,4.401238522397875
28073_2023-04-01,4.401238522397875
28073_2023-05-01,4.401238522397875
28073_2023-06-01,4.401238522397875
28075_2022-11-01,2.273569921953893
28075_2022-12-01,2.273569921953893
28075_2023-01-01,2.273569921953893
28075_2023-02-01,2.273569921953893
28075_2023-03-01,2.273569921953893
28075_2023-04-01,2.273569921953893
28075_2023-05-01,2.273569921953893
28075_2023-06-01,2.273569921953893
28077_2022-11-01,0.80899346
28077_2022-12-01,0.80899346
28077_2023-01-01,0.80899346
28077_2023-02-01,0.80899346
28077_2023-03-01,0.80899346
28077_2023-04-01,0.80899346
28077_2023-05-01,0.80899346
28077_2023-06-01,0.80899346
28079_2022-11-01,0.89364976
28079_2022-12-01,0.89364976
28079_2023-01-01,0.89364976
28079_2023-02-01,0.89364976
28079_2023-03-01,0.89364976
28079_2023-04-01,0.89364976
28079_2023-05-01,0.89364976
28079_2023-06-01,0.89364976
28081_2022-11-01,4.360205442590487
28081_2022-12-01,4.360205442590487
28081_2023-01-01,4.360205442590487
28081_2023-02-01,4.360205442590487
28081_2023-03-01,4.360205442590487
28081_2023-04-01,4.360205442590487
28081_2023-05-01,4.360205442590487
28081_2023-06-01,4.360205442590487
28083_2022-11-01,1.1600458169023276
28083_2022-12-01,1.1600458169023276
28083_2023-01-01,1.1600458169023276
28083_2023-02-01,1.1600458169023276
28083_2023-03-01,1.1600458169023276
28083_2023-04-01,1.1600458169023276
28083_2023-05-01,1.1600458169023276
28083_2023-06-01,1.1600458169023276
28085_2022-11-01,1.5045780931189536
28085_2022-12-01,1.5045780931189536
28085_2023-01-01,1.5045780931189536
28085_2023-02-01,1.5045780931189536
28085_2023-03-01,1.5045780931189536
28085_2023-04-01,1.5045780931189536
28085_2023-05-01,1.5045780931189536
28085_2023-06-01,1.5045780931189536
28087_2022-11-01,2.3910361014936927
28087_2022-12-01,2.3910361014936927
28087_2023-01-01,2.3910361014936927
28087_2023-02-01,2.3910361014936927
28087_2023-03-01,2.3910361014936927
28087_2023-04-01,2.3910361014936927
28087_2023-05-01,2.3910361014936927
28087_2023-06-01,2.3910361014936927
28089_2022-11-01,7.891259590969848
28089_2022-12-01,7.891259590969848
28089_2023-01-01,7.891259590969848
28089_2023-02-01,7.891259590969848
28089_2023-03-01,7.891259590969848
28089_2023-04-01,7.891259590969848
28089_2023-05-01,7.891259590969848
28089_2023-06-01,7.891259590969848
28091_2022-11-01,1.9524261
28091_2022-12-01,1.9524261
28091_2023-01-01,1.9524261
28091_2023-02-01,1.9524261
28091_2023-03-01,1.9524261
28091_2023-04-01,1.9524261
28091_2023-05-01,1.9524261
28091_2023-06-01,1.9524261
28093_2022-11-01,1.5664027
28093_2022-12-01,1.5664027
28093_2023-01-01,1.5664027
28093_2023-02-01,1.5664027
28093_2023-03-01,1.5664027
28093_2023-04-01,1.5664027
28093_2023-05-01,1.5664027
28093_2023-06-01,1.5664027
28095_2022-11-01,0.92864656
28095_2022-12-01,0.92864656
28095_2023-01-01,0.92864656
28095_2023-02-01,0.92864656
28095_2023-03-01,0.92864656
28095_2023-04-01,0.92864656
28095_2023-05-01,0.92864656
28095_2023-06-01,0.92864656
28097_2022-11-01,1.3127112
28097_2022-12-01,1.3127112
28097_2023-01-01,1.3127112
28097_2023-02-01,1.3127112
28097_2023-03-01,1.3127112
28097_2023-04-01,1.3127112
28097_2023-05-01,1.3127112
28097_2023-06-01,1.3127112
28099_2022-11-01,1.2749941
28099_2022-12-01,1.2749941
28099_2023-01-01,1.2749941
28099_2023-02-01,1.2749941
28099_2023-03-01,1.2749941
28099_2023-04-01,1.2749941
28099_2023-05-01,1.2749941
28099_2023-06-01,1.2749941
28101_2022-11-01,1.6172401215677261
28101_2022-12-01,1.6172401215677261
28101_2023-01-01,1.6172401215677261
28101_2023-02-01,1.6172401215677261
28101_2023-03-01,1.6172401215677261
28101_2023-04-01,1.6172401215677261
28101_2023-05-01,1.6172401215677261
28101_2023-06-01,1.6172401215677261
28103_2022-11-01,1.6990504581503272
28103_2022-12-01,1.6990504581503272
28103_2023-01-01,1.6990504581503272
28103_2023-02-01,1.6990504581503272
28103_2023-03-01,1.6990504581503272
28103_2023-04-01,1.6990504581503272
28103_2023-05-01,1.6990504581503272
28103_2023-06-01,1.6990504581503272
28105_2022-11-01,3.027146475823009
28105_2022-12-01,3.027146475823009
28105_2023-01-01,3.027146475823009
28105_2023-02-01,3.027146475823009
28105_2023-03-01,3.027146475823009
28105_2023-04-01,3.027146475823009
28105_2023-05-01,3.027146475823009
28105_2023-06-01,3.027146475823009
28107_2022-11-01,2.0839039103411316
28107_2022-12-01,2.0839039103411316
28107_2023-01-01,2.0839039103411316
28107_2023-02-01,2.0839039103411316
28107_2023-03-01,2.0839039103411316
28107_2023-04-01,2.0839039103411316
28107_2023-05-01,2.0839039103411316
28107_2023-06-01,2.0839039103411316
28109_2022-11-01,2.481771777583504
28109_2022-12-01,2.481771777583504
28109_2023-01-01,2.481771777583504
28109_2023-02-01,2.481771777583504
28109_2023-03-01,2.481771777583504
28109_2023-04-01,2.481771777583504
28109_2023-05-01,2.481771777583504
28109_2023-06-01,2.481771777583504
28111_2022-11-01,0.65960211
28111_2022-12-01,0.65960211
28111_2023-01-01,0.65960211
28111_2023-02-01,0.65960211
28111_2023-03-01,0.65960211
28111_2023-04-01,0.65960211
28111_2023-05-01,0.65960211
28111_2023-06-01,0.65960211
28113_2022-11-01,2.179944326718378
28113_2022-12-01,2.179944326718378
28113_2023-01-01,2.179944326718378
28113_2023-02-01,2.179944326718378
28113_2023-03-01,2.179944326718378
28113_2023-04-01,2.179944326718378
28113_2023-05-01,2.179944326718378
28113_2023-06-01,2.179944326718378
28115_2022-11-01,1.0644800410697937
28115_2022-12-01,1.0644800410697937
28115_2023-01-01,1.0644800410697937
28115_2023-02-01,1.0644800410697937
28115_2023-03-01,1.0644800410697937
28115_2023-04-01,1.0644800410697937
28115_2023-05-01,1.0644800410697937
28115_2023-06-01,1.0644800410697937
28117_2022-11-01,1.2179776145956756
28117_2022-12-01,1.2179776145956756
28117_2023-01-01,1.2179776145956756
28117_2023-02-01,1.2179776145956756
28117_2023-03-01,1.2179776145956756
28117_2023-04-01,1.2179776145956756
28117_2023-05-01,1.2179776145956756
28117_2023-06-01,1.2179776145956756
28119_2022-11-01,0.62928003
28119_2022-12-01,0.62928003
28119_2023-01-01,0.62928003
28119_2023-02-01,0.62928003
28119_2023-03-01,0.62928003
28119_2023-04-01,0.62928003
28119_2023-05-01,0.62928003
28119_2023-06-01,0.62928003
28121_2022-11-01,4.188949826165784
28121_2022-12-01,4.188949826165784
28121_2023-01-01,4.188949826165784
28121_2023-02-01,4.188949826165784
28121_2023-03-01,4.188949826165784
28121_2023-04-01,4.188949826165784
28121_2023-05-01,4.188949826165784
28121_2023-06-01,4.188949826165784
28123_2022-11-01,0.74439287
28123_2022-12-01,0.74439287
28123_2023-01-01,0.74439287
28123_2023-02-01,0.74439287
28123_2023-03-01,0.74439287
28123_2023-04-01,0.74439287
28123_2023-05-01,0.74439287
28123_2023-06-01,0.74439287
28125_2022-11-01,1.3662014
28125_2022-12-01,1.3662014
28125_2023-01-01,1.3662014
28125_2023-02-01,1.3662014
28125_2023-03-01,1.3662014
28125_2023-04-01,1.3662014
28125_2023-05-01,1.3662014
28125_2023-06-01,1.3662014
28127_2022-11-01,1.4766707878411651
28127_2022-12-01,1.4766707878411651
28127_2023-01-01,1.4766707878411651
28127_2023-02-01,1.4766707878411651
28127_2023-03-01,1.4766707878411651
28127_2023-04-01,1.4766707878411651
28127_2023-05-01,1.4766707878411651
28127_2023-06-01,1.4766707878411651
28129_2022-11-01,0.69461471
28129_2022-12-01,0.69461471
28129_2023-01-01,0.69461471
28129_2023-02-01,0.69461471
28129_2023-03-01,0.69461471
28129_2023-04-01,0.69461471
28129_2023-05-01,0.69461471
28129_2023-06-01,0.69461471
28131_2022-11-01,1.9515495044825077
28131_2022-12-01,1.9515495044825077
28131_2023-01-01,1.9515495044825077
28131_2023-02-01,1.9515495044825077
28131_2023-03-01,1.9515495044825077
28131_2023-04-01,1.9515495044825077
28131_2023-05-01,1.9515495044825077
28131_2023-06-01,1.9515495044825077
28133_2022-11-01,0.77206618
28133_2022-12-01,0.77206618
28133_2023-01-01,0.77206618
28133_2023-02-01,0.77206618
28133_2023-03-01,0.77206618
28133_2023-04-01,0.77206618
28133_2023-05-01,0.77206618
28133_2023-06-01,0.77206618
28135_2022-11-01,0.54010981
28135_2022-12-01,0.54010981
28135_2023-01-01,0.54010981
28135_2023-02-01,0.54010981
28135_2023-03-01,0.54010981
28135_2023-04-01,0.54010981
28135_2023-05-01,0.54010981
28135_2023-06-01,0.54010981
28137_2022-11-01,1.6267241
28137_2022-12-01,1.6267241
28137_2023-01-01,1.6267241
28137_2023-02-01,1.6267241
28137_2023-03-01,1.6267241
28137_2023-04-01,1.6267241
28137_2023-05-01,1.6267241
28137_2023-06-01,1.6267241
28139_2022-11-01,1.5569582
28139_2022-12-01,1.5569582
28139_2023-01-01,1.5569582
28139_2023-02-01,1.5569582
28139_2023-03-01,1.5569582
28139_2023-04-01,1.5569582
28139_2023-05-01,1.5569582
28139_2023-06-01,1.5569582
28141_2022-11-01,0.94618571
28141_2022-12-01,0.94618571
28141_2023-01-01,0.94618571
28141_2023-02-01,0.94618571
28141_2023-03-01,0.94618571
28141_2023-04-01,0.94618571
28141_2023-05-01,0.94618571
28141_2023-06-01,0.94618571
28143_2022-11-01,0.89144498
28143_2022-12-01,0.89144498
28143_2023-01-01,0.89144498
28143_2023-02-01,0.89144498
28143_2023-03-01,0.89144498
28143_2023-04-01,0.89144498
28143_2023-05-01,0.89144498
28143_2023-06-01,0.89144498
28145_2022-11-01,2.3348320187048794
28145_2022-12-01,2.3348320187048794
28145_2023-01-01,2.3348320187048794
28145_2023-02-01,2.3348320187048794
28145_2023-03-01,2.3348320187048794
28145_2023-04-01,2.3348320187048794
28145_2023-05-01,2.3348320187048794
28145_2023-06-01,2.3348320187048794
28147_2022-11-01,1.8119534
28147_2022-12-01,1.8119534
28147_2023-01-01,1.8119534
28147_2023-02-01,1.8119534
28147_2023-03-01,1.8119534
28147_2023-04-01,1.8119534
28147_2023-05-01,1.8119534
28147_2023-06-01,1.8119534
28149_2022-11-01,2.402701281379509
28149_2022-12-01,2.402701281379509
28149_2023-01-01,2.402701281379509
28149_2023-02-01,2.402701281379509
28149_2023-03-01,2.402701281379509
28149_2023-04-01,2.402701281379509
28149_2023-05-01,2.402701281379509
28149_2023-06-01,2.402701281379509
28151_2022-11-01,1.3207856379103422
28151_2022-12-01,1.3207856379103422
28151_2023-01-01,1.3207856379103422
28151_2023-02-01,1.3207856379103422
28151_2023-03-01,1.3207856379103422
28151_2023-04-01,1.3207856379103422
28151_2023-05-01,1.3207856379103422
28151_2023-06-01,1.3207856379103422
28153_2022-11-01,0.7064364
28153_2022-12-01,0.7064364
28153_2023-01-01,0.7064364
28153_2023-02-01,0.7064364
28153_2023-03-01,0.7064364
28153_2023-04-01,0.7064364
28153_2023-05-01,0.7064364
28153_2023-06-01,0.7064364
28155_2022-11-01,0.65975493
28155_2022-12-01,0.65975493
28155_2023-01-01,0.65975493
28155_2023-02-01,0.65975493
28155_2023-03-01,0.65975493
28155_2023-04-01,0.65975493
28155_2023-05-01,0.65975493
28155_2023-06-01,0.65975493
28157_2022-11-01,1.0327272
28157_2022-12-01,1.0327272
28157_2023-01-01,1.0327272
28157_2023-02-01,1.0327272
28157_2023-03-01,1.0327272
28157_2023-04-01,1.0327272
28157_2023-05-01,1.0327272
28157_2023-06-01,1.0327272
28159_2022-11-01,1.352217
28159_2022-12-01,1.352217
28159_2023-01-01,1.352217
28159_2023-02-01,1.352217
28159_2023-03-01,1.352217
28159_2023-04-01,1.352217
28159_2023-05-01,1.352217
28159_2023-06-01,1.352217
28161_2022-11-01,1.5316997637041687
28161_2022-12-01,1.5316997637041687
28161_2023-01-01,1.5316997637041687
28161_2023-02-01,1.5316997637041687
28161_2023-03-01,1.5316997637041687
28161_2023-04-01,1.5316997637041687
28161_2023-05-01,1.5316997637041687
28161_2023-06-01,1.5316997637041687
28163_2022-11-01,1.0330607531717777
28163_2022-12-01,1.0330607531717777
28163_2023-01-01,1.0330607531717777
28163_2023-02-01,1.0330607531717777
28163_2023-03-01,1.0330607531717777
28163_2023-04-01,1.0330607531717777
28163_2023-05-01,1.0330607531717777
28163_2023-06-01,1.0330607531717777
29001_2022-11-01,2.5603864
29001_2022-12-01,2.5603864
29001_2023-01-01,2.5603864
29001_2023-02-01,2.5603864
29001_2023-03-01,2.5603864
29001_2023-04-01,2.5603864
29001_2023-05-01,2.5603864
29001_2023-06-01,2.5603864
29003_2022-11-01,1.5902768890492915
29003_2022-12-01,1.5902768890492915
29003_2023-01-01,1.5902768890492915
29003_2023-02-01,1.5902768890492915
29003_2023-03-01,1.5902768890492915
29003_2023-04-01,1.5902768890492915
29003_2023-05-01,1.5902768890492915
29003_2023-06-01,1.5902768890492915
29005_2022-11-01,5.634481
29005_2022-12-01,5.634481
29005_2023-01-01,5.634481
29005_2023-02-01,5.634481
29005_2023-03-01,5.634481
29005_2023-04-01,5.634481
29005_2023-05-01,5.634481
29005_2023-06-01,5.634481
29007_2022-11-01,1.9649985
29007_2022-12-01,1.9649985
29007_2023-01-01,1.9649985
29007_2023-02-01,1.9649985
29007_2023-03-01,1.9649985
29007_2023-04-01,1.9649985
29007_2023-05-01,1.9649985
29007_2023-06-01,1.9649985
29009_2022-11-01,1.790395482980132
29009_2022-12-01,1.790395482980132
29009_2023-01-01,1.790395482980132
29009_2023-02-01,1.790395482980132
29009_2023-03-01,1.790395482980132
29009_2023-04-01,1.790395482980132
29009_2023-05-01,1.790395482980132
29009_2023-06-01,1.790395482980132
29011_2022-11-01,2.1060270565420387
29011_2022-12-01,2.1060270565420387
29011_2023-01-01,2.1060270565420387
29011_2023-02-01,2.1060270565420387
29011_2023-03-01,2.1060270565420387
29011_2023-04-01,2.1060270565420387
29011_2023-05-01,2.1060270565420387
29011_2023-06-01,2.1060270565420387
29013_2022-11-01,2.28171795453589
29013_2022-12-01,2.28171795453589
29013_2023-01-01,2.28171795453589
29013_2023-02-01,2.28171795453589
29013_2023-03-01,2.28171795453589
29013_2023-04-01,2.28171795453589
29013_2023-05-01,2.28171795453589
29013_2023-06-01,2.28171795453589
29015_2022-11-01,2.0111523
29015_2022-12-01,2.0111523
29015_2023-01-01,2.0111523
29015_2023-02-01,2.0111523
29015_2023-03-01,2.0111523
29015_2023-04-01,2.0111523
29015_2023-05-01,2.0111523
29015_2023-06-01,2.0111523
29017_2022-11-01,1.5724919
29017_2022-12-01,1.5724919
29017_2023-01-01,1.5724919
29017_2023-02-01,1.5724919
29017_2023-03-01,1.5724919
29017_2023-04-01,1.5724919
29017_2023-05-01,1.5724919
29017_2023-06-01,1.5724919
29019_2022-11-01,6.7876053
29019_2022-12-01,6.7876053
29019_2023-01-01,6.7876053
29019_2023-02-01,6.7876053
29019_2023-03-01,6.7876053
29019_2023-04-01,6.7876053
29019_2023-05-01,6.7876053
29019_2023-06-01,6.7876053
29021_2022-11-01,3.3417359186625006
29021_2022-12-01,3.3417359186625006
29021_2023-01-01,3.3417359186625006
29021_2023-02-01,3.3417359186625006
29021_2023-03-01,3.3417359186625006
29021_2023-04-01,3.3417359186625006
29021_2023-05-01,3.3417359186625006
29021_2023-06-01,3.3417359186625006
29023_2022-11-01,2.362581050424862
29023_2022-12-01,2.362581050424862
29023_2023-01-01,2.362581050424862
29023_2023-02-01,2.362581050424862
29023_2023-03-01,2.362581050424862
29023_2023-04-01,2.362581050424862
29023_2023-05-01,2.362581050424862
29023_2023-06-01,2.362581050424862
29025_2022-11-01,3.787406653214133
29025_2022-12-01,3.787406653214133
29025_2023-01-01,3.787406653214133
29025_2023-02-01,3.787406653214133
29025_2023-03-01,3.787406653214133
29025_2023-04-01,3.787406653214133
29025_2023-05-01,3.787406653214133
29025_2023-06-01,3.787406653214133
29027_2022-11-01,2.322090723584604
29027_2022-12-01,2.322090723584604
29027_2023-01-01,2.322090723584604
29027_2023-02-01,2.322090723584604
29027_2023-03-01,2.322090723584604
29027_2023-04-01,2.322090723584604
29027_2023-05-01,2.322090723584604
29027_2023-06-01,2.322090723584604
29029_2022-11-01,8.4130726
29029_2022-12-01,8.4130726
29029_2023-01-01,8.4130726
29029_2023-02-01,8.4130726
29029_2023-03-01,8.4130726
29029_2023-04-01,8.4130726
29029_2023-05-01,8.4130726
29029_2023-06-01,8.4130726
29031_2022-11-01,4.9265132
29031_2022-12-01,4.9265132
29031_2023-01-01,4.9265132
29031_2023-02-01,4.9265132
29031_2023-03-01,4.9265132
29031_2023-04-01,4.9265132
29031_2023-05-01,4.9265132
29031_2023-06-01,4.9265132
29033_2022-11-01,1.5030946
29033_2022-12-01,1.5030946
29033_2023-01-01,1.5030946
29033_2023-02-01,1.5030946
29033_2023-03-01,1.5030946
29033_2023-04-01,1.5030946
29033_2023-05-01,1.5030946
29033_2023-06-01,1.5030946
29035_2022-11-01,1.216688700749302
29035_2022-12-01,1.216688700749302
29035_2023-01-01,1.216688700749302
29035_2023-02-01,1.216688700749302
29035_2023-03-01,1.216688700749302
29035_2023-04-01,1.216688700749302
29035_2023-05-01,1.216688700749302
29035_2023-06-01,1.216688700749302
29037_2022-11-01,4.4158916
29037_2022-12-01,4.4158916
29037_2023-01-01,4.4158916
29037_2023-02-01,4.4158916
29037_2023-03-01,4.4158916
29037_2023-04-01,4.4158916
29037_2023-05-01,4.4158916
29037_2023-06-01,4.4158916
29039_2022-11-01,2.8304127158819674
29039_2022-12-01,2.8304127158819674
29039_2023-01-01,2.8304127158819674
29039_2023-02-01,2.8304127158819674
29039_2023-03-01,2.8304127158819674
29039_2023-04-01,2.8304127158819674
29039_2023-05-01,2.8304127158819674
29039_2023-06-01,2.8304127158819674
29041_2022-11-01,1.4072273
29041_2022-12-01,1.4072273
29041_2023-01-01,1.4072273
29041_2023-02-01,1.4072273
29041_2023-03-01,1.4072273
29041_2023-04-01,1.4072273
29041_2023-05-01,1.4072273
29041_2023-06-01,1.4072273
29043_2022-11-01,6.3552538317767135
29043_2022-12-01,6.3552538317767135
29043_2023-01-01,6.3552538317767135
29043_2023-02-01,6.3552538317767135
29043_2023-03-01,6.3552538317767135
29043_2023-04-01,6.3552538317767135
29043_2023-05-01,6.3552538317767135
29043_2023-06-01,6.3552538317767135
29045_2022-11-01,0.76437992
29045_2022-12-01,0.76437992
29045_2023-01-01,0.76437992
29045_2023-02-01,0.76437992
29045_2023-03-01,0.76437992
29045_2023-04-01,0.76437992
29045_2023-05-01,0.76437992
29045_2023-06-01,0.76437992
29047_2022-11-01,6.010929944197834
29047_2022-12-01,6.010929944197834
29047_2023-01-01,6.010929944197834
29047_2023-02-01,6.010929944197834
29047_2023-03-01,6.010929944197834
29047_2023-04-01,6.010929944197834
29047_2023-05-01,6.010929944197834
29047_2023-06-01,6.010929944197834
29049_2022-11-01,3.5586734
29049_2022-12-01,3.5586734
29049_2023-01-01,3.5586734
29049_2023-02-01,3.5586734
29049_2023-03-01,3.5586734
29049_2023-04-01,3.5586734
29049_2023-05-01,3.5586734
29049_2023-06-01,3.5586734
29051_2022-11-01,4.692728
29051_2022-12-01,4.692728
29051_2023-01-01,4.692728
29051_2023-02-01,4.692728
29051_2023-03-01,4.692728
29051_2023-04-01,4.692728
29051_2023-05-01,4.692728
29051_2023-06-01,4.692728
29053_2022-11-01,2.0462435216969252
29053_2022-12-01,2.0462435216969252
29053_2023-01-01,2.0462435216969252
29053_2023-02-01,2.0462435216969252
29053_2023-03-01,2.0462435216969252
29053_2023-04-01,2.0462435216969252
29053_2023-05-01,2.0462435216969252
29053_2023-06-01,2.0462435216969252
29055_2022-11-01,3.1545401
29055_2022-12-01,3.1545401
29055_2023-01-01,3.1545401
29055_2023-02-01,3.1545401
29055_2023-03-01,3.1545401
29055_2023-04-01,3.1545401
29055_2023-05-01,3.1545401
29055_2023-06-01,3.1545401
29057_2022-11-01,2.3765996
29057_2022-12-01,2.3765996
29057_2023-01-01,2.3765996
29057_2023-02-01,2.3765996
29057_2023-03-01,2.3765996
29057_2023-04-01,2.3765996
29057_2023-05-01,2.3765996
29057_2023-06-01,2.3765996
29059_2022-11-01,3.837718843939662
29059_2022-12-01,3.837718843939662
29059_2023-01-01,3.837718843939662
29059_2023-02-01,3.837718843939662
29059_2023-03-01,3.837718843939662
29059_2023-04-01,3.837718843939662
29059_2023-05-01,3.837718843939662
29059_2023-06-01,3.837718843939662
29061_2022-11-01,2.1575336441149595
29061_2022-12-01,2.1575336441149595
29061_2023-01-01,2.1575336441149595
29061_2023-02-01,2.1575336441149595
29061_2023-03-01,2.1575336441149595
29061_2023-04-01,2.1575336441149595
29061_2023-05-01,2.1575336441149595
29061_2023-06-01,2.1575336441149595
29063_2022-11-01,11.553339
29063_2022-12-01,11.553339
29063_2023-01-01,11.553339
29063_2023-02-01,11.553339
29063_2023-03-01,11.553339
29063_2023-04-01,11.553339
29063_2023-05-01,11.553339
29063_2023-06-01,11.553339
29065_2022-11-01,1.8503153
29065_2022-12-01,1.8503153
29065_2023-01-01,1.8503153
29065_2023-02-01,1.8503153
29065_2023-03-01,1.8503153
29065_2023-04-01,1.8503153
29065_2023-05-01,1.8503153
29065_2023-06-01,1.8503153
29067_2022-11-01,0.23054755
29067_2022-12-01,0.23054755
29067_2023-01-01,0.23054755
29067_2023-02-01,0.23054755
29067_2023-03-01,0.23054755
29067_2023-04-01,0.23054755
29067_2023-05-01,0.23054755
29067_2023-06-01,0.23054755
29069_2022-11-01,1.49159
29069_2022-12-01,1.49159
29069_2023-01-01,1.49159
29069_2023-02-01,1.49159
29069_2023-03-01,1.49159
29069_2023-04-01,1.49159
29069_2023-05-01,1.49159
29069_2023-06-01,1.49159
29071_2022-11-01,3.9962719911676703
29071_2022-12-01,3.9962719911676703
29071_2023-01-01,3.9962719911676703
29071_2023-02-01,3.9962719911676703
29071_2023-03-01,3.9962719911676703
29071_2023-04-01,3.9962719911676703
29071_2023-05-01,3.9962719911676703
29071_2023-06-01,3.9962719911676703
29073_2022-11-01,2.9212132
29073_2022-12-01,2.9212132
29073_2023-01-01,2.9212132
29073_2023-02-01,2.9212132
29073_2023-03-01,2.9212132
29073_2023-04-01,2.9212132
29073_2023-05-01,2.9212132
29073_2023-06-01,2.9212132
29075_2022-11-01,1.305057
29075_2022-12-01,1.305057
29075_2023-01-01,1.305057
29075_2023-02-01,1.305057
29075_2023-03-01,1.305057
29075_2023-04-01,1.305057
29075_2023-05-01,1.305057
29075_2023-06-01,1.305057
29077_2022-11-01,6.84274748020134
29077_2022-12-01,6.84274748020134
29077_2023-01-01,6.84274748020134
29077_2023-02-01,6.84274748020134
29077_2023-03-01,6.84274748020134
29077_2023-04-01,6.84274748020134
29077_2023-05-01,6.84274748020134
29077_2023-06-01,6.84274748020134
29079_2022-11-01,1.4735694443276524
29079_2022-12-01,1.4735694443276524
29079_2023-01-01,1.4735694443276524
29079_2023-02-01,1.4735694443276524
29079_2023-03-01,1.4735694443276524
29079_2023-04-01,1.4735694443276524
29079_2023-05-01,1.4735694443276524
29079_2023-06-01,1.4735694443276524
29081_2022-11-01,1.194881274554968
29081_2022-12-01,1.194881274554968
29081_2023-01-01,1.194881274554968
29081_2023-02-01,1.194881274554968
29081_2023-03-01,1.194881274554968
29081_2023-04-01,1.194881274554968
29081_2023-05-01,1.194881274554968
29081_2023-06-01,1.194881274554968
29083_2022-11-01,2.760489167352915
29083_2022-12-01,2.760489167352915
29083_2023-01-01,2.760489167352915
29083_2023-02-01,2.760489167352915
29083_2023-03-01,2.760489167352915
29083_2023-04-01,2.760489167352915
29083_2023-05-01,2.760489167352915
29083_2023-06-01,2.760489167352915
29085_2022-11-01,1.2949092
29085_2022-12-01,1.2949092
29085_2023-01-01,1.2949092
29085_2023-02-01,1.2949092
29085_2023-03-01,1.2949092
29085_2023-04-01,1.2949092
29085_2023-05-01,1.2949092
29085_2023-06-01,1.2949092
29087_2022-11-01,1.8086730737677217
29087_2022-12-01,1.8086730737677217
29087_2023-01-01,1.8086730737677217
29087_2023-02-01,1.8086730737677217
29087_2023-03-01,1.8086730737677217
29087_2023-04-01,1.8086730737677217
29087_2023-05-01,1.8086730737677217
29087_2023-06-01,1.8086730737677217
29089_2022-11-01,1.6901766
29089_2022-12-01,1.6901766
29089_2023-01-01,1.6901766
29089_2023-02-01,1.6901766
29089_2023-03-01,1.6901766
29089_2023-04-01,1.6901766
29089_2023-05-01,1.6901766
29089_2023-06-01,1.6901766
29091_2022-11-01,3.3332027733198166
29091_2022-12-01,3.3332027733198166
29091_2023-01-01,3.3332027733198166
29091_2023-02-01,3.3332027733198166
29091_2023-03-01,3.3332027733198166
29091_2023-04-01,3.3332027733198166
29091_2023-05-01,3.3332027733198166
29091_2023-06-01,3.3332027733198166
29093_2022-11-01,1.8040502847331166
29093_2022-12-01,1.8040502847331166
29093_2023-01-01,1.8040502847331166
29093_2023-02-01,1.8040502847331166
29093_2023-03-01,1.8040502847331166
29093_2023-04-01,1.8040502847331166
29093_2023-05-01,1.8040502847331166
29093_2023-06-01,1.8040502847331166
29095_2022-11-01,7.989732145104134
29095_2022-12-01,7.989732145104134
29095_2023-01-01,7.989732145104134
29095_2023-02-01,7.989732145104134
29095_2023-03-01,7.989732145104134
29095_2023-04-01,7.989732145104134
29095_2023-05-01,7.989732145104134
29095_2023-06-01,7.989732145104134
29097_2022-11-01,4.7857938
29097_2022-12-01,4.7857938
29097_2023-01-01,4.7857938
29097_2023-02-01,4.7857938
29097_2023-03-01,4.7857938
29097_2023-04-01,4.7857938
29097_2023-05-01,4.7857938
29097_2023-06-01,4.7857938
29099_2022-11-01,3.100786009369111
29099_2022-12-01,3.100786009369111
29099_2023-01-01,3.100786009369111
29099_2023-02-01,3.100786009369111
29099_2023-03-01,3.100786009369111
29099_2023-04-01,3.100786009369111
29099_2023-05-01,3.100786009369111
29099_2023-06-01,3.100786009369111
29101_2022-11-01,2.3820765
29101_2022-12-01,2.3820765
29101_2023-01-01,2.3820765
29101_2023-02-01,2.3820765
29101_2023-03-01,2.3820765
29101_2023-04-01,2.3820765
29101_2023-05-01,2.3820765
29101_2023-06-01,2.3820765
29103_2022-11-01,2.6272032
29103_2022-12-01,2.6272032
29103_2023-01-01,2.6272032
29103_2023-02-01,2.6272032
29103_2023-03-01,2.6272032
29103_2023-04-01,2.6272032
