row_id,microbusiness_density
30073_2023-03-01,2.0940075
30073_2023-04-01,2.0940075
30073_2023-05-01,2.0940075
30073_2023-06-01,2.0940075
30075_2022-11-01,4.054476352838802
30075_2022-12-01,4.054476352838802
30075_2023-01-01,4.054476352838802
30075_2023-02-01,4.054476352838802
30075_2023-03-01,4.054476352838802
30075_2023-04-01,4.054476352838802
30075_2023-05-01,4.054476352838802
30075_2023-06-01,4.054476352838802
30077_2022-11-01,2.1794221
30077_2022-12-01,2.1794221
30077_2023-01-01,2.1794221
30077_2023-02-01,2.1794221
30077_2023-03-01,2.1794221
30077_2023-04-01,2.1794221
30077_2023-05-01,2.1794221
30077_2023-06-01,2.1794221
30079_2022-11-01,2.3516238
30079_2022-12-01,2.3516238
30079_2023-01-01,2.3516238
30079_2023-02-01,2.3516238
30079_2023-03-01,2.3516238
30079_2023-04-01,2.3516238
30079_2023-05-01,2.3516238
30079_2023-06-01,2.3516238
30081_2022-11-01,7.30119467454443
30081_2022-12-01,7.30119467454443
30081_2023-01-01,7.30119467454443
30081_2023-02-01,7.30119467454443
30081_2023-03-01,7.30119467454443
30081_2023-04-01,7.30119467454443
30081_2023-05-01,7.30119467454443
30081_2023-06-01,7.30119467454443
30083_2022-11-01,2.7266116
30083_2022-12-01,2.7266116
30083_2023-01-01,2.7266116
30083_2023-02-01,2.7266116
30083_2023-03-01,2.7266116
30083_2023-04-01,2.7266116
30083_2023-05-01,2.7266116
30083_2023-06-01,2.7266116
30085_2022-11-01,2.4979637
30085_2022-12-01,2.4979637
30085_2023-01-01,2.4979637
30085_2023-02-01,2.4979637
30085_2023-03-01,2.4979637
30085_2023-04-01,2.4979637
30085_2023-05-01,2.4979637
30085_2023-06-01,2.4979637
30087_2022-11-01,1.5370568
30087_2022-12-01,1.5370568
30087_2023-01-01,1.5370568
30087_2023-02-01,1.5370568
30087_2023-03-01,1.5370568
30087_2023-04-01,1.5370568
30087_2023-05-01,1.5370568
30087_2023-06-01,1.5370568
30089_2022-11-01,3.9568346
30089_2022-12-01,3.9568346
30089_2023-01-01,3.9568346
30089_2023-02-01,3.9568346
30089_2023-03-01,3.9568346
30089_2023-04-01,3.9568346
30089_2023-05-01,3.9568346
30089_2023-06-01,3.9568346
30091_2022-11-01,1.8705574
30091_2022-12-01,1.8705574
30091_2023-01-01,1.8705574
30091_2023-02-01,1.8705574
30091_2023-03-01,1.8705574
30091_2023-04-01,1.8705574
30091_2023-05-01,1.8705574
30091_2023-06-01,1.8705574
30093_2022-11-01,3.5590901
30093_2022-12-01,3.5590901
30093_2023-01-01,3.5590901
30093_2023-02-01,3.5590901
30093_2023-03-01,3.5590901
30093_2023-04-01,3.5590901
30093_2023-05-01,3.5590901
30093_2023-06-01,3.5590901
30095_2022-11-01,4.344737779471159
30095_2022-12-01,4.344737779471159
30095_2023-01-01,4.344737779471159
30095_2023-02-01,4.344737779471159
30095_2023-03-01,4.344737779471159
30095_2023-04-01,4.344737779471159
30095_2023-05-01,4.344737779471159
30095_2023-06-01,4.344737779471159
30097_2022-11-01,6.841254307474566
30097_2022-12-01,6.841254307474566
30097_2023-01-01,6.841254307474566
30097_2023-02-01,6.841254307474566
30097_2023-03-01,6.841254307474566
30097_2023-04-01,6.841254307474566
30097_2023-05-01,6.841254307474566
30097_2023-06-01,6.841254307474566
30099_2022-11-01,4.020616100675535
30099_2022-12-01,4.020616100675535
30099_2023-01-01,4.020616100675535
30099_2023-02-01,4.020616100675535
30099_2023-03-01,4.020616100675535
30099_2023-04-01,4.020616100675535
30099_2023-05-01,4.020616100675535
30099_2023-06-01,4.020616100675535
30101_2022-11-01,1.7980992
30101_2022-12-01,1.7980992
30101_2023-01-01,1.7980992
30101_2023-02-01,1.7980992
30101_2023-03-01,1.7980992
30101_2023-04-01,1.7980992
30101_2023-05-01,1.7980992
30101_2023-06-01,1.7980992
30103_2022-11-01,1.2891344
30103_2022-12-01,1.2891344
30103_2023-01-01,1.2891344
30103_2023-02-01,1.2891344
30103_2023-03-01,1.2891344
30103_2023-04-01,1.2891344
30103_2023-05-01,1.2891344
30103_2023-06-01,1.2891344
30105_2022-11-01,1.8996166
30105_2022-12-01,1.8996166
30105_2023-01-01,1.8996166
30105_2023-02-01,1.8996166
30105_2023-03-01,1.8996166
30105_2023-04-01,1.8996166
30105_2023-05-01,1.8996166
30105_2023-06-01,1.8996166
30107_2022-11-01,4.3657818
30107_2022-12-01,4.3657818
30107_2023-01-01,4.3657818
30107_2023-02-01,4.3657818
30107_2023-03-01,4.3657818
30107_2023-04-01,4.3657818
30107_2023-05-01,4.3657818
30107_2023-06-01,4.3657818
30109_2022-11-01,1.9354838
30109_2022-12-01,1.9354838
30109_2023-01-01,1.9354838
30109_2023-02-01,1.9354838
30109_2023-03-01,1.9354838
30109_2023-04-01,1.9354838
30109_2023-05-01,1.9354838
30109_2023-06-01,1.9354838
30111_2022-11-01,5.632301469162833
30111_2022-12-01,5.632301469162833
30111_2023-01-01,5.632301469162833
30111_2023-02-01,5.632301469162833
30111_2023-03-01,5.632301469162833
30111_2023-04-01,5.632301469162833
30111_2023-05-01,5.632301469162833
30111_2023-06-01,5.632301469162833
31001_2022-11-01,2.4829195
31001_2022-12-01,2.4829195
31001_2023-01-01,2.4829195
31001_2023-02-01,2.4829195
31001_2023-03-01,2.4829195
31001_2023-04-01,2.4829195
31001_2023-05-01,2.4829195
31001_2023-06-01,2.4829195
31003_2022-11-01,2.6780155
31003_2022-12-01,2.6780155
31003_2023-01-01,2.6780155
31003_2023-02-01,2.6780155
31003_2023-03-01,2.6780155
31003_2023-04-01,2.6780155
31003_2023-05-01,2.6780155
31003_2023-06-01,2.6780155
31005_2022-11-01,0.92307693
31005_2022-12-01,0.92307693
31005_2023-01-01,0.92307693
31005_2023-02-01,0.92307693
31005_2023-03-01,0.92307693
31005_2023-04-01,0.92307693
31005_2023-05-01,0.92307693
31005_2023-06-01,0.92307693
31007_2022-11-01,1.4432989
31007_2022-12-01,1.4432989
31007_2023-01-01,1.4432989
31007_2023-02-01,1.4432989
31007_2023-03-01,1.4432989
31007_2023-04-01,1.4432989
31007_2023-05-01,1.4432989
31007_2023-06-01,1.4432989
31009_2022-11-01,0.26385224
31009_2022-12-01,0.26385224
31009_2023-01-01,0.26385224
31009_2023-02-01,0.26385224
31009_2023-03-01,0.26385224
31009_2023-04-01,0.26385224
31009_2023-05-01,0.26385224
31009_2023-06-01,0.26385224
31011_2022-11-01,7.4462767
31011_2022-12-01,7.4462767
31011_2023-01-01,7.4462767
31011_2023-02-01,7.4462767
31011_2023-03-01,7.4462767
31011_2023-04-01,7.4462767
31011_2023-05-01,7.4462767
31011_2023-06-01,7.4462767
31013_2022-11-01,2.1365423
31013_2022-12-01,2.1365423
31013_2023-01-01,2.1365423
31013_2023-02-01,2.1365423
31013_2023-03-01,2.1365423
31013_2023-04-01,2.1365423
31013_2023-05-01,2.1365423
31013_2023-06-01,2.1365423
31015_2022-11-01,0.58102
31015_2022-12-01,0.58102
31015_2023-01-01,0.58102
31015_2023-02-01,0.58102
31015_2023-03-01,0.58102
31015_2023-04-01,0.58102
31015_2023-05-01,0.58102
31015_2023-06-01,0.58102
31017_2022-11-01,2.7109752
31017_2022-12-01,2.7109752
31017_2023-01-01,2.7109752
31017_2023-02-01,2.7109752
31017_2023-03-01,2.7109752
31017_2023-04-01,2.7109752
31017_2023-05-01,2.7109752
31017_2023-06-01,2.7109752
31019_2022-11-01,5.2304616
31019_2022-12-01,5.2304616
31019_2023-01-01,5.2304616
31019_2023-02-01,5.2304616
31019_2023-03-01,5.2304616
31019_2023-04-01,5.2304616
31019_2023-05-01,5.2304616
31019_2023-06-01,5.2304616
31021_2022-11-01,3.5643563
31021_2022-12-01,3.5643563
31021_2023-01-01,3.5643563
31021_2023-02-01,3.5643563
31021_2023-03-01,3.5643563
31021_2023-04-01,3.5643563
31021_2023-05-01,3.5643563
31021_2023-06-01,3.5643563
31023_2022-11-01,1.3355049
31023_2022-12-01,1.3355049
31023_2023-01-01,1.3355049
31023_2023-02-01,1.3355049
31023_2023-03-01,1.3355049
31023_2023-04-01,1.3355049
31023_2023-05-01,1.3355049
31023_2023-06-01,1.3355049
31025_2022-11-01,3.6516995
31025_2022-12-01,3.6516995
31025_2023-01-01,3.6516995
31025_2023-02-01,3.6516995
31025_2023-03-01,3.6516995
31025_2023-04-01,3.6516995
31025_2023-05-01,3.6516995
31025_2023-06-01,3.6516995
31027_2022-11-01,2.339551
31027_2022-12-01,2.339551
31027_2023-01-01,2.339551
31027_2023-02-01,2.339551
31027_2023-03-01,2.339551
31027_2023-04-01,2.339551
31027_2023-05-01,2.339551
31027_2023-06-01,2.339551
31029_2022-11-01,3.1086273
31029_2022-12-01,3.1086273
31029_2023-01-01,3.1086273
31029_2023-02-01,3.1086273
31029_2023-03-01,3.1086273
31029_2023-04-01,3.1086273
31029_2023-05-01,3.1086273
31029_2023-06-01,3.1086273
31031_2022-11-01,2.8988764
31031_2022-12-01,2.8988764
31031_2023-01-01,2.8988764
31031_2023-02-01,2.8988764
31031_2023-03-01,2.8988764
31031_2023-04-01,2.8988764
31031_2023-05-01,2.8988764
31031_2023-06-01,2.8988764
31033_2022-11-01,2.8374655
31033_2022-12-01,2.8374655
31033_2023-01-01,2.8374655
31033_2023-02-01,2.8374655
31033_2023-03-01,2.8374655
31033_2023-04-01,2.8374655
31033_2023-05-01,2.8374655
31033_2023-06-01,2.8374655
31035_2022-11-01,2.514919
31035_2022-12-01,2.514919
31035_2023-01-01,2.514919
31035_2023-02-01,2.514919
31035_2023-03-01,2.514919
31035_2023-04-01,2.514919
31035_2023-05-01,2.514919
31035_2023-06-01,2.514919
31037_2022-11-01,1.0321716
31037_2022-12-01,1.0321716
31037_2023-01-01,1.0321716
31037_2023-02-01,1.0321716
31037_2023-03-01,1.0321716
31037_2023-04-01,1.0321716
31037_2023-05-01,1.0321716
31037_2023-06-01,1.0321716
31039_2022-11-01,3.0086386
31039_2022-12-01,3.0086386
31039_2023-01-01,3.0086386
31039_2023-02-01,3.0086386
31039_2023-03-01,3.0086386
31039_2023-04-01,3.0086386
31039_2023-05-01,3.0086386
31039_2023-06-01,3.0086386
31041_2022-11-01,2.2289891
31041_2022-12-01,2.2289891
31041_2023-01-01,2.2289891
31041_2023-02-01,2.2289891
31041_2023-03-01,2.2289891
31041_2023-04-01,2.2289891
31041_2023-05-01,2.2289891
31041_2023-06-01,2.2289891
31043_2022-11-01,1.8413498
31043_2022-12-01,1.8413498
31043_2023-01-01,1.8413498
31043_2023-02-01,1.8413498
31043_2023-03-01,1.8413498
31043_2023-04-01,1.8413498
31043_2023-05-01,1.8413498
31043_2023-06-01,1.8413498
31045_2022-11-01,2.3236165
31045_2022-12-01,2.3236165
31045_2023-01-01,2.3236165
31045_2023-02-01,2.3236165
31045_2023-03-01,2.3236165
31045_2023-04-01,2.3236165
31045_2023-05-01,2.3236165
31045_2023-06-01,2.3236165
31047_2022-11-01,2.4698551
31047_2022-12-01,2.4698551
31047_2023-01-01,2.4698551
31047_2023-02-01,2.4698551
31047_2023-03-01,2.4698551
31047_2023-04-01,2.4698551
31047_2023-05-01,2.4698551
31047_2023-06-01,2.4698551
31049_2022-11-01,4.8916841
31049_2022-12-01,4.8916841
31049_2023-01-01,4.8916841
31049_2023-02-01,4.8916841
31049_2023-03-01,4.8916841
31049_2023-04-01,4.8916841
31049_2023-05-01,4.8916841
31049_2023-06-01,4.8916841
31051_2022-11-01,1.3666352
31051_2022-12-01,1.3666352
31051_2023-01-01,1.3666352
31051_2023-02-01,1.3666352
31051_2023-03-01,1.3666352
31051_2023-04-01,1.3666352
31051_2023-05-01,1.3666352
31051_2023-06-01,1.3666352
31053_2022-11-01,2.9371436
31053_2022-12-01,2.9371436
31053_2023-01-01,2.9371436
31053_2023-02-01,2.9371436
31053_2023-03-01,2.9371436
31053_2023-04-01,2.9371436
31053_2023-05-01,2.9371436
31053_2023-06-01,2.9371436
31055_2022-11-01,12.57515
31055_2022-12-01,12.57515
31055_2023-01-01,12.57515
31055_2023-02-01,12.57515
31055_2023-03-01,12.57515
31055_2023-04-01,12.57515
31055_2023-05-01,12.57515
31055_2023-06-01,12.57515
31057_2022-11-01,1.0936432
31057_2022-12-01,1.0936432
31057_2023-01-01,1.0936432
31057_2023-02-01,1.0936432
31057_2023-03-01,1.0936432
31057_2023-04-01,1.0936432
31057_2023-05-01,1.0936432
31057_2023-06-01,1.0936432
31059_2022-11-01,2.4131711
31059_2022-12-01,2.4131711
31059_2023-01-01,2.4131711
31059_2023-02-01,2.4131711
31059_2023-03-01,2.4131711
31059_2023-04-01,2.4131711
31059_2023-05-01,2.4131711
31059_2023-06-01,2.4131711
31061_2022-11-01,2.4410427
31061_2022-12-01,2.4410427
31061_2023-01-01,2.4410427
31061_2023-02-01,2.4410427
31061_2023-03-01,2.4410427
31061_2023-04-01,2.4410427
31061_2023-05-01,2.4410427
31061_2023-06-01,2.4410427
31063_2022-11-01,1.7983909
31063_2022-12-01,1.7983909
31063_2023-01-01,1.7983909
31063_2023-02-01,1.7983909
31063_2023-03-01,1.7983909
31063_2023-04-01,1.7983909
31063_2023-05-01,1.7983909
31063_2023-06-01,1.7983909
31065_2022-11-01,3.13779
31065_2022-12-01,3.13779
31065_2023-01-01,3.13779
31065_2023-02-01,3.13779
31065_2023-03-01,3.13779
31065_2023-04-01,3.13779
31065_2023-05-01,3.13779
31065_2023-06-01,3.13779
31067_2022-11-01,1.6694691
31067_2022-12-01,1.6694691
31067_2023-01-01,1.6694691
31067_2023-02-01,1.6694691
31067_2023-03-01,1.6694691
31067_2023-04-01,1.6694691
31067_2023-05-01,1.6694691
31067_2023-06-01,1.6694691
31069_2022-11-01,1.1984022
31069_2022-12-01,1.1984022
31069_2023-01-01,1.1984022
31069_2023-02-01,1.1984022
31069_2023-03-01,1.1984022
31069_2023-04-01,1.1984022
31069_2023-05-01,1.1984022
31069_2023-06-01,1.1984022
31071_2022-11-01,4.1104293
31071_2022-12-01,4.1104293
31071_2023-01-01,4.1104293
31071_2023-02-01,4.1104293
31071_2023-03-01,4.1104293
31071_2023-04-01,4.1104293
31071_2023-05-01,4.1104293
31071_2023-06-01,4.1104293
31073_2022-11-01,1.5970516
31073_2022-12-01,1.5970516
31073_2023-01-01,1.5970516
31073_2023-02-01,1.5970516
31073_2023-03-01,1.5970516
31073_2023-04-01,1.5970516
31073_2023-05-01,1.5970516
31073_2023-06-01,1.5970516
31075_2022-11-01,6.4761906
31075_2022-12-01,6.4761906
31075_2023-01-01,6.4761906
31075_2023-02-01,6.4761906
31075_2023-03-01,6.4761906
31075_2023-04-01,6.4761906
31075_2023-05-01,6.4761906
31075_2023-06-01,6.4761906
31077_2022-11-01,0.6030702
31077_2022-12-01,0.6030702
31077_2023-01-01,0.6030702
31077_2023-02-01,0.6030702
31077_2023-03-01,0.6030702
31077_2023-04-01,0.6030702
31077_2023-05-01,0.6030702
31077_2023-06-01,0.6030702
31079_2022-11-01,2.5874472
31079_2022-12-01,2.5874472
31079_2023-01-01,2.5874472
31079_2023-02-01,2.5874472
31079_2023-03-01,2.5874472
31079_2023-04-01,2.5874472
31079_2023-05-01,2.5874472
31079_2023-06-01,2.5874472
31081_2022-11-01,2.6285877
31081_2022-12-01,2.6285877
31081_2023-01-01,2.6285877
31081_2023-02-01,2.6285877
31081_2023-03-01,2.6285877
31081_2023-04-01,2.6285877
31081_2023-05-01,2.6285877
31081_2023-06-01,2.6285877
31083_2022-11-01,1.9062142
31083_2022-12-01,1.9062142
31083_2023-01-01,1.9062142
31083_2023-02-01,1.9062142
31083_2023-03-01,1.9062142
31083_2023-04-01,1.9062142
31083_2023-05-01,1.9062142
31083_2023-06-01,1.9062142
31085_2022-11-01,0.71428573
31085_2022-12-01,0.71428573
31085_2023-01-01,0.71428573
31085_2023-02-01,0.71428573
31085_2023-03-01,0.71428573
31085_2023-04-01,0.71428573
31085_2023-05-01,0.71428573
31085_2023-06-01,0.71428573
31087_2022-11-01,1.421801
31087_2022-12-01,1.421801
31087_2023-01-01,1.421801
31087_2023-02-01,1.421801
31087_2023-03-01,1.421801
31087_2023-04-01,1.421801
31087_2023-05-01,1.421801
31087_2023-06-01,1.421801
31089_2022-11-01,2.8960817
31089_2022-12-01,2.8960817
31089_2023-01-01,2.8960817
31089_2023-02-01,2.8960817
31089_2023-03-01,2.8960817
31089_2023-04-01,2.8960817
31089_2023-05-01,2.8960817
31089_2023-06-01,2.8960817
31091_2022-11-01,1.3468014
31091_2022-12-01,1.3468014
31091_2023-01-01,1.3468014
31091_2023-02-01,1.3468014
31091_2023-03-01,1.3468014
31091_2023-04-01,1.3468014
31091_2023-05-01,1.3468014
31091_2023-06-01,1.3468014
31093_2022-11-01,1.7064145
31093_2022-12-01,1.7064145
31093_2023-01-01,1.7064145
31093_2023-02-01,1.7064145
31093_2023-03-01,1.7064145
31093_2023-04-01,1.7064145
31093_2023-05-01,1.7064145
31093_2023-06-01,1.7064145
31095_2022-11-01,2.3384507
31095_2022-12-01,2.3384507
31095_2023-01-01,2.3384507
31095_2023-02-01,2.3384507
31095_2023-03-01,2.3384507
31095_2023-04-01,2.3384507
31095_2023-05-01,2.3384507
31095_2023-06-01,2.3384507
31097_2022-11-01,1.3474494
31097_2022-12-01,1.3474494
31097_2023-01-01,1.3474494
31097_2023-02-01,1.3474494
31097_2023-03-01,1.3474494
31097_2023-04-01,1.3474494
31097_2023-05-01,1.3474494
31097_2023-06-01,1.3474494
31099_2022-11-01,1.8296402
31099_2022-12-01,1.8296402
31099_2023-01-01,1.8296402
31099_2023-02-01,1.8296402
31099_2023-03-01,1.8296402
31099_2023-04-01,1.8296402
31099_2023-05-01,1.8296402
31099_2023-06-01,1.8296402
31101_2022-11-01,2.3197882
31101_2022-12-01,2.3197882
31101_2023-01-01,2.3197882
31101_2023-02-01,2.3197882
31101_2023-03-01,2.3197882
31101_2023-04-01,2.3197882
31101_2023-05-01,2.3197882
31101_2023-06-01,2.3197882
31103_2022-11-01,2.3952096
31103_2022-12-01,2.3952096
31103_2023-01-01,2.3952096
31103_2023-02-01,2.3952096
31103_2023-03-01,2.3952096
31103_2023-04-01,2.3952096
31103_2023-05-01,2.3952096
31103_2023-06-01,2.3952096
31105_2022-11-01,2.6924405
31105_2022-12-01,2.6924405
31105_2023-01-01,2.6924405
31105_2023-02-01,2.6924405
31105_2023-03-01,2.6924405
31105_2023-04-01,2.6924405
31105_2023-05-01,2.6924405
31105_2023-06-01,2.6924405
31107_2022-11-01,1.569366
31107_2022-12-01,1.569366
31107_2023-01-01,1.569366
31107_2023-02-01,1.569366
31107_2023-03-01,1.569366
31107_2023-04-01,1.569366
31107_2023-05-01,1.569366
31107_2023-06-01,1.569366
31109_2022-11-01,7.1413054
31109_2022-12-01,7.1413054
31109_2023-01-01,7.1413054
31109_2023-02-01,7.1413054
31109_2023-03-01,7.1413054
31109_2023-04-01,7.1413054
31109_2023-05-01,7.1413054
31109_2023-06-01,7.1413054
31111_2022-11-01,2.1995728
31111_2022-12-01,2.1995728
31111_2023-01-01,2.1995728
31111_2023-02-01,2.1995728
31111_2023-03-01,2.1995728
31111_2023-04-01,2.1995728
31111_2023-05-01,2.1995728
31111_2023-06-01,2.1995728
31113_2022-11-01,2.1875
31113_2022-12-01,2.1875
31113_2023-01-01,2.1875
31113_2023-02-01,2.1875
31113_2023-03-01,2.1875
31113_2023-04-01,2.1875
31113_2023-05-01,2.1875
31113_2023-06-01,2.1875
31115_2022-11-01,0.35714287
31115_2022-12-01,0.35714287
31115_2023-01-01,0.35714287
31115_2023-02-01,0.35714287
31115_2023-03-01,0.35714287
31115_2023-04-01,0.35714287
31115_2023-05-01,0.35714287
31115_2023-06-01,0.35714287
31119_2022-11-01,3.1803067
31119_2022-12-01,3.1803067
31119_2023-01-01,3.1803067
31119_2023-02-01,3.1803067
31119_2023-03-01,3.1803067
31119_2023-04-01,3.1803067
31119_2023-05-01,3.1803067
31119_2023-06-01,3.1803067
31121_2022-11-01,1.9697964
31121_2022-12-01,1.9697964
31121_2023-01-01,1.9697964
31121_2023-02-01,1.9697964
31121_2023-03-01,1.9697964
31121_2023-04-01,1.9697964
31121_2023-05-01,1.9697964
31121_2023-06-01,1.9697964
31123_2022-11-01,1.6906874
31123_2022-12-01,1.6906874
31123_2023-01-01,1.6906874
31123_2023-02-01,1.6906874
31123_2023-03-01,1.6906874
31123_2023-04-01,1.6906874
31123_2023-05-01,1.6906874
31123_2023-06-01,1.6906874
31125_2022-11-01,1.3109978
31125_2022-12-01,1.3109978
31125_2023-01-01,1.3109978
31125_2023-02-01,1.3109978
31125_2023-03-01,1.3109978
31125_2023-04-01,1.3109978
31125_2023-05-01,1.3109978
31125_2023-06-01,1.3109978
31127_2022-11-01,2.184201
31127_2022-12-01,2.184201
31127_2023-01-01,2.184201
31127_2023-02-01,2.184201
31127_2023-03-01,2.184201
31127_2023-04-01,2.184201
31127_2023-05-01,2.184201
31127_2023-06-01,2.184201
31129_2022-11-01,1.9110183
31129_2022-12-01,1.9110183
31129_2023-01-01,1.9110183
31129_2023-02-01,1.9110183
31129_2023-03-01,1.9110183
31129_2023-04-01,1.9110183
31129_2023-05-01,1.9110183
31129_2023-06-01,1.9110183
31131_2022-11-01,1.7596035
31131_2022-12-01,1.7596035
31131_2023-01-01,1.7596035
31131_2023-02-01,1.7596035
31131_2023-03-01,1.7596035
31131_2023-04-01,1.7596035
31131_2023-05-01,1.7596035
31131_2023-06-01,1.7596035
31133_2022-11-01,1.9323672
31133_2022-12-01,1.9323672
31133_2023-01-01,1.9323672
31133_2023-02-01,1.9323672
31133_2023-03-01,1.9323672
31133_2023-04-01,1.9323672
31133_2023-05-01,1.9323672
31133_2023-06-01,1.9323672
31135_2022-11-01,2.1178637
31135_2022-12-01,2.1178637
31135_2023-01-01,2.1178637
31135_2023-02-01,2.1178637
31135_2023-03-01,2.1178637
31135_2023-04-01,2.1178637
31135_2023-05-01,2.1178637
31135_2023-06-01,2.1178637
31137_2022-11-01,2.1773841
31137_2022-12-01,2.1773841
31137_2023-01-01,2.1773841
31137_2023-02-01,2.1773841
31137_2023-03-01,2.1773841
31137_2023-04-01,2.1773841
31137_2023-05-01,2.1773841
31137_2023-06-01,2.1773841
31139_2022-11-01,2.3787401
31139_2022-12-01,2.3787401
31139_2023-01-01,2.3787401
31139_2023-02-01,2.3787401
31139_2023-03-01,2.3787401
31139_2023-04-01,2.3787401
31139_2023-05-01,2.3787401
31139_2023-06-01,2.3787401
31141_2022-11-01,2.1711679
31141_2022-12-01,2.1711679
31141_2023-01-01,2.1711679
31141_2023-02-01,2.1711679
31141_2023-03-01,2.1711679
31141_2023-04-01,2.1711679
31141_2023-05-01,2.1711679
31141_2023-06-01,2.1711679
31143_2022-11-01,1.5892724
31143_2022-12-01,1.5892724
31143_2023-01-01,1.5892724
31143_2023-02-01,1.5892724
31143_2023-03-01,1.5892724
31143_2023-04-01,1.5892724
31143_2023-05-01,1.5892724
31143_2023-06-01,1.5892724
31145_2022-11-01,3.8433292
31145_2022-12-01,3.8433292
31145_2023-01-01,3.8433292
31145_2023-02-01,3.8433292
31145_2023-03-01,3.8433292
31145_2023-04-01,3.8433292
31145_2023-05-01,3.8433292
31145_2023-06-01,3.8433292
31147_2022-11-01,1.5399423
31147_2022-12-01,1.5399423
31147_2023-01-01,1.5399423
31147_2023-02-01,1.5399423
31147_2023-03-01,1.5399423
31147_2023-04-01,1.5399423
31147_2023-05-01,1.5399423
31147_2023-06-01,1.5399423
31149_2022-11-01,2.7678571
31149_2022-12-01,2.7678571
31149_2023-01-01,2.7678571
31149_2023-02-01,2.7678571
31149_2023-03-01,2.7678571
31149_2023-04-01,2.7678571
31149_2023-05-01,2.7678571
31149_2023-06-01,2.7678571
31151_2022-11-01,1.854959
31151_2022-12-01,1.854959
31151_2023-01-01,1.854959
31151_2023-02-01,1.854959
31151_2023-03-01,1.854959
31151_2023-04-01,1.854959
31151_2023-05-01,1.854959
31151_2023-06-01,1.854959
31153_2022-11-01,5.2555957
31153_2022-12-01,5.2555957
31153_2023-01-01,5.2555957
31153_2023-02-01,5.2555957
31153_2023-03-01,5.2555957
31153_2023-04-01,5.2555957
31153_2023-05-01,5.2555957
31153_2023-06-01,5.2555957
31155_2022-11-01,3.8687348
31155_2022-12-01,3.8687348
31155_2023-01-01,3.8687348
31155_2023-02-01,3.8687348
31155_2023-03-01,3.8687348
31155_2023-04-01,3.8687348
31155_2023-05-01,3.8687348
31155_2023-06-01,3.8687348
31157_2022-11-01,2.6399703
31157_2022-12-01,2.6399703
31157_2023-01-01,2.6399703
31157_2023-02-01,2.6399703
31157_2023-03-01,2.6399703
31157_2023-04-01,2.6399703
31157_2023-05-01,2.6399703
31157_2023-06-01,2.6399703
31159_2022-11-01,3.4067681
31159_2022-12-01,3.4067681
31159_2023-01-01,3.4067681
31159_2023-02-01,3.4067681
31159_2023-03-01,3.4067681
31159_2023-04-01,3.4067681
31159_2023-05-01,3.4067681
31159_2023-06-01,3.4067681
31161_2022-11-01,1.729249
31161_2022-12-01,1.729249
31161_2023-01-01,1.729249
31161_2023-02-01,1.729249
31161_2023-03-01,1.729249
31161_2023-04-01,1.729249
31161_2023-05-01,1.729249
31161_2023-06-01,1.729249
31163_2022-11-01,18.329178
31163_2022-12-01,18.329178
31163_2023-01-01,18.329178
31163_2023-02-01,18.329178
31163_2023-03-01,18.329178
31163_2023-04-01,18.329178
31163_2023-05-01,18.329178
31163_2023-06-01,18.329178
31165_2022-11-01,0.5065856
31165_2022-12-01,0.5065856
31165_2023-01-01,0.5065856
31165_2023-02-01,0.5065856
31165_2023-03-01,0.5065856
31165_2023-04-01,0.5065856
31165_2023-05-01,0.5065856
31165_2023-06-01,0.5065856
31167_2022-11-01,0.83090049
31167_2022-12-01,0.83090049
31167_2023-01-01,0.83090049
31167_2023-02-01,0.83090049
31167_2023-03-01,0.83090049
31167_2023-04-01,0.83090049
31167_2023-05-01,0.83090049
31167_2023-06-01,0.83090049
31169_2022-11-01,2.2227967
31169_2022-12-01,2.2227967
31169_2023-01-01,2.2227967
31169_2023-02-01,2.2227967
31169_2023-03-01,2.2227967
31169_2023-04-01,2.2227967
31169_2023-05-01,2.2227967
31169_2023-06-01,2.2227967
31171_2022-11-01,1.9565217
31171_2022-12-01,1.9565217
31171_2023-01-01,1.9565217
31171_2023-02-01,1.9565217
31171_2023-03-01,1.9565217
31171_2023-04-01,1.9565217
31171_2023-05-01,1.9565217
31171_2023-06-01,1.9565217
31173_2022-11-01,1.4674147
31173_2022-12-01,1.4674147
31173_2023-01-01,1.4674147
31173_2023-02-01,1.4674147
31173_2023-03-01,1.4674147
31173_2023-04-01,1.4674147
31173_2023-05-01,1.4674147
31173_2023-06-01,1.4674147
31175_2022-11-01,2.8393135
31175_2022-12-01,2.8393135
31175_2023-01-01,2.8393135
31175_2023-02-01,2.8393135
31175_2023-03-01,2.8393135
31175_2023-04-01,2.8393135
31175_2023-05-01,2.8393135
31175_2023-06-01,2.8393135
31177_2022-11-01,4.752399
31177_2022-12-01,4.752399
31177_2023-01-01,4.752399
31177_2023-02-01,4.752399
31177_2023-03-01,4.752399
31177_2023-04-01,4.752399
31177_2023-05-01,4.752399
31177_2023-06-01,4.752399
31179_2022-11-01,1.8682921
31179_2022-12-01,1.8682921
31179_2023-01-01,1.8682921
31179_2023-02-01,1.8682921
31179_2023-03-01,1.8682921
31179_2023-04-01,1.8682921
31179_2023-05-01,1.8682921
31179_2023-06-01,1.8682921
31181_2022-11-01,3.2281733
31181_2022-12-01,3.2281733
31181_2023-01-01,3.2281733
31181_2023-02-01,3.2281733
31181_2023-03-01,3.2281733
31181_2023-04-01,3.2281733
