row_id,microbusiness_density
36027_2023-01-01,7.697618001021551
36027_2023-02-01,7.697618001021551
36027_2023-03-01,7.697618001021551
36027_2023-04-01,7.697618001021551
36027_2023-05-01,7.697618001021551
36027_2023-06-01,7.697618001021551
36029_2022-11-01,5.98777833018444
36029_2022-12-01,5.98777833018444
36029_2023-01-01,5.98777833018444
36029_2023-02-01,5.98777833018444
36029_2023-03-01,5.98777833018444
36029_2023-04-01,5.98777833018444
36029_2023-05-01,5.98777833018444
36029_2023-06-01,5.98777833018444
36031_2022-11-01,4.438045739967361
36031_2022-12-01,4.438045739967361
36031_2023-01-01,4.438045739967361
36031_2023-02-01,4.438045739967361
36031_2023-03-01,4.438045739967361
36031_2023-04-01,4.438045739967361
36031_2023-05-01,4.438045739967361
36031_2023-06-01,4.438045739967361
36033_2022-11-01,2.3178563
36033_2022-12-01,2.3178563
36033_2023-01-01,2.3178563
36033_2023-02-01,2.3178563
36033_2023-03-01,2.3178563
36033_2023-04-01,2.3178563
36033_2023-05-01,2.3178563
36033_2023-06-01,2.3178563
36035_2022-11-01,2.4289330851538082
36035_2022-12-01,2.4289330851538082
36035_2023-01-01,2.4289330851538082
36035_2023-02-01,2.4289330851538082
36035_2023-03-01,2.4289330851538082
36035_2023-04-01,2.4289330851538082
36035_2023-05-01,2.4289330851538082
36035_2023-06-01,2.4289330851538082
36037_2022-11-01,3.5596581578647184
36037_2022-12-01,3.5596581578647184
36037_2023-01-01,3.5596581578647184
36037_2023-02-01,3.5596581578647184
36037_2023-03-01,3.5596581578647184
36037_2023-04-01,3.5596581578647184
36037_2023-05-01,3.5596581578647184
36037_2023-06-01,3.5596581578647184
36039_2022-11-01,5.0227693882067355
36039_2022-12-01,5.0227693882067355
36039_2023-01-01,5.0227693882067355
36039_2023-02-01,5.0227693882067355
36039_2023-03-01,5.0227693882067355
36039_2023-04-01,5.0227693882067355
36039_2023-05-01,5.0227693882067355
36039_2023-06-01,5.0227693882067355
36041_2022-11-01,5.2413077
36041_2022-12-01,5.2413077
36041_2023-01-01,5.2413077
36041_2023-02-01,5.2413077
36041_2023-03-01,5.2413077
36041_2023-04-01,5.2413077
36041_2023-05-01,5.2413077
36041_2023-06-01,5.2413077
36043_2022-11-01,2.4638982
36043_2022-12-01,2.4638982
36043_2023-01-01,2.4638982
36043_2023-02-01,2.4638982
36043_2023-03-01,2.4638982
36043_2023-04-01,2.4638982
36043_2023-05-01,2.4638982
36043_2023-06-01,2.4638982
36045_2022-11-01,3.277218539887018
36045_2022-12-01,3.277218539887018
36045_2023-01-01,3.277218539887018
36045_2023-02-01,3.277218539887018
36045_2023-03-01,3.277218539887018
36045_2023-04-01,3.277218539887018
36045_2023-05-01,3.277218539887018
36045_2023-06-01,3.277218539887018
36047_2022-11-01,10.056725999999998
36047_2022-12-01,10.056725999999998
36047_2023-01-01,10.056725999999998
36047_2023-02-01,10.056725999999998
36047_2023-03-01,10.056725999999998
36047_2023-04-01,10.056725999999998
36047_2023-05-01,10.056725999999998
36047_2023-06-01,10.056725999999998
36049_2022-11-01,2.2895525
36049_2022-12-01,2.2895525
36049_2023-01-01,2.2895525
36049_2023-02-01,2.2895525
36049_2023-03-01,2.2895525
36049_2023-04-01,2.2895525
36049_2023-05-01,2.2895525
36049_2023-06-01,2.2895525
36051_2022-11-01,2.9259102
36051_2022-12-01,2.9259102
36051_2023-01-01,2.9259102
36051_2023-02-01,2.9259102
36051_2023-03-01,2.9259102
36051_2023-04-01,2.9259102
36051_2023-05-01,2.9259102
36051_2023-06-01,2.9259102
36053_2022-11-01,3.4346310665918587
36053_2022-12-01,3.4346310665918587
36053_2023-01-01,3.4346310665918587
36053_2023-02-01,3.4346310665918587
36053_2023-03-01,3.4346310665918587
36053_2023-04-01,3.4346310665918587
36053_2023-05-01,3.4346310665918587
36053_2023-06-01,3.4346310665918587
36055_2022-11-01,6.3650684
36055_2022-12-01,6.3650684
36055_2023-01-01,6.3650684
36055_2023-02-01,6.3650684
36055_2023-03-01,6.3650684
36055_2023-04-01,6.3650684
36055_2023-05-01,6.3650684
36055_2023-06-01,6.3650684
36057_2022-11-01,2.9985521
36057_2022-12-01,2.9985521
36057_2023-01-01,2.9985521
36057_2023-02-01,2.9985521
36057_2023-03-01,2.9985521
36057_2023-04-01,2.9985521
36057_2023-05-01,2.9985521
36057_2023-06-01,2.9985521
36059_2022-11-01,12.326912875789546
36059_2022-12-01,12.326912875789546
36059_2023-01-01,12.326912875789546
36059_2023-02-01,12.326912875789546
36059_2023-03-01,12.326912875789546
36059_2023-04-01,12.326912875789546
36059_2023-05-01,12.326912875789546
36059_2023-06-01,12.326912875789546
36061_2022-11-01,33.852085
36061_2022-12-01,33.852085
36061_2023-01-01,33.852085
36061_2023-02-01,33.852085
36061_2023-03-01,33.852085
36061_2023-04-01,33.852085
36061_2023-05-01,33.852085
36061_2023-06-01,33.852085
36063_2022-11-01,3.996314716665286
36063_2022-12-01,3.996314716665286
36063_2023-01-01,3.996314716665286
36063_2023-02-01,3.996314716665286
36063_2023-03-01,3.996314716665286
36063_2023-04-01,3.996314716665286
36063_2023-05-01,3.996314716665286
36063_2023-06-01,3.996314716665286
36065_2022-11-01,3.679089814398403
36065_2022-12-01,3.679089814398403
36065_2023-01-01,3.679089814398403
36065_2023-02-01,3.679089814398403
36065_2023-03-01,3.679089814398403
36065_2023-04-01,3.679089814398403
36065_2023-05-01,3.679089814398403
36065_2023-06-01,3.679089814398403
36067_2022-11-01,5.8446527
36067_2022-12-01,5.8446527
36067_2023-01-01,5.8446527
36067_2023-02-01,5.8446527
36067_2023-03-01,5.8446527
36067_2023-04-01,5.8446527
36067_2023-05-01,5.8446527
36067_2023-06-01,5.8446527
36069_2022-11-01,5.56694161128668
36069_2022-12-01,5.56694161128668
36069_2023-01-01,5.56694161128668
36069_2023-02-01,5.56694161128668
36069_2023-03-01,5.56694161128668
36069_2023-04-01,5.56694161128668
36069_2023-05-01,5.56694161128668
36069_2023-06-01,5.56694161128668
36071_2022-11-01,6.39239266754194
36071_2022-12-01,6.39239266754194
36071_2023-01-01,6.39239266754194
36071_2023-02-01,6.39239266754194
36071_2023-03-01,6.39239266754194
36071_2023-04-01,6.39239266754194
36071_2023-05-01,6.39239266754194
36071_2023-06-01,6.39239266754194
36073_2022-11-01,2.3063005338005618
36073_2022-12-01,2.3063005338005618
36073_2023-01-01,2.3063005338005618
36073_2023-02-01,2.3063005338005618
36073_2023-03-01,2.3063005338005618
36073_2023-04-01,2.3063005338005618
36073_2023-05-01,2.3063005338005618
36073_2023-06-01,2.3063005338005618
36075_2022-11-01,2.4639956872507427
36075_2022-12-01,2.4639956872507427
36075_2023-01-01,2.4639956872507427
36075_2023-02-01,2.4639956872507427
36075_2023-03-01,2.4639956872507427
36075_2023-04-01,2.4639956872507427
36075_2023-05-01,2.4639956872507427
36075_2023-06-01,2.4639956872507427
36077_2022-11-01,4.846684666135197
36077_2022-12-01,4.846684666135197
36077_2023-01-01,4.846684666135197
36077_2023-02-01,4.846684666135197
36077_2023-03-01,4.846684666135197
36077_2023-04-01,4.846684666135197
36077_2023-05-01,4.846684666135197
36077_2023-06-01,4.846684666135197
36079_2022-11-01,7.397012328473218
36079_2022-12-01,7.397012328473218
36079_2023-01-01,7.397012328473218
36079_2023-02-01,7.397012328473218
36079_2023-03-01,7.397012328473218
36079_2023-04-01,7.397012328473218
36079_2023-05-01,7.397012328473218
36079_2023-06-01,7.397012328473218
36081_2022-11-01,6.223793243438146
36081_2022-12-01,6.223793243438146
36081_2023-01-01,6.223793243438146
36081_2023-02-01,6.223793243438146
36081_2023-03-01,6.223793243438146
36081_2023-04-01,6.223793243438146
36081_2023-05-01,6.223793243438146
36081_2023-06-01,6.223793243438146
36083_2022-11-01,4.0920634
36083_2022-12-01,4.0920634
36083_2023-01-01,4.0920634
36083_2023-02-01,4.0920634
36083_2023-03-01,4.0920634
36083_2023-04-01,4.0920634
36083_2023-05-01,4.0920634
36083_2023-06-01,4.0920634
36085_2022-11-01,6.780895454922244
36085_2022-12-01,6.780895454922244
36085_2023-01-01,6.780895454922244
36085_2023-02-01,6.780895454922244
36085_2023-03-01,6.780895454922244
36085_2023-04-01,6.780895454922244
36085_2023-05-01,6.780895454922244
36085_2023-06-01,6.780895454922244
36087_2022-11-01,10.337042616702938
36087_2022-12-01,10.337042616702938
36087_2023-01-01,10.337042616702938
36087_2023-02-01,10.337042616702938
36087_2023-03-01,10.337042616702938
36087_2023-04-01,10.337042616702938
36087_2023-05-01,10.337042616702938
36087_2023-06-01,10.337042616702938
36089_2022-11-01,1.9390619125680977
36089_2022-12-01,1.9390619125680977
36089_2023-01-01,1.9390619125680977
36089_2023-02-01,1.9390619125680977
36089_2023-03-01,1.9390619125680977
36089_2023-04-01,1.9390619125680977
36089_2023-05-01,1.9390619125680977
36089_2023-06-01,1.9390619125680977
36091_2022-11-01,6.5679789
36091_2022-12-01,6.5679789
36091_2023-01-01,6.5679789
36091_2023-02-01,6.5679789
36091_2023-03-01,6.5679789
36091_2023-04-01,6.5679789
36091_2023-05-01,6.5679789
36091_2023-06-01,6.5679789
36093_2022-11-01,5.813291840154295
36093_2022-12-01,5.813291840154295
36093_2023-01-01,5.813291840154295
36093_2023-02-01,5.813291840154295
36093_2023-03-01,5.813291840154295
36093_2023-04-01,5.813291840154295
36093_2023-05-01,5.813291840154295
36093_2023-06-01,5.813291840154295
36095_2022-11-01,2.967680081362693
36095_2022-12-01,2.967680081362693
36095_2023-01-01,2.967680081362693
36095_2023-02-01,2.967680081362693
36095_2023-03-01,2.967680081362693
36095_2023-04-01,2.967680081362693
36095_2023-05-01,2.967680081362693
36095_2023-06-01,2.967680081362693
36097_2022-11-01,5.6790638
36097_2022-12-01,5.6790638
36097_2023-01-01,5.6790638
36097_2023-02-01,5.6790638
36097_2023-03-01,5.6790638
36097_2023-04-01,5.6790638
36097_2023-05-01,5.6790638
36097_2023-06-01,5.6790638
36099_2022-11-01,3.127051256821638
36099_2022-12-01,3.127051256821638
36099_2023-01-01,3.127051256821638
36099_2023-02-01,3.127051256821638
36099_2023-03-01,3.127051256821638
36099_2023-04-01,3.127051256821638
36099_2023-05-01,3.127051256821638
36099_2023-06-01,3.127051256821638
36101_2022-11-01,3.291345907365923
36101_2022-12-01,3.291345907365923
36101_2023-01-01,3.291345907365923
36101_2023-02-01,3.291345907365923
36101_2023-03-01,3.291345907365923
36101_2023-04-01,3.291345907365923
36101_2023-05-01,3.291345907365923
36101_2023-06-01,3.291345907365923
36103_2022-11-01,10.584198
36103_2022-12-01,10.584198
36103_2023-01-01,10.584198
36103_2023-02-01,10.584198
36103_2023-03-01,10.584198
36103_2023-04-01,10.584198
36103_2023-05-01,10.584198
36103_2023-06-01,10.584198
36105_2022-11-01,4.613011514400781
36105_2022-12-01,4.613011514400781
36105_2023-01-01,4.613011514400781
36105_2023-02-01,4.613011514400781
36105_2023-03-01,4.613011514400781
36105_2023-04-01,4.613011514400781
36105_2023-05-01,4.613011514400781
36105_2023-06-01,4.613011514400781
36107_2022-11-01,4.5075126
36107_2022-12-01,4.5075126
36107_2023-01-01,4.5075126
36107_2023-02-01,4.5075126
36107_2023-03-01,4.5075126
36107_2023-04-01,4.5075126
36107_2023-05-01,4.5075126
36107_2023-06-01,4.5075126
36109_2022-11-01,7.980443040282011
36109_2022-12-01,7.980443040282011
36109_2023-01-01,7.980443040282011
36109_2023-02-01,7.980443040282011
36109_2023-03-01,7.980443040282011
36109_2023-04-01,7.980443040282011
36109_2023-05-01,7.980443040282011
36109_2023-06-01,7.980443040282011
36111_2022-11-01,8.27674308820826
36111_2022-12-01,8.27674308820826
36111_2023-01-01,8.27674308820826
36111_2023-02-01,8.27674308820826
36111_2023-03-01,8.27674308820826
36111_2023-04-01,8.27674308820826
36111_2023-05-01,8.27674308820826
36111_2023-06-01,8.27674308820826
36113_2022-11-01,8.8492203
36113_2022-12-01,8.8492203
36113_2023-01-01,8.8492203
36113_2023-02-01,8.8492203
36113_2023-03-01,8.8492203
36113_2023-04-01,8.8492203
36113_2023-05-01,8.8492203
36113_2023-06-01,8.8492203
36115_2022-11-01,2.9938314
36115_2022-12-01,2.9938314
36115_2023-01-01,2.9938314
36115_2023-02-01,2.9938314
36115_2023-03-01,2.9938314
36115_2023-04-01,2.9938314
36115_2023-05-01,2.9938314
36115_2023-06-01,2.9938314
36117_2022-11-01,3.517180730531927
36117_2022-12-01,3.517180730531927
36117_2023-01-01,3.517180730531927
36117_2023-02-01,3.517180730531927
36117_2023-03-01,3.517180730531927
36117_2023-04-01,3.517180730531927
36117_2023-05-01,3.517180730531927
36117_2023-06-01,3.517180730531927
36119_2022-11-01,11.291022671127587
36119_2022-12-01,11.291022671127587
36119_2023-01-01,11.291022671127587
36119_2023-02-01,11.291022671127587
36119_2023-03-01,11.291022671127587
36119_2023-04-01,11.291022671127587
36119_2023-05-01,11.291022671127587
36119_2023-06-01,11.291022671127587
36121_2022-11-01,2.1249692
36121_2022-12-01,2.1249692
36121_2023-01-01,2.1249692
36121_2023-02-01,2.1249692
36121_2023-03-01,2.1249692
36121_2023-04-01,2.1249692
36121_2023-05-01,2.1249692
36121_2023-06-01,2.1249692
36123_2022-11-01,3.3839636
36123_2022-12-01,3.3839636
36123_2023-01-01,3.3839636
36123_2023-02-01,3.3839636
36123_2023-03-01,3.3839636
36123_2023-04-01,3.3839636
36123_2023-05-01,3.3839636
36123_2023-06-01,3.3839636
37001_2022-11-01,4.595131974901918
37001_2022-12-01,4.595131974901918
37001_2023-01-01,4.595131974901918
37001_2023-02-01,4.595131974901918
37001_2023-03-01,4.595131974901918
37001_2023-04-01,4.595131974901918
37001_2023-05-01,4.595131974901918
37001_2023-06-01,4.595131974901918
37003_2022-11-01,1.5921340109956903
37003_2022-12-01,1.5921340109956903
37003_2023-01-01,1.5921340109956903
37003_2023-02-01,1.5921340109956903
37003_2023-03-01,1.5921340109956903
37003_2023-04-01,1.5921340109956903
37003_2023-05-01,1.5921340109956903
37003_2023-06-01,1.5921340109956903
37005_2022-11-01,3.9655734999999996
37005_2022-12-01,3.9655734999999996
37005_2023-01-01,3.9655734999999996
37005_2023-02-01,3.9655734999999996
37005_2023-03-01,3.9655734999999996
37005_2023-04-01,3.9655734999999996
37005_2023-05-01,3.9655734999999996
37005_2023-06-01,3.9655734999999996
37007_2022-11-01,1.2598757225048611
37007_2022-12-01,1.2598757225048611
37007_2023-01-01,1.2598757225048611
37007_2023-02-01,1.2598757225048611
37007_2023-03-01,1.2598757225048611
37007_2023-04-01,1.2598757225048611
37007_2023-05-01,1.2598757225048611
37007_2023-06-01,1.2598757225048611
37009_2022-11-01,4.4187717
37009_2022-12-01,4.4187717
37009_2023-01-01,4.4187717
37009_2023-02-01,4.4187717
37009_2023-03-01,4.4187717
37009_2023-04-01,4.4187717
37009_2023-05-01,4.4187717
37009_2023-06-01,4.4187717
37011_2022-11-01,5.5244193
37011_2022-12-01,5.5244193
37011_2023-01-01,5.5244193
37011_2023-02-01,5.5244193
37011_2023-03-01,5.5244193
37011_2023-04-01,5.5244193
37011_2023-05-01,5.5244193
37011_2023-06-01,5.5244193
37013_2022-11-01,3.022408538252409
37013_2022-12-01,3.022408538252409
37013_2023-01-01,3.022408538252409
37013_2023-02-01,3.022408538252409
37013_2023-03-01,3.022408538252409
37013_2023-04-01,3.022408538252409
37013_2023-05-01,3.022408538252409
37013_2023-06-01,3.022408538252409
37015_2022-11-01,1.5051450650263247
37015_2022-12-01,1.5051450650263247
37015_2023-01-01,1.5051450650263247
37015_2023-02-01,1.5051450650263247
37015_2023-03-01,1.5051450650263247
37015_2023-04-01,1.5051450650263247
37015_2023-05-01,1.5051450650263247
37015_2023-06-01,1.5051450650263247
37017_2022-11-01,1.4377846
37017_2022-12-01,1.4377846
37017_2023-01-01,1.4377846
37017_2023-02-01,1.4377846
37017_2023-03-01,1.4377846
37017_2023-04-01,1.4377846
37017_2023-05-01,1.4377846
37017_2023-06-01,1.4377846
37019_2022-11-01,7.0622523383459415
37019_2022-12-01,7.0622523383459415
37019_2023-01-01,7.0622523383459415
37019_2023-02-01,7.0622523383459415
37019_2023-03-01,7.0622523383459415
37019_2023-04-01,7.0622523383459415
37019_2023-05-01,7.0622523383459415
37019_2023-06-01,7.0622523383459415
37021_2022-11-01,11.634617241769659
37021_2022-12-01,11.634617241769659
37021_2023-01-01,11.634617241769659
37021_2023-02-01,11.634617241769659
37021_2023-03-01,11.634617241769659
37021_2023-04-01,11.634617241769659
37021_2023-05-01,11.634617241769659
37021_2023-06-01,11.634617241769659
37023_2022-11-01,2.2006958
37023_2022-12-01,2.2006958
37023_2023-01-01,2.2006958
37023_2023-02-01,2.2006958
37023_2023-03-01,2.2006958
37023_2023-04-01,2.2006958
37023_2023-05-01,2.2006958
37023_2023-06-01,2.2006958
37025_2022-11-01,7.095509490092958
37025_2022-12-01,7.095509490092958
37025_2023-01-01,7.095509490092958
37025_2023-02-01,7.095509490092958
37025_2023-03-01,7.095509490092958
37025_2023-04-01,7.095509490092958
37025_2023-05-01,7.095509490092958
37025_2023-06-01,7.095509490092958
37027_2022-11-01,3.108424718380684
37027_2022-12-01,3.108424718380684
37027_2023-01-01,3.108424718380684
37027_2023-02-01,3.108424718380684
37027_2023-03-01,3.108424718380684
37027_2023-04-01,3.108424718380684
37027_2023-05-01,3.108424718380684
37027_2023-06-01,3.108424718380684
37029_2022-11-01,2.016031
37029_2022-12-01,2.016031
37029_2023-01-01,2.016031
37029_2023-02-01,2.016031
37029_2023-03-01,2.016031
37029_2023-04-01,2.016031
37029_2023-05-01,2.016031
37029_2023-06-01,2.016031
37031_2022-11-01,5.6176238
37031_2022-12-01,5.6176238
37031_2023-01-01,5.6176238
37031_2023-02-01,5.6176238
37031_2023-03-01,5.6176238
37031_2023-04-01,5.6176238
37031_2023-05-01,5.6176238
37031_2023-06-01,5.6176238
37033_2022-11-01,1.6215958610057901
37033_2022-12-01,1.6215958610057901
37033_2023-01-01,1.6215958610057901
37033_2023-02-01,1.6215958610057901
37033_2023-03-01,1.6215958610057901
37033_2023-04-01,1.6215958610057901
37033_2023-05-01,1.6215958610057901
37033_2023-06-01,1.6215958610057901
37035_2022-11-01,6.184743949640145
37035_2022-12-01,6.184743949640145
37035_2023-01-01,6.184743949640145
37035_2023-02-01,6.184743949640145
37035_2023-03-01,6.184743949640145
37035_2023-04-01,6.184743949640145
37035_2023-05-01,6.184743949640145
37035_2023-06-01,6.184743949640145
37037_2022-11-01,3.5131496588754274
37037_2022-12-01,3.5131496588754274
37037_2023-01-01,3.5131496588754274
37037_2023-02-01,3.5131496588754274
37037_2023-03-01,3.5131496588754274
37037_2023-04-01,3.5131496588754274
37037_2023-05-01,3.5131496588754274
37037_2023-06-01,3.5131496588754274
37039_2022-11-01,3.318315177068213
37039_2022-12-01,3.318315177068213
37039_2023-01-01,3.318315177068213
37039_2023-02-01,3.318315177068213
37039_2023-03-01,3.318315177068213
37039_2023-04-01,3.318315177068213
37039_2023-05-01,3.318315177068213
37039_2023-06-01,3.318315177068213
37041_2022-11-01,3.549633540300104
37041_2022-12-01,3.549633540300104
37041_2023-01-01,3.549633540300104
37041_2023-02-01,3.549633540300104
37041_2023-03-01,3.549633540300104
37041_2023-04-01,3.549633540300104
37041_2023-05-01,3.549633540300104
37041_2023-06-01,3.549633540300104
37043_2022-11-01,4.537062181970983
37043_2022-12-01,4.537062181970983
37043_2023-01-01,4.537062181970983
37043_2023-02-01,4.537062181970983
37043_2023-03-01,4.537062181970983
37043_2023-04-01,4.537062181970983
37043_2023-05-01,4.537062181970983
37043_2023-06-01,4.537062181970983
37045_2022-11-01,3.1373684937027453
37045_2022-12-01,3.1373684937027453
37045_2023-01-01,3.1373684937027453
37045_2023-02-01,3.1373684937027453
37045_2023-03-01,3.1373684937027453
37045_2023-04-01,3.1373684937027453
37045_2023-05-01,3.1373684937027453
37045_2023-06-01,3.1373684937027453
37047_2022-11-01,1.7436891161870598
37047_2022-12-01,1.7436891161870598
37047_2023-01-01,1.7436891161870598
37047_2023-02-01,1.7436891161870598
37047_2023-03-01,1.7436891161870598
37047_2023-04-01,1.7436891161870598
37047_2023-05-01,1.7436891161870598
37047_2023-06-01,1.7436891161870598
37049_2022-11-01,3.7473647999999997
37049_2022-12-01,3.7473647999999997
37049_2023-01-01,3.7473647999999997
37049_2023-02-01,3.7473647999999997
37049_2023-03-01,3.7473647999999997
37049_2023-04-01,3.7473647999999997
37049_2023-05-01,3.7473647999999997
37049_2023-06-01,3.7473647999999997
37051_2022-11-01,3.755707189070273
37051_2022-12-01,3.755707189070273
37051_2023-01-01,3.755707189070273
37051_2023-02-01,3.755707189070273
37051_2023-03-01,3.755707189070273
37051_2023-04-01,3.755707189070273
37051_2023-05-01,3.755707189070273
37051_2023-06-01,3.755707189070273
37053_2022-11-01,5.28075186814211
37053_2022-12-01,5.28075186814211
37053_2023-01-01,5.28075186814211
37053_2023-02-01,5.28075186814211
37053_2023-03-01,5.28075186814211
37053_2023-04-01,5.28075186814211
37053_2023-05-01,5.28075186814211
37053_2023-06-01,5.28075186814211
37055_2022-11-01,13.247591568093181
37055_2022-12-01,13.247591568093181
37055_2023-01-01,13.247591568093181
37055_2023-02-01,13.247591568093181
37055_2023-03-01,13.247591568093181
37055_2023-04-01,13.247591568093181
37055_2023-05-01,13.247591568093181
37055_2023-06-01,13.247591568093181
37057_2022-11-01,2.056826970364766
37057_2022-12-01,2.056826970364766
37057_2023-01-01,2.056826970364766
37057_2023-02-01,2.056826970364766
37057_2023-03-01,2.056826970364766
37057_2023-04-01,2.056826970364766
37057_2023-05-01,2.056826970364766
37057_2023-06-01,2.056826970364766
37059_2022-11-01,3.751732954667133
37059_2022-12-01,3.751732954667133
37059_2023-01-01,3.751732954667133
37059_2023-02-01,3.751732954667133
37059_2023-03-01,3.751732954667133
37059_2023-04-01,3.751732954667133
37059_2023-05-01,3.751732954667133
37059_2023-06-01,3.751732954667133
37061_2022-11-01,1.0825893
37061_2022-12-01,1.0825893
37061_2023-01-01,1.0825893
37061_2023-02-01,1.0825893
37061_2023-03-01,1.0825893
37061_2023-04-01,1.0825893
37061_2023-05-01,1.0825893
37061_2023-06-01,1.0825893
37063_2022-11-01,7.948537136583196
37063_2022-12-01,7.948537136583196
37063_2023-01-01,7.948537136583196
37063_2023-02-01,7.948537136583196
37063_2023-03-01,7.948537136583196
37063_2023-04-01,7.948537136583196
37063_2023-05-01,7.948537136583196
37063_2023-06-01,7.948537136583196
37065_2022-11-01,1.4125105993406317
37065_2022-12-01,1.4125105993406317
37065_2023-01-01,1.4125105993406317
37065_2023-02-01,1.4125105993406317
37065_2023-03-01,1.4125105993406317
37065_2023-04-01,1.4125105993406317
37065_2023-05-01,1.4125105993406317
37065_2023-06-01,1.4125105993406317
37067_2022-11-01,5.977277390165619
37067_2022-12-01,5.977277390165619
37067_2023-01-01,5.977277390165619
37067_2023-02-01,5.977277390165619
37067_2023-03-01,5.977277390165619
37067_2023-04-01,5.977277390165619
37067_2023-05-01,5.977277390165619
37067_2023-06-01,5.977277390165619
37069_2022-11-01,3.8162001747688015
37069_2022-12-01,3.8162001747688015
37069_2023-01-01,3.8162001747688015
37069_2023-02-01,3.8162001747688015
37069_2023-03-01,3.8162001747688015
37069_2023-04-01,3.8162001747688015
37069_2023-05-01,3.8162001747688015
37069_2023-06-01,3.8162001747688015
37071_2022-11-01,5.760358625234299
37071_2022-12-01,5.760358625234299
37071_2023-01-01,5.760358625234299
37071_2023-02-01,5.760358625234299
37071_2023-03-01,5.760358625234299
37071_2023-04-01,5.760358625234299
37071_2023-05-01,5.760358625234299
37071_2023-06-01,5.760358625234299
37073_2022-11-01,1.4592293998643733
37073_2022-12-01,1.4592293998643733
37073_2023-01-01,1.4592293998643733
37073_2023-02-01,1.4592293998643733
37073_2023-03-01,1.4592293998643733
37073_2023-04-01,1.4592293998643733
37073_2023-05-01,1.4592293998643733
37073_2023-06-01,1.4592293998643733
37075_2022-11-01,2.3095028
37075_2022-12-01,2.3095028
37075_2023-01-01,2.3095028
37075_2023-02-01,2.3095028
37075_2023-03-01,2.3095028
37075_2023-04-01,2.3095028
37075_2023-05-01,2.3095028
37075_2023-06-01,2.3095028
37077_2022-11-01,2.1803340512246847
37077_2022-12-01,2.1803340512246847
37077_2023-01-01,2.1803340512246847
37077_2023-02-01,2.1803340512246847
37077_2023-03-01,2.1803340512246847
37077_2023-04-01,2.1803340512246847
37077_2023-05-01,2.1803340512246847
37077_2023-06-01,2.1803340512246847
37079_2022-11-01,1.57312755311738
37079_2022-12-01,1.57312755311738
37079_2023-01-01,1.57312755311738
37079_2023-02-01,1.57312755311738
37079_2023-03-01,1.57312755311738
37079_2023-04-01,1.57312755311738
37079_2023-05-01,1.57312755311738
37079_2023-06-01,1.57312755311738
37081_2022-11-01,7.598612846196059
37081_2022-12-01,7.598612846196059
37081_2023-01-01,7.598612846196059
37081_2023-02-01,7.598612846196059
37081_2023-03-01,7.598612846196059
37081_2023-04-01,7.598612846196059
37081_2023-05-01,7.598612846196059
37081_2023-06-01,7.598612846196059
37083_2022-11-01,2.0100384893175716
37083_2022-12-01,2.0100384893175716
37083_2023-01-01,2.0100384893175716
37083_2023-02-01,2.0100384893175716
37083_2023-03-01,2.0100384893175716
37083_2023-04-01,2.0100384893175716
37083_2023-05-01,2.0100384893175716
37083_2023-06-01,2.0100384893175716
37085_2022-11-01,2.796136821724051
37085_2022-12-01,2.796136821724051
37085_2023-01-01,2.796136821724051
37085_2023-02-01,2.796136821724051
37085_2023-03-01,2.796136821724051
37085_2023-04-01,2.796136821724051
37085_2023-05-01,2.796136821724051
37085_2023-06-01,2.796136821724051
37087_2022-11-01,5.496975204187334
37087_2022-12-01,5.496975204187334
37087_2023-01-01,5.496975204187334
37087_2023-02-01,5.496975204187334
37087_2023-03-01,5.496975204187334
37087_2023-04-01,5.496975204187334
37087_2023-05-01,5.496975204187334
37087_2023-06-01,5.496975204187334
37089_2022-11-01,6.020890816042557
37089_2022-12-01,6.020890816042557
37089_2023-01-01,6.020890816042557
37089_2023-02-01,6.020890816042557
37089_2023-03-01,6.020890816042557
37089_2023-04-01,6.020890816042557
37089_2023-05-01,6.020890816042557
37089_2023-06-01,6.020890816042557
37091_2022-11-01,0.94833392
37091_2022-12-01,0.94833392
37091_2023-01-01,0.94833392
37091_2023-02-01,0.94833392
37091_2023-03-01,0.94833392
37091_2023-04-01,0.94833392
37091_2023-05-01,0.94833392
37091_2023-06-01,0.94833392
37093_2022-11-01,2.572870868601644
37093_2022-12-01,2.572870868601644
37093_2023-01-01,2.572870868601644
37093_2023-02-01,2.572870868601644
37093_2023-03-01,2.572870868601644
37093_2023-04-01,2.572870868601644
37093_2023-05-01,2.572870868601644
37093_2023-06-01,2.572870868601644
37095_2022-11-01,2.6453705
37095_2022-12-01,2.6453705
37095_2023-01-01,2.6453705
37095_2023-02-01,2.6453705
37095_2023-03-01,2.6453705
37095_2023-04-01,2.6453705
37095_2023-05-01,2.6453705
37095_2023-06-01,2.6453705
37097_2022-11-01,8.446115186923405
37097_2022-12-01,8.446115186923405
37097_2023-01-01,8.446115186923405
37097_2023-02-01,8.446115186923405
37097_2023-03-01,8.446115186923405
37097_2023-04-01,8.446115186923405
37097_2023-05-01,8.446115186923405
37097_2023-06-01,8.446115186923405
37099_2022-11-01,4.474916864245794
37099_2022-12-01,4.474916864245794
37099_2023-01-01,4.474916864245794
37099_2023-02-01,4.474916864245794
37099_2023-03-01,4.474916864245794
37099_2023-04-01,4.474916864245794
37099_2023-05-01,4.474916864245794
37099_2023-06-01,4.474916864245794
37101_2022-11-01,4.165000108219872
37101_2022-12-01,4.165000108219872
37101_2023-01-01,4.165000108219872
