row_id,microbusiness_density
27165_2023-03-01,2.092197369745159
27165_2023-04-01,2.092197369745159
27165_2023-05-01,2.092197369745159
27165_2023-06-01,2.092197369745159
27167_2022-11-01,3.2455604
27167_2022-12-01,3.2455604
27167_2023-01-01,3.2455604
27167_2023-02-01,3.2455604
27167_2023-03-01,3.2455604
27167_2023-04-01,3.2455604
27167_2023-05-01,3.2455604
27167_2023-06-01,3.2455604
27169_2022-11-01,4.0846219
27169_2022-12-01,4.0846219
27169_2023-01-01,4.0846219
27169_2023-02-01,4.0846219
27169_2023-03-01,4.0846219
27169_2023-04-01,4.0846219
27169_2023-05-01,4.0846219
27169_2023-06-01,4.0846219
27171_2022-11-01,6.8167432773943535
27171_2022-12-01,6.8167432773943535
27171_2023-01-01,6.8167432773943535
27171_2023-02-01,6.8167432773943535
27171_2023-03-01,6.8167432773943535
27171_2023-04-01,6.8167432773943535
27171_2023-05-01,6.8167432773943535
27171_2023-06-01,6.8167432773943535
27173_2022-11-01,2.1181671864347935
27173_2022-12-01,2.1181671864347935
27173_2023-01-01,2.1181671864347935
27173_2023-02-01,2.1181671864347935
27173_2023-03-01,2.1181671864347935
27173_2023-04-01,2.1181671864347935
27173_2023-05-01,2.1181671864347935
27173_2023-06-01,2.1181671864347935
28001_2022-11-01,2.1630179978428603
28001_2022-12-01,2.1630179978428603
28001_2023-01-01,2.1630179978428603
28001_2023-02-01,2.1630179978428603
28001_2023-03-01,2.1630179978428603
28001_2023-04-01,2.1630179978428603
28001_2023-05-01,2.1630179978428603
28001_2023-06-01,2.1630179978428603
28003_2022-11-01,3.8397565566651464
28003_2022-12-01,3.8397565566651464
28003_2023-01-01,3.8397565566651464
28003_2023-02-01,3.8397565566651464
28003_2023-03-01,3.8397565566651464
28003_2023-04-01,3.8397565566651464
28003_2023-05-01,3.8397565566651464
28003_2023-06-01,3.8397565566651464
28005_2022-11-01,0.67285144
28005_2022-12-01,0.67285144
28005_2023-01-01,0.67285144
28005_2023-02-01,0.67285144
28005_2023-03-01,0.67285144
28005_2023-04-01,0.67285144
28005_2023-05-01,0.67285144
28005_2023-06-01,0.67285144
28007_2022-11-01,0.88379228
28007_2022-12-01,0.88379228
28007_2023-01-01,0.88379228
28007_2023-02-01,0.88379228
28007_2023-03-01,0.88379228
28007_2023-04-01,0.88379228
28007_2023-05-01,0.88379228
28007_2023-06-01,0.88379228
28009_2022-11-01,1.7463236
28009_2022-12-01,1.7463236
28009_2023-01-01,1.7463236
28009_2023-02-01,1.7463236
28009_2023-03-01,1.7463236
28009_2023-04-01,1.7463236
28009_2023-05-01,1.7463236
28009_2023-06-01,1.7463236
28011_2022-11-01,1.5942671081935644
28011_2022-12-01,1.5942671081935644
28011_2023-01-01,1.5942671081935644
28011_2023-02-01,1.5942671081935644
28011_2023-03-01,1.5942671081935644
28011_2023-04-01,1.5942671081935644
28011_2023-05-01,1.5942671081935644
28011_2023-06-01,1.5942671081935644
28013_2022-11-01,0.87003809
28013_2022-12-01,0.87003809
28013_2023-01-01,0.87003809
28013_2023-02-01,0.87003809
28013_2023-03-01,0.87003809
28013_2023-04-01,0.87003809
28013_2023-05-01,0.87003809
28013_2023-06-01,0.87003809
28015_2022-11-01,1.384851380836463
28015_2022-12-01,1.384851380836463
28015_2023-01-01,1.384851380836463
28015_2023-02-01,1.384851380836463
28015_2023-03-01,1.384851380836463
28015_2023-04-01,1.384851380836463
28015_2023-05-01,1.384851380836463
28015_2023-06-01,1.384851380836463
28017_2022-11-01,1.2158055
28017_2022-12-01,1.2158055
28017_2023-01-01,1.2158055
28017_2023-02-01,1.2158055
28017_2023-03-01,1.2158055
28017_2023-04-01,1.2158055
28017_2023-05-01,1.2158055
28017_2023-06-01,1.2158055
28019_2022-11-01,1.6036121
28019_2022-12-01,1.6036121
28019_2023-01-01,1.6036121
28019_2023-02-01,1.6036121
28019_2023-03-01,1.6036121
28019_2023-04-01,1.6036121
28019_2023-05-01,1.6036121
28019_2023-06-01,1.6036121
28021_2022-11-01,0.55421346
28021_2022-12-01,0.55421346
28021_2023-01-01,0.55421346
28021_2023-02-01,0.55421346
28021_2023-03-01,0.55421346
28021_2023-04-01,0.55421346
28021_2023-05-01,0.55421346
28021_2023-06-01,0.55421346
28023_2022-11-01,1.5160254
28023_2022-12-01,1.5160254
28023_2023-01-01,1.5160254
28023_2023-02-01,1.5160254
28023_2023-03-01,1.5160254
28023_2023-04-01,1.5160254
28023_2023-05-01,1.5160254
28023_2023-06-01,1.5160254
28025_2022-11-01,1.3406783
28025_2022-12-01,1.3406783
28025_2023-01-01,1.3406783
28025_2023-02-01,1.3406783
28025_2023-03-01,1.3406783
28025_2023-04-01,1.3406783
28025_2023-05-01,1.3406783
28025_2023-06-01,1.3406783
28027_2022-11-01,1.6049152536752105
28027_2022-12-01,1.6049152536752105
28027_2023-01-01,1.6049152536752105
28027_2023-02-01,1.6049152536752105
28027_2023-03-01,1.6049152536752105
28027_2023-04-01,1.6049152536752105
28027_2023-05-01,1.6049152536752105
28027_2023-06-01,1.6049152536752105
28029_2022-11-01,1.1423990043643535
28029_2022-12-01,1.1423990043643535
28029_2023-01-01,1.1423990043643535
28029_2023-02-01,1.1423990043643535
28029_2023-03-01,1.1423990043643535
28029_2023-04-01,1.1423990043643535
28029_2023-05-01,1.1423990043643535
28029_2023-06-01,1.1423990043643535
28031_2022-11-01,1.3994850813488007
28031_2022-12-01,1.3994850813488007
28031_2023-01-01,1.3994850813488007
28031_2023-02-01,1.3994850813488007
28031_2023-03-01,1.3994850813488007
28031_2023-04-01,1.3994850813488007
28031_2023-05-01,1.3994850813488007
28031_2023-06-01,1.3994850813488007
28033_2022-11-01,4.407403340684402
28033_2022-12-01,4.407403340684402
28033_2023-01-01,4.407403340684402
28033_2023-02-01,4.407403340684402
28033_2023-03-01,4.407403340684402
28033_2023-04-01,4.407403340684402
28033_2023-05-01,4.407403340684402
28033_2023-06-01,4.407403340684402
28035_2022-11-01,3.0173907
28035_2022-12-01,3.0173907
28035_2023-01-01,3.0173907
28035_2023-02-01,3.0173907
28035_2023-03-01,3.0173907
28035_2023-04-01,3.0173907
28035_2023-05-01,3.0173907
28035_2023-06-01,3.0173907
28037_2022-11-01,1.4712886091553272
28037_2022-12-01,1.4712886091553272
28037_2023-01-01,1.4712886091553272
28037_2023-02-01,1.4712886091553272
28037_2023-03-01,1.4712886091553272
28037_2023-04-01,1.4712886091553272
28037_2023-05-01,1.4712886091553272
28037_2023-06-01,1.4712886091553272
28039_2022-11-01,1.4716824482434867
28039_2022-12-01,1.4716824482434867
28039_2023-01-01,1.4716824482434867
28039_2023-02-01,1.4716824482434867
28039_2023-03-01,1.4716824482434867
28039_2023-04-01,1.4716824482434867
28039_2023-05-01,1.4716824482434867
28039_2023-06-01,1.4716824482434867
28041_2022-11-01,0.43719828
28041_2022-12-01,0.43719828
28041_2023-01-01,0.43719828
28041_2023-02-01,0.43719828
28041_2023-03-01,0.43719828
28041_2023-04-01,0.43719828
28041_2023-05-01,0.43719828
28041_2023-06-01,0.43719828
28043_2022-11-01,1.7517282745725633
28043_2022-12-01,1.7517282745725633
28043_2023-01-01,1.7517282745725633
28043_2023-02-01,1.7517282745725633
28043_2023-03-01,1.7517282745725633
28043_2023-04-01,1.7517282745725633
28043_2023-05-01,1.7517282745725633
28043_2023-06-01,1.7517282745725633
28045_2022-11-01,2.4963562
28045_2022-12-01,2.4963562
28045_2023-01-01,2.4963562
28045_2023-02-01,2.4963562
28045_2023-03-01,2.4963562
28045_2023-04-01,2.4963562
28045_2023-05-01,2.4963562
28045_2023-06-01,2.4963562
28047_2022-11-01,4.030364456728363
28047_2022-12-01,4.030364456728363
28047_2023-01-01,4.030364456728363
28047_2023-02-01,4.030364456728363
28047_2023-03-01,4.030364456728363
28047_2023-04-01,4.030364456728363
28047_2023-05-01,4.030364456728363
28047_2023-06-01,4.030364456728363
28049_2022-11-01,3.8806355
28049_2022-12-01,3.8806355
28049_2023-01-01,3.8806355
28049_2023-02-01,3.8806355
28049_2023-03-01,3.8806355
28049_2023-04-01,3.8806355
28049_2023-05-01,3.8806355
28049_2023-06-01,3.8806355
28051_2022-11-01,1.279685090091467
28051_2022-12-01,1.279685090091467
28051_2023-01-01,1.279685090091467
28051_2023-02-01,1.279685090091467
28051_2023-03-01,1.279685090091467
28051_2023-04-01,1.279685090091467
28051_2023-05-01,1.279685090091467
28051_2023-06-01,1.279685090091467
28053_2022-11-01,0.92684543
28053_2022-12-01,0.92684543
28053_2023-01-01,0.92684543
28053_2023-02-01,0.92684543
28053_2023-03-01,0.92684543
28053_2023-04-01,0.92684543
28053_2023-05-01,0.92684543
28053_2023-06-01,0.92684543
28055_2022-11-01,0.0
28055_2022-12-01,0.0
28055_2023-01-01,0.0
28055_2023-02-01,0.0
28055_2023-03-01,0.0
28055_2023-04-01,0.0
28055_2023-05-01,0.0
28055_2023-06-01,0.0
28057_2022-11-01,1.1037718466563224
28057_2022-12-01,1.1037718466563224
28057_2023-01-01,1.1037718466563224
28057_2023-02-01,1.1037718466563224
28057_2023-03-01,1.1037718466563224
28057_2023-04-01,1.1037718466563224
28057_2023-05-01,1.1037718466563224
28057_2023-06-01,1.1037718466563224
28059_2022-11-01,2.6937746966516856
28059_2022-12-01,2.6937746966516856
28059_2023-01-01,2.6937746966516856
28059_2023-02-01,2.6937746966516856
28059_2023-03-01,2.6937746966516856
28059_2023-04-01,2.6937746966516856
28059_2023-05-01,2.6937746966516856
28059_2023-06-01,2.6937746966516856
28061_2022-11-01,1.0051041
28061_2022-12-01,1.0051041
28061_2023-01-01,1.0051041
28061_2023-02-01,1.0051041
28061_2023-03-01,1.0051041
28061_2023-04-01,1.0051041
28061_2023-05-01,1.0051041
28061_2023-06-01,1.0051041
28063_2022-11-01,1.4218862
28063_2022-12-01,1.4218862
28063_2023-01-01,1.4218862
28063_2023-02-01,1.4218862
28063_2023-03-01,1.4218862
28063_2023-04-01,1.4218862
28063_2023-05-01,1.4218862
28063_2023-06-01,1.4218862
28065_2022-11-01,0.84944671
28065_2022-12-01,0.84944671
28065_2023-01-01,0.84944671
28065_2023-02-01,0.84944671
28065_2023-03-01,0.84944671
28065_2023-04-01,0.84944671
28065_2023-05-01,0.84944671
28065_2023-06-01,0.84944671
28067_2022-11-01,1.6147065785375596
28067_2022-12-01,1.6147065785375596
28067_2023-01-01,1.6147065785375596
28067_2023-02-01,1.6147065785375596
28067_2023-03-01,1.6147065785375596
28067_2023-04-01,1.6147065785375596
28067_2023-05-01,1.6147065785375596
28067_2023-06-01,1.6147065785375596
28069_2022-11-01,0.40005001
28069_2022-12-01,0.40005001
28069_2023-01-01,0.40005001
28069_2023-02-01,0.40005001
28069_2023-03-01,0.40005001
28069_2023-04-01,0.40005001
28069_2023-05-01,0.40005001
28069_2023-06-01,0.40005001
28071_2022-11-01,14.822570407788277
28071_2022-12-01,14.822570407788277
28071_2023-01-01,14.822570407788277
28071_2023-02-01,14.822570407788277
28071_2023-03-01,14.822570407788277
28071_2023-04-01,14.822570407788277
28071_2023-05-01,14.822570407788277
28071_2023-06-01,14.822570407788277
28073_2022-11-01,4.405814636474371
28073_2022-12-01,4.405814636474371
28073_2023-01-01,4.405814636474371
28073_2023-02-01,4.405814636474371
28073_2023-03-01,4.405814636474371
28073_2023-04-01,4.405814636474371
28073_2023-05-01,4.405814636474371
28073_2023-06-01,4.405814636474371
28075_2022-11-01,2.2726759722787264
28075_2022-12-01,2.2726759722787264
28075_2023-01-01,2.2726759722787264
28075_2023-02-01,2.2726759722787264
28075_2023-03-01,2.2726759722787264
28075_2023-04-01,2.2726759722787264
28075_2023-05-01,2.2726759722787264
28075_2023-06-01,2.2726759722787264
28077_2022-11-01,0.80899346
28077_2022-12-01,0.80899346
28077_2023-01-01,0.80899346
28077_2023-02-01,0.80899346
28077_2023-03-01,0.80899346
28077_2023-04-01,0.80899346
28077_2023-05-01,0.80899346
28077_2023-06-01,0.80899346
28079_2022-11-01,0.89364976
28079_2022-12-01,0.89364976
28079_2023-01-01,0.89364976
28079_2023-02-01,0.89364976
28079_2023-03-01,0.89364976
28079_2023-04-01,0.89364976
28079_2023-05-01,0.89364976
28079_2023-06-01,0.89364976
28081_2022-11-01,4.357958353825951
28081_2022-12-01,4.357958353825951
28081_2023-01-01,4.357958353825951
28081_2023-02-01,4.357958353825951
28081_2023-03-01,4.357958353825951
28081_2023-04-01,4.357958353825951
28081_2023-05-01,4.357958353825951
28081_2023-06-01,4.357958353825951
28083_2022-11-01,1.1587172978831113
28083_2022-12-01,1.1587172978831113
28083_2023-01-01,1.1587172978831113
28083_2023-02-01,1.1587172978831113
28083_2023-03-01,1.1587172978831113
28083_2023-04-01,1.1587172978831113
28083_2023-05-01,1.1587172978831113
28083_2023-06-01,1.1587172978831113
28085_2022-11-01,1.503859259463811
28085_2022-12-01,1.503859259463811
28085_2023-01-01,1.503859259463811
28085_2023-02-01,1.503859259463811
28085_2023-03-01,1.503859259463811
28085_2023-04-01,1.503859259463811
28085_2023-05-01,1.503859259463811
28085_2023-06-01,1.503859259463811
28087_2022-11-01,2.390747130287838
28087_2022-12-01,2.390747130287838
28087_2023-01-01,2.390747130287838
28087_2023-02-01,2.390747130287838
28087_2023-03-01,2.390747130287838
28087_2023-04-01,2.390747130287838
28087_2023-05-01,2.390747130287838
28087_2023-06-01,2.390747130287838
28089_2022-11-01,7.892176033004093
28089_2022-12-01,7.892176033004093
28089_2023-01-01,7.892176033004093
28089_2023-02-01,7.892176033004093
28089_2023-03-01,7.892176033004093
28089_2023-04-01,7.892176033004093
28089_2023-05-01,7.892176033004093
28089_2023-06-01,7.892176033004093
28091_2022-11-01,1.9524261
28091_2022-12-01,1.9524261
28091_2023-01-01,1.9524261
28091_2023-02-01,1.9524261
28091_2023-03-01,1.9524261
28091_2023-04-01,1.9524261
28091_2023-05-01,1.9524261
28091_2023-06-01,1.9524261
28093_2022-11-01,1.5664027
28093_2022-12-01,1.5664027
28093_2023-01-01,1.5664027
28093_2023-02-01,1.5664027
28093_2023-03-01,1.5664027
28093_2023-04-01,1.5664027
28093_2023-05-01,1.5664027
28093_2023-06-01,1.5664027
28095_2022-11-01,0.92864656
28095_2022-12-01,0.92864656
28095_2023-01-01,0.92864656
28095_2023-02-01,0.92864656
28095_2023-03-01,0.92864656
28095_2023-04-01,0.92864656
28095_2023-05-01,0.92864656
28095_2023-06-01,0.92864656
28097_2022-11-01,1.3127112
28097_2022-12-01,1.3127112
28097_2023-01-01,1.3127112
28097_2023-02-01,1.3127112
28097_2023-03-01,1.3127112
28097_2023-04-01,1.3127112
28097_2023-05-01,1.3127112
28097_2023-06-01,1.3127112
28099_2022-11-01,1.2749941
28099_2022-12-01,1.2749941
28099_2023-01-01,1.2749941
28099_2023-02-01,1.2749941
28099_2023-03-01,1.2749941
28099_2023-04-01,1.2749941
28099_2023-05-01,1.2749941
28099_2023-06-01,1.2749941
28101_2022-11-01,1.6153071597998143
28101_2022-12-01,1.6153071597998143
28101_2023-01-01,1.6153071597998143
28101_2023-02-01,1.6153071597998143
28101_2023-03-01,1.6153071597998143
28101_2023-04-01,1.6153071597998143
28101_2023-05-01,1.6153071597998143
28101_2023-06-01,1.6153071597998143
28103_2022-11-01,1.697350680227697
28103_2022-12-01,1.697350680227697
28103_2023-01-01,1.697350680227697
28103_2023-02-01,1.697350680227697
28103_2023-03-01,1.697350680227697
28103_2023-04-01,1.697350680227697
28103_2023-05-01,1.697350680227697
28103_2023-06-01,1.697350680227697
28105_2022-11-01,3.025656561046618
28105_2022-12-01,3.025656561046618
28105_2023-01-01,3.025656561046618
28105_2023-02-01,3.025656561046618
28105_2023-03-01,3.025656561046618
28105_2023-04-01,3.025656561046618
28105_2023-05-01,3.025656561046618
28105_2023-06-01,3.025656561046618
28107_2022-11-01,2.0823566580661717
28107_2022-12-01,2.0823566580661717
28107_2023-01-01,2.0823566580661717
28107_2023-02-01,2.0823566580661717
28107_2023-03-01,2.0823566580661717
28107_2023-04-01,2.0823566580661717
28107_2023-05-01,2.0823566580661717
28107_2023-06-01,2.0823566580661717
28109_2022-11-01,2.4816390802791717
28109_2022-12-01,2.4816390802791717
28109_2023-01-01,2.4816390802791717
28109_2023-02-01,2.4816390802791717
28109_2023-03-01,2.4816390802791717
28109_2023-04-01,2.4816390802791717
28109_2023-05-01,2.4816390802791717
28109_2023-06-01,2.4816390802791717
28111_2022-11-01,0.65960211
28111_2022-12-01,0.65960211
28111_2023-01-01,0.65960211
28111_2023-02-01,0.65960211
28111_2023-03-01,0.65960211
28111_2023-04-01,0.65960211
28111_2023-05-01,0.65960211
28111_2023-06-01,0.65960211
28113_2022-11-01,2.179924445973587
28113_2022-12-01,2.179924445973587
28113_2023-01-01,2.179924445973587
28113_2023-02-01,2.179924445973587
28113_2023-03-01,2.179924445973587
28113_2023-04-01,2.179924445973587
28113_2023-05-01,2.179924445973587
28113_2023-06-01,2.179924445973587
28115_2022-11-01,1.0639035144714832
28115_2022-12-01,1.0639035144714832
28115_2023-01-01,1.0639035144714832
28115_2023-02-01,1.0639035144714832
28115_2023-03-01,1.0639035144714832
28115_2023-04-01,1.0639035144714832
28115_2023-05-01,1.0639035144714832
28115_2023-06-01,1.0639035144714832
28117_2022-11-01,1.2175430596327426
28117_2022-12-01,1.2175430596327426
28117_2023-01-01,1.2175430596327426
28117_2023-02-01,1.2175430596327426
28117_2023-03-01,1.2175430596327426
28117_2023-04-01,1.2175430596327426
28117_2023-05-01,1.2175430596327426
28117_2023-06-01,1.2175430596327426
28119_2022-11-01,0.62928003
28119_2022-12-01,0.62928003
28119_2023-01-01,0.62928003
28119_2023-02-01,0.62928003
28119_2023-03-01,0.62928003
28119_2023-04-01,0.62928003
28119_2023-05-01,0.62928003
28119_2023-06-01,0.62928003
28121_2022-11-01,4.196212220543075
28121_2022-12-01,4.196212220543075
28121_2023-01-01,4.196212220543075
28121_2023-02-01,4.196212220543075
28121_2023-03-01,4.196212220543075
28121_2023-04-01,4.196212220543075
28121_2023-05-01,4.196212220543075
28121_2023-06-01,4.196212220543075
28123_2022-11-01,0.74439287
28123_2022-12-01,0.74439287
28123_2023-01-01,0.74439287
28123_2023-02-01,0.74439287
28123_2023-03-01,0.74439287
28123_2023-04-01,0.74439287
28123_2023-05-01,0.74439287
28123_2023-06-01,0.74439287
28125_2022-11-01,1.3662014
28125_2022-12-01,1.3662014
28125_2023-01-01,1.3662014
28125_2023-02-01,1.3662014
28125_2023-03-01,1.3662014
28125_2023-04-01,1.3662014
28125_2023-05-01,1.3662014
28125_2023-06-01,1.3662014
28127_2022-11-01,1.4768355021167816
28127_2022-12-01,1.4768355021167816
28127_2023-01-01,1.4768355021167816
28127_2023-02-01,1.4768355021167816
28127_2023-03-01,1.4768355021167816
28127_2023-04-01,1.4768355021167816
28127_2023-05-01,1.4768355021167816
28127_2023-06-01,1.4768355021167816
28129_2022-11-01,0.69461471
28129_2022-12-01,0.69461471
28129_2023-01-01,0.69461471
28129_2023-02-01,0.69461471
28129_2023-03-01,0.69461471
28129_2023-04-01,0.69461471
28129_2023-05-01,0.69461471
28129_2023-06-01,0.69461471
28131_2022-11-01,1.951461153774023
28131_2022-12-01,1.951461153774023
28131_2023-01-01,1.951461153774023
28131_2023-02-01,1.951461153774023
28131_2023-03-01,1.951461153774023
28131_2023-04-01,1.951461153774023
28131_2023-05-01,1.951461153774023
28131_2023-06-01,1.951461153774023
28133_2022-11-01,0.77206618
28133_2022-12-01,0.77206618
28133_2023-01-01,0.77206618
28133_2023-02-01,0.77206618
28133_2023-03-01,0.77206618
28133_2023-04-01,0.77206618
28133_2023-05-01,0.77206618
28133_2023-06-01,0.77206618
28135_2022-11-01,0.54010981
28135_2022-12-01,0.54010981
28135_2023-01-01,0.54010981
28135_2023-02-01,0.54010981
28135_2023-03-01,0.54010981
28135_2023-04-01,0.54010981
28135_2023-05-01,0.54010981
28135_2023-06-01,0.54010981
28137_2022-11-01,1.6267241
28137_2022-12-01,1.6267241
28137_2023-01-01,1.6267241
28137_2023-02-01,1.6267241
28137_2023-03-01,1.6267241
28137_2023-04-01,1.6267241
28137_2023-05-01,1.6267241
28137_2023-06-01,1.6267241
28139_2022-11-01,1.5569582
28139_2022-12-01,1.5569582
28139_2023-01-01,1.5569582
28139_2023-02-01,1.5569582
28139_2023-03-01,1.5569582
28139_2023-04-01,1.5569582
28139_2023-05-01,1.5569582
28139_2023-06-01,1.5569582
28141_2022-11-01,0.94618571
28141_2022-12-01,0.94618571
28141_2023-01-01,0.94618571
28141_2023-02-01,0.94618571
28141_2023-03-01,0.94618571
28141_2023-04-01,0.94618571
28141_2023-05-01,0.94618571
28141_2023-06-01,0.94618571
28143_2022-11-01,0.89144498
28143_2022-12-01,0.89144498
28143_2023-01-01,0.89144498
28143_2023-02-01,0.89144498
28143_2023-03-01,0.89144498
28143_2023-04-01,0.89144498
28143_2023-05-01,0.89144498
28143_2023-06-01,0.89144498
28145_2022-11-01,2.333806750864792
28145_2022-12-01,2.333806750864792
28145_2023-01-01,2.333806750864792
28145_2023-02-01,2.333806750864792
28145_2023-03-01,2.333806750864792
28145_2023-04-01,2.333806750864792
28145_2023-05-01,2.333806750864792
28145_2023-06-01,2.333806750864792
28147_2022-11-01,1.8119534
28147_2022-12-01,1.8119534
28147_2023-01-01,1.8119534
28147_2023-02-01,1.8119534
28147_2023-03-01,1.8119534
28147_2023-04-01,1.8119534
28147_2023-05-01,1.8119534
28147_2023-06-01,1.8119534
28149_2022-11-01,2.4008106650687098
28149_2022-12-01,2.4008106650687098
28149_2023-01-01,2.4008106650687098
28149_2023-02-01,2.4008106650687098
28149_2023-03-01,2.4008106650687098
28149_2023-04-01,2.4008106650687098
28149_2023-05-01,2.4008106650687098
28149_2023-06-01,2.4008106650687098
28151_2022-11-01,1.320465757677722
28151_2022-12-01,1.320465757677722
28151_2023-01-01,1.320465757677722
28151_2023-02-01,1.320465757677722
28151_2023-03-01,1.320465757677722
28151_2023-04-01,1.320465757677722
28151_2023-05-01,1.320465757677722
28151_2023-06-01,1.320465757677722
28153_2022-11-01,0.7064364
28153_2022-12-01,0.7064364
28153_2023-01-01,0.7064364
28153_2023-02-01,0.7064364
28153_2023-03-01,0.7064364
28153_2023-04-01,0.7064364
28153_2023-05-01,0.7064364
28153_2023-06-01,0.7064364
28155_2022-11-01,0.65975493
28155_2022-12-01,0.65975493
28155_2023-01-01,0.65975493
28155_2023-02-01,0.65975493
28155_2023-03-01,0.65975493
28155_2023-04-01,0.65975493
28155_2023-05-01,0.65975493
28155_2023-06-01,0.65975493
28157_2022-11-01,1.0327272
28157_2022-12-01,1.0327272
28157_2023-01-01,1.0327272
28157_2023-02-01,1.0327272
28157_2023-03-01,1.0327272
28157_2023-04-01,1.0327272
28157_2023-05-01,1.0327272
28157_2023-06-01,1.0327272
28159_2022-11-01,1.352217
28159_2022-12-01,1.352217
28159_2023-01-01,1.352217
28159_2023-02-01,1.352217
28159_2023-03-01,1.352217
28159_2023-04-01,1.352217
28159_2023-05-01,1.352217
28159_2023-06-01,1.352217
28161_2022-11-01,1.5311079905139326
28161_2022-12-01,1.5311079905139326
28161_2023-01-01,1.5311079905139326
28161_2023-02-01,1.5311079905139326
28161_2023-03-01,1.5311079905139326
28161_2023-04-01,1.5311079905139326
28161_2023-05-01,1.5311079905139326
28161_2023-06-01,1.5311079905139326
28163_2022-11-01,1.032697375756824
28163_2022-12-01,1.032697375756824
28163_2023-01-01,1.032697375756824
28163_2023-02-01,1.032697375756824
28163_2023-03-01,1.032697375756824
28163_2023-04-01,1.032697375756824
28163_2023-05-01,1.032697375756824
28163_2023-06-01,1.032697375756824
29001_2022-11-01,2.5603864
29001_2022-12-01,2.5603864
29001_2023-01-01,2.5603864
29001_2023-02-01,2.5603864
29001_2023-03-01,2.5603864
29001_2023-04-01,2.5603864
29001_2023-05-01,2.5603864
29001_2023-06-01,2.5603864
29003_2022-11-01,1.590099545390743
29003_2022-12-01,1.590099545390743
29003_2023-01-01,1.590099545390743
29003_2023-02-01,1.590099545390743
29003_2023-03-01,1.590099545390743
29003_2023-04-01,1.590099545390743
29003_2023-05-01,1.590099545390743
29003_2023-06-01,1.590099545390743
29005_2022-11-01,5.634481
29005_2022-12-01,5.634481
29005_2023-01-01,5.634481
29005_2023-02-01,5.634481
29005_2023-03-01,5.634481
29005_2023-04-01,5.634481
29005_2023-05-01,5.634481
29005_2023-06-01,5.634481
29007_2022-11-01,1.9649985
29007_2022-12-01,1.9649985
29007_2023-01-01,1.9649985
29007_2023-02-01,1.9649985
29007_2023-03-01,1.9649985
29007_2023-04-01,1.9649985
29007_2023-05-01,1.9649985
29007_2023-06-01,1.9649985
29009_2022-11-01,1.7897455865693093
29009_2022-12-01,1.7897455865693093
29009_2023-01-01,1.7897455865693093
29009_2023-02-01,1.7897455865693093
29009_2023-03-01,1.7897455865693093
29009_2023-04-01,1.7897455865693093
29009_2023-05-01,1.7897455865693093
29009_2023-06-01,1.7897455865693093
29011_2022-11-01,2.105876451228261
29011_2022-12-01,2.105876451228261
29011_2023-01-01,2.105876451228261
29011_2023-02-01,2.105876451228261
29011_2023-03-01,2.105876451228261
29011_2023-04-01,2.105876451228261
29011_2023-05-01,2.105876451228261
29011_2023-06-01,2.105876451228261
29013_2022-11-01,2.2808611025684598
29013_2022-12-01,2.2808611025684598
29013_2023-01-01,2.2808611025684598
29013_2023-02-01,2.2808611025684598
29013_2023-03-01,2.2808611025684598
29013_2023-04-01,2.2808611025684598
29013_2023-05-01,2.2808611025684598
29013_2023-06-01,2.2808611025684598
29015_2022-11-01,2.0111523
29015_2022-12-01,2.0111523
29015_2023-01-01,2.0111523
29015_2023-02-01,2.0111523
29015_2023-03-01,2.0111523
29015_2023-04-01,2.0111523
29015_2023-05-01,2.0111523
29015_2023-06-01,2.0111523
29017_2022-11-01,1.5724919
29017_2022-12-01,1.5724919
29017_2023-01-01,1.5724919
29017_2023-02-01,1.5724919
29017_2023-03-01,1.5724919
29017_2023-04-01,1.5724919
29017_2023-05-01,1.5724919
29017_2023-06-01,1.5724919
29019_2022-11-01,6.7876053
29019_2022-12-01,6.7876053
29019_2023-01-01,6.7876053
29019_2023-02-01,6.7876053
29019_2023-03-01,6.7876053
29019_2023-04-01,6.7876053
29019_2023-05-01,6.7876053
29019_2023-06-01,6.7876053
29021_2022-11-01,3.3446691728663325
29021_2022-12-01,3.3446691728663325
29021_2023-01-01,3.3446691728663325
29021_2023-02-01,3.3446691728663325
29021_2023-03-01,3.3446691728663325
29021_2023-04-01,3.3446691728663325
29021_2023-05-01,3.3446691728663325
29021_2023-06-01,3.3446691728663325
29023_2022-11-01,2.362136529151726
29023_2022-12-01,2.362136529151726
29023_2023-01-01,2.362136529151726
29023_2023-02-01,2.362136529151726
29023_2023-03-01,2.362136529151726
29023_2023-04-01,2.362136529151726
29023_2023-05-01,2.362136529151726
29023_2023-06-01,2.362136529151726
29025_2022-11-01,3.7875348342063067
29025_2022-12-01,3.7875348342063067
29025_2023-01-01,3.7875348342063067
29025_2023-02-01,3.7875348342063067
29025_2023-03-01,3.7875348342063067
29025_2023-04-01,3.7875348342063067
29025_2023-05-01,3.7875348342063067
29025_2023-06-01,3.7875348342063067
29027_2022-11-01,2.323397663364744
29027_2022-12-01,2.323397663364744
29027_2023-01-01,2.323397663364744
29027_2023-02-01,2.323397663364744
29027_2023-03-01,2.323397663364744
29027_2023-04-01,2.323397663364744
29027_2023-05-01,2.323397663364744
29027_2023-06-01,2.323397663364744
29029_2022-11-01,8.4130726
29029_2022-12-01,8.4130726
29029_2023-01-01,8.4130726
29029_2023-02-01,8.4130726
29029_2023-03-01,8.4130726
29029_2023-04-01,8.4130726
29029_2023-05-01,8.4130726
