row_id,microbusiness_density
34001_2023-05-01,5.215144319476366
34001_2023-06-01,5.215144319476366
34003_2022-11-01,15.569758098063469
34003_2022-12-01,15.569758098063469
34003_2023-01-01,15.569758098063469
34003_2023-02-01,15.569758098063469
34003_2023-03-01,15.569758098063469
34003_2023-04-01,15.569758098063469
34003_2023-05-01,15.569758098063469
34003_2023-06-01,15.569758098063469
34005_2022-11-01,10.087985026459814
34005_2022-12-01,10.087985026459814
34005_2023-01-01,10.087985026459814
34005_2023-02-01,10.087985026459814
34005_2023-03-01,10.087985026459814
34005_2023-04-01,10.087985026459814
34005_2023-05-01,10.087985026459814
34005_2023-06-01,10.087985026459814
34007_2022-11-01,7.026993875475204
34007_2022-12-01,7.026993875475204
34007_2023-01-01,7.026993875475204
34007_2023-02-01,7.026993875475204
34007_2023-03-01,7.026993875475204
34007_2023-04-01,7.026993875475204
34007_2023-05-01,7.026993875475204
34007_2023-06-01,7.026993875475204
34009_2022-11-01,7.338692991198051
34009_2022-12-01,7.338692991198051
34009_2023-01-01,7.338692991198051
34009_2023-02-01,7.338692991198051
34009_2023-03-01,7.338692991198051
34009_2023-04-01,7.338692991198051
34009_2023-05-01,7.338692991198051
34009_2023-06-01,7.338692991198051
34011_2022-11-01,2.9984250346714494
34011_2022-12-01,2.9984250346714494
34011_2023-01-01,2.9984250346714494
34011_2023-02-01,2.9984250346714494
34011_2023-03-01,2.9984250346714494
34011_2023-04-01,2.9984250346714494
34011_2023-05-01,2.9984250346714494
34011_2023-06-01,2.9984250346714494
34013_2022-11-01,8.408838891720485
34013_2022-12-01,8.408838891720485
34013_2023-01-01,8.408838891720485
34013_2023-02-01,8.408838891720485
34013_2023-03-01,8.408838891720485
34013_2023-04-01,8.408838891720485
34013_2023-05-01,8.408838891720485
34013_2023-06-01,8.408838891720485
34015_2022-11-01,4.997249979078245
34015_2022-12-01,4.997249979078245
34015_2023-01-01,4.997249979078245
34015_2023-02-01,4.997249979078245
34015_2023-03-01,4.997249979078245
34015_2023-04-01,4.997249979078245
34015_2023-05-01,4.997249979078245
34015_2023-06-01,4.997249979078245
34017_2022-11-01,8.7352543
34017_2022-12-01,8.7352543
34017_2023-01-01,8.7352543
34017_2023-02-01,8.7352543
34017_2023-03-01,8.7352543
34017_2023-04-01,8.7352543
34017_2023-05-01,8.7352543
34017_2023-06-01,8.7352543
34019_2022-11-01,11.719938240135193
34019_2022-12-01,11.719938240135193
34019_2023-01-01,11.719938240135193
34019_2023-02-01,11.719938240135193
34019_2023-03-01,11.719938240135193
34019_2023-04-01,11.719938240135193
34019_2023-05-01,11.719938240135193
34019_2023-06-01,11.719938240135193
34021_2022-11-01,8.6841211
34021_2022-12-01,8.6841211
34021_2023-01-01,8.6841211
34021_2023-02-01,8.6841211
34021_2023-03-01,8.6841211
34021_2023-04-01,8.6841211
34021_2023-05-01,8.6841211
34021_2023-06-01,8.6841211
34023_2022-11-01,7.952484717122554
34023_2022-12-01,7.952484717122554
34023_2023-01-01,7.952484717122554
34023_2023-02-01,7.952484717122554
34023_2023-03-01,7.952484717122554
34023_2023-04-01,7.952484717122554
34023_2023-05-01,7.952484717122554
34023_2023-06-01,7.952484717122554
34025_2022-11-01,10.32496124247408
34025_2022-12-01,10.32496124247408
34025_2023-01-01,10.32496124247408
34025_2023-02-01,10.32496124247408
34025_2023-03-01,10.32496124247408
34025_2023-04-01,10.32496124247408
34025_2023-05-01,10.32496124247408
34025_2023-06-01,10.32496124247408
34027_2022-11-01,11.538372
34027_2022-12-01,11.538372
34027_2023-01-01,11.538372
34027_2023-02-01,11.538372
34027_2023-03-01,11.538372
34027_2023-04-01,11.538372
34027_2023-05-01,11.538372
34027_2023-06-01,11.538372
34029_2022-11-01,7.648064372657048
34029_2022-12-01,7.648064372657048
34029_2023-01-01,7.648064372657048
34029_2023-02-01,7.648064372657048
34029_2023-03-01,7.648064372657048
34029_2023-04-01,7.648064372657048
34029_2023-05-01,7.648064372657048
34029_2023-06-01,7.648064372657048
34031_2022-11-01,6.11919989727999
34031_2022-12-01,6.11919989727999
34031_2023-01-01,6.11919989727999
34031_2023-02-01,6.11919989727999
34031_2023-03-01,6.11919989727999
34031_2023-04-01,6.11919989727999
34031_2023-05-01,6.11919989727999
34031_2023-06-01,6.11919989727999
34033_2022-11-01,3.5647585
34033_2022-12-01,3.5647585
34033_2023-01-01,3.5647585
34033_2023-02-01,3.5647585
34033_2023-03-01,3.5647585
34033_2023-04-01,3.5647585
34033_2023-05-01,3.5647585
34033_2023-06-01,3.5647585
34035_2022-11-01,8.8609953
34035_2022-12-01,8.8609953
34035_2023-01-01,8.8609953
34035_2023-02-01,8.8609953
34035_2023-03-01,8.8609953
34035_2023-04-01,8.8609953
34035_2023-05-01,8.8609953
34035_2023-06-01,8.8609953
34037_2022-11-01,6.966886704021048
34037_2022-12-01,6.966886704021048
34037_2023-01-01,6.966886704021048
34037_2023-02-01,6.966886704021048
34037_2023-03-01,6.966886704021048
34037_2023-04-01,6.966886704021048
34037_2023-05-01,6.966886704021048
34037_2023-06-01,6.966886704021048
34039_2022-11-01,8.794970903589856
34039_2022-12-01,8.794970903589856
34039_2023-01-01,8.794970903589856
34039_2023-02-01,8.794970903589856
34039_2023-03-01,8.794970903589856
34039_2023-04-01,8.794970903589856
34039_2023-05-01,8.794970903589856
34039_2023-06-01,8.794970903589856
34041_2022-11-01,6.544469296012223
34041_2022-12-01,6.544469296012223
34041_2023-01-01,6.544469296012223
34041_2023-02-01,6.544469296012223
34041_2023-03-01,6.544469296012223
34041_2023-04-01,6.544469296012223
34041_2023-05-01,6.544469296012223
34041_2023-06-01,6.544469296012223
35001_2022-11-01,6.1381698
35001_2022-12-01,6.1381698
35001_2023-01-01,6.1381698
35001_2023-02-01,6.1381698
35001_2023-03-01,6.1381698
35001_2023-04-01,6.1381698
35001_2023-05-01,6.1381698
35001_2023-06-01,6.1381698
35003_2022-11-01,8.1659536
35003_2022-12-01,8.1659536
35003_2023-01-01,8.1659536
35003_2023-02-01,8.1659536
35003_2023-03-01,8.1659536
35003_2023-04-01,8.1659536
35003_2023-05-01,8.1659536
35003_2023-06-01,8.1659536
35005_2022-11-01,2.071563
35005_2022-12-01,2.071563
35005_2023-01-01,2.071563
35005_2023-02-01,2.071563
35005_2023-03-01,2.071563
35005_2023-04-01,2.071563
35005_2023-05-01,2.071563
35005_2023-06-01,2.071563
35006_2022-11-01,1.0243403
35006_2022-12-01,1.0243403
35006_2023-01-01,1.0243403
35006_2023-02-01,1.0243403
35006_2023-03-01,1.0243403
35006_2023-04-01,1.0243403
35006_2023-05-01,1.0243403
35006_2023-06-01,1.0243403
35007_2022-11-01,5.1049232
35007_2022-12-01,5.1049232
35007_2023-01-01,5.1049232
35007_2023-02-01,5.1049232
35007_2023-03-01,5.1049232
35007_2023-04-01,5.1049232
35007_2023-05-01,5.1049232
35007_2023-06-01,5.1049232
35009_2022-11-01,1.9081349
35009_2022-12-01,1.9081349
35009_2023-01-01,1.9081349
35009_2023-02-01,1.9081349
35009_2023-03-01,1.9081349
35009_2023-04-01,1.9081349
35009_2023-05-01,1.9081349
35009_2023-06-01,1.9081349
35011_2022-11-01,2.4475524
35011_2022-12-01,2.4475524
35011_2023-01-01,2.4475524
35011_2023-02-01,2.4475524
35011_2023-03-01,2.4475524
35011_2023-04-01,2.4475524
35011_2023-05-01,2.4475524
35011_2023-06-01,2.4475524
35013_2022-11-01,3.2922938
35013_2022-12-01,3.2922938
35013_2023-01-01,3.2922938
35013_2023-02-01,3.2922938
35013_2023-03-01,3.2922938
35013_2023-04-01,3.2922938
35013_2023-05-01,3.2922938
35013_2023-06-01,3.2922938
35015_2022-11-01,2.0931215
35015_2022-12-01,2.0931215
35015_2023-01-01,2.0931215
35015_2023-02-01,2.0931215
35015_2023-03-01,2.0931215
35015_2023-04-01,2.0931215
35015_2023-05-01,2.0931215
35015_2023-06-01,2.0931215
35017_2022-11-01,3.7548869
35017_2022-12-01,3.7548869
35017_2023-01-01,3.7548869
35017_2023-02-01,3.7548869
35017_2023-03-01,3.7548869
35017_2023-04-01,3.7548869
35017_2023-05-01,3.7548869
35017_2023-06-01,3.7548869
35019_2022-11-01,1.1458915
35019_2022-12-01,1.1458915
35019_2023-01-01,1.1458915
35019_2023-02-01,1.1458915
35019_2023-03-01,1.1458915
35019_2023-04-01,1.1458915
35019_2023-05-01,1.1458915
35019_2023-06-01,1.1458915
35021_2022-11-01,5.8981233
35021_2022-12-01,5.8981233
35021_2023-01-01,5.8981233
35021_2023-02-01,5.8981233
35021_2023-03-01,5.8981233
35021_2023-04-01,5.8981233
35021_2023-05-01,5.8981233
35021_2023-06-01,5.8981233
35023_2022-11-01,2.2397094
35023_2022-12-01,2.2397094
35023_2023-01-01,2.2397094
35023_2023-02-01,2.2397094
35023_2023-03-01,2.2397094
35023_2023-04-01,2.2397094
35023_2023-05-01,2.2397094
35023_2023-06-01,2.2397094
35025_2022-11-01,1.6217976
35025_2022-12-01,1.6217976
35025_2023-01-01,1.6217976
35025_2023-02-01,1.6217976
35025_2023-03-01,1.6217976
35025_2023-04-01,1.6217976
35025_2023-05-01,1.6217976
35025_2023-06-01,1.6217976
35027_2022-11-01,5.7187018
35027_2022-12-01,5.7187018
35027_2023-01-01,5.7187018
35027_2023-02-01,5.7187018
35027_2023-03-01,5.7187018
35027_2023-04-01,5.7187018
35027_2023-05-01,5.7187018
35027_2023-06-01,5.7187018
35028_2022-11-01,5.1538672
35028_2022-12-01,5.1538672
35028_2023-01-01,5.1538672
35028_2023-02-01,5.1538672
35028_2023-03-01,5.1538672
35028_2023-04-01,5.1538672
35028_2023-05-01,5.1538672
35028_2023-06-01,5.1538672
35029_2022-11-01,1.8806121
35029_2022-12-01,1.8806121
35029_2023-01-01,1.8806121
35029_2023-02-01,1.8806121
35029_2023-03-01,1.8806121
35029_2023-04-01,1.8806121
35029_2023-05-01,1.8806121
35029_2023-06-01,1.8806121
35031_2022-11-01,1.1796131
35031_2022-12-01,1.1796131
35031_2023-01-01,1.1796131
35031_2023-02-01,1.1796131
35031_2023-03-01,1.1796131
35031_2023-04-01,1.1796131
35031_2023-05-01,1.1796131
35031_2023-06-01,1.1796131
35033_2022-11-01,2.0460358
35033_2022-12-01,2.0460358
35033_2023-01-01,2.0460358
35033_2023-02-01,2.0460358
35033_2023-03-01,2.0460358
35033_2023-04-01,2.0460358
35033_2023-05-01,2.0460358
35033_2023-06-01,2.0460358
35035_2022-11-01,2.1281152
35035_2022-12-01,2.1281152
35035_2023-01-01,2.1281152
35035_2023-02-01,2.1281152
35035_2023-03-01,2.1281152
35035_2023-04-01,2.1281152
35035_2023-05-01,2.1281152
35035_2023-06-01,2.1281152
35037_2022-11-01,1.7694957
35037_2022-12-01,1.7694957
35037_2023-01-01,1.7694957
35037_2023-02-01,1.7694957
35037_2023-03-01,1.7694957
35037_2023-04-01,1.7694957
35037_2023-05-01,1.7694957
35037_2023-06-01,1.7694957
35039_2022-11-01,2.5896881
35039_2022-12-01,2.5896881
35039_2023-01-01,2.5896881
35039_2023-02-01,2.5896881
35039_2023-03-01,2.5896881
35039_2023-04-01,2.5896881
35039_2023-05-01,2.5896881
35039_2023-06-01,2.5896881
35041_2022-11-01,1.5259124
35041_2022-12-01,1.5259124
35041_2023-01-01,1.5259124
35041_2023-02-01,1.5259124
35041_2023-03-01,1.5259124
35041_2023-04-01,1.5259124
35041_2023-05-01,1.5259124
35041_2023-06-01,1.5259124
35043_2022-11-01,5.2856746
35043_2022-12-01,5.2856746
35043_2023-01-01,5.2856746
35043_2023-02-01,5.2856746
35043_2023-03-01,5.2856746
35043_2023-04-01,5.2856746
35043_2023-05-01,5.2856746
35043_2023-06-01,5.2856746
35045_2022-11-01,2.1659281
35045_2022-12-01,2.1659281
35045_2023-01-01,2.1659281
35045_2023-02-01,2.1659281
35045_2023-03-01,2.1659281
35045_2023-04-01,2.1659281
35045_2023-05-01,2.1659281
35045_2023-06-01,2.1659281
35047_2022-11-01,2.1904635
35047_2022-12-01,2.1904635
35047_2023-01-01,2.1904635
35047_2023-02-01,2.1904635
35047_2023-03-01,2.1904635
35047_2023-04-01,2.1904635
35047_2023-05-01,2.1904635
35047_2023-06-01,2.1904635
35049_2022-11-01,11.899759
35049_2022-12-01,11.899759
35049_2023-01-01,11.899759
35049_2023-02-01,11.899759
35049_2023-03-01,11.899759
35049_2023-04-01,11.899759
35049_2023-05-01,11.899759
35049_2023-06-01,11.899759
35051_2022-11-01,3.9279163
35051_2022-12-01,3.9279163
35051_2023-01-01,3.9279163
35051_2023-02-01,3.9279163
35051_2023-03-01,3.9279163
35051_2023-04-01,3.9279163
35051_2023-05-01,3.9279163
35051_2023-06-01,3.9279163
35053_2022-11-01,2.8269098
35053_2022-12-01,2.8269098
35053_2023-01-01,2.8269098
35053_2023-02-01,2.8269098
35053_2023-03-01,2.8269098
35053_2023-04-01,2.8269098
35053_2023-05-01,2.8269098
35053_2023-06-01,2.8269098
35055_2022-11-01,9.1471777
35055_2022-12-01,9.1471777
35055_2023-01-01,9.1471777
35055_2023-02-01,9.1471777
35055_2023-03-01,9.1471777
35055_2023-04-01,9.1471777
35055_2023-05-01,9.1471777
35055_2023-06-01,9.1471777
35057_2022-11-01,3.1950719
35057_2022-12-01,3.1950719
35057_2023-01-01,3.1950719
35057_2023-02-01,3.1950719
35057_2023-03-01,3.1950719
35057_2023-04-01,3.1950719
35057_2023-05-01,3.1950719
35057_2023-06-01,3.1950719
35059_2022-11-01,1.314181
35059_2022-12-01,1.314181
35059_2023-01-01,1.314181
35059_2023-02-01,1.314181
35059_2023-03-01,1.314181
35059_2023-04-01,1.314181
35059_2023-05-01,1.314181
35059_2023-06-01,1.314181
35061_2022-11-01,1.9842691
35061_2022-12-01,1.9842691
35061_2023-01-01,1.9842691
35061_2023-02-01,1.9842691
35061_2023-03-01,1.9842691
35061_2023-04-01,1.9842691
35061_2023-05-01,1.9842691
35061_2023-06-01,1.9842691
36001_2022-11-01,6.899969737186789
36001_2022-12-01,6.899969737186789
36001_2023-01-01,6.899969737186789
36001_2023-02-01,6.899969737186789
36001_2023-03-01,6.899969737186789
36001_2023-04-01,6.899969737186789
36001_2023-05-01,6.899969737186789
36001_2023-06-01,6.899969737186789
36003_2022-11-01,1.919690999258065
36003_2022-12-01,1.919690999258065
36003_2023-01-01,1.919690999258065
36003_2023-02-01,1.919690999258065
36003_2023-03-01,1.919690999258065
36003_2023-04-01,1.919690999258065
36003_2023-05-01,1.919690999258065
36003_2023-06-01,1.919690999258065
36005_2022-11-01,3.724349128310323
36005_2022-12-01,3.724349128310323
36005_2023-01-01,3.724349128310323
36005_2023-02-01,3.724349128310323
36005_2023-03-01,3.724349128310323
36005_2023-04-01,3.724349128310323
36005_2023-05-01,3.724349128310323
36005_2023-06-01,3.724349128310323
36007_2022-11-01,4.784204008122111
36007_2022-12-01,4.784204008122111
36007_2023-01-01,4.784204008122111
36007_2023-02-01,4.784204008122111
36007_2023-03-01,4.784204008122111
36007_2023-04-01,4.784204008122111
36007_2023-05-01,4.784204008122111
36007_2023-06-01,4.784204008122111
36009_2022-11-01,2.6967870554429774
36009_2022-12-01,2.6967870554429774
36009_2023-01-01,2.6967870554429774
36009_2023-02-01,2.6967870554429774
36009_2023-03-01,2.6967870554429774
36009_2023-04-01,2.6967870554429774
36009_2023-05-01,2.6967870554429774
36009_2023-06-01,2.6967870554429774
36011_2022-11-01,2.6935647
36011_2022-12-01,2.6935647
36011_2023-01-01,2.6935647
36011_2023-02-01,2.6935647
36011_2023-03-01,2.6935647
36011_2023-04-01,2.6935647
36011_2023-05-01,2.6935647
36011_2023-06-01,2.6935647
36013_2022-11-01,3.504742238698125
36013_2022-12-01,3.504742238698125
36013_2023-01-01,3.504742238698125
36013_2023-02-01,3.504742238698125
36013_2023-03-01,3.504742238698125
36013_2023-04-01,3.504742238698125
36013_2023-05-01,3.504742238698125
36013_2023-06-01,3.504742238698125
36015_2022-11-01,3.4809026397828458
36015_2022-12-01,3.4809026397828458
36015_2023-01-01,3.4809026397828458
36015_2023-02-01,3.4809026397828458
36015_2023-03-01,3.4809026397828458
36015_2023-04-01,3.4809026397828458
36015_2023-05-01,3.4809026397828458
36015_2023-06-01,3.4809026397828458
36017_2022-11-01,3.1376088
36017_2022-12-01,3.1376088
36017_2023-01-01,3.1376088
36017_2023-02-01,3.1376088
36017_2023-03-01,3.1376088
36017_2023-04-01,3.1376088
36017_2023-05-01,3.1376088
36017_2023-06-01,3.1376088
36019_2022-11-01,2.658038261598766
36019_2022-12-01,2.658038261598766
36019_2023-01-01,2.658038261598766
36019_2023-02-01,2.658038261598766
36019_2023-03-01,2.658038261598766
36019_2023-04-01,2.658038261598766
36019_2023-05-01,2.658038261598766
36019_2023-06-01,2.658038261598766
36021_2022-11-01,7.148612
36021_2022-12-01,7.148612
36021_2023-01-01,7.148612
36021_2023-02-01,7.148612
36021_2023-03-01,7.148612
36021_2023-04-01,7.148612
36021_2023-05-01,7.148612
36021_2023-06-01,7.148612
36023_2022-11-01,2.7317452
36023_2022-12-01,2.7317452
36023_2023-01-01,2.7317452
36023_2023-02-01,2.7317452
36023_2023-03-01,2.7317452
36023_2023-04-01,2.7317452
36023_2023-05-01,2.7317452
36023_2023-06-01,2.7317452
36025_2022-11-01,4.494389485104811
36025_2022-12-01,4.494389485104811
36025_2023-01-01,4.494389485104811
36025_2023-02-01,4.494389485104811
36025_2023-03-01,4.494389485104811
36025_2023-04-01,4.494389485104811
36025_2023-05-01,4.494389485104811
36025_2023-06-01,4.494389485104811
36027_2022-11-01,7.697402979780436
36027_2022-12-01,7.697402979780436
36027_2023-01-01,7.697402979780436
36027_2023-02-01,7.697402979780436
36027_2023-03-01,7.697402979780436
36027_2023-04-01,7.697402979780436
36027_2023-05-01,7.697402979780436
36027_2023-06-01,7.697402979780436
36029_2022-11-01,5.988557538552094
36029_2022-12-01,5.988557538552094
36029_2023-01-01,5.988557538552094
36029_2023-02-01,5.988557538552094
36029_2023-03-01,5.988557538552094
36029_2023-04-01,5.988557538552094
36029_2023-05-01,5.988557538552094
36029_2023-06-01,5.988557538552094
36031_2022-11-01,4.4386121488000985
36031_2022-12-01,4.4386121488000985
36031_2023-01-01,4.4386121488000985
36031_2023-02-01,4.4386121488000985
36031_2023-03-01,4.4386121488000985
36031_2023-04-01,4.4386121488000985
36031_2023-05-01,4.4386121488000985
36031_2023-06-01,4.4386121488000985
36033_2022-11-01,2.3178563
36033_2022-12-01,2.3178563
36033_2023-01-01,2.3178563
36033_2023-02-01,2.3178563
36033_2023-03-01,2.3178563
36033_2023-04-01,2.3178563
36033_2023-05-01,2.3178563
36033_2023-06-01,2.3178563
36035_2022-11-01,2.4293063973480225
36035_2022-12-01,2.4293063973480225
36035_2023-01-01,2.4293063973480225
36035_2023-02-01,2.4293063973480225
36035_2023-03-01,2.4293063973480225
36035_2023-04-01,2.4293063973480225
36035_2023-05-01,2.4293063973480225
36035_2023-06-01,2.4293063973480225
36037_2022-11-01,3.560012610929775
36037_2022-12-01,3.560012610929775
36037_2023-01-01,3.560012610929775
36037_2023-02-01,3.560012610929775
36037_2023-03-01,3.560012610929775
36037_2023-04-01,3.560012610929775
36037_2023-05-01,3.560012610929775
36037_2023-06-01,3.560012610929775
36039_2022-11-01,5.023471014872432
36039_2022-12-01,5.023471014872432
36039_2023-01-01,5.023471014872432
36039_2023-02-01,5.023471014872432
36039_2023-03-01,5.023471014872432
36039_2023-04-01,5.023471014872432
36039_2023-05-01,5.023471014872432
36039_2023-06-01,5.023471014872432
36041_2022-11-01,5.2413077
36041_2022-12-01,5.2413077
36041_2023-01-01,5.2413077
36041_2023-02-01,5.2413077
36041_2023-03-01,5.2413077
36041_2023-04-01,5.2413077
36041_2023-05-01,5.2413077
36041_2023-06-01,5.2413077
36043_2022-11-01,2.4638982
36043_2022-12-01,2.4638982
36043_2023-01-01,2.4638982
36043_2023-02-01,2.4638982
36043_2023-03-01,2.4638982
36043_2023-04-01,2.4638982
36043_2023-05-01,2.4638982
36043_2023-06-01,2.4638982
36045_2022-11-01,3.277260145750809
36045_2022-12-01,3.277260145750809
36045_2023-01-01,3.277260145750809
36045_2023-02-01,3.277260145750809
36045_2023-03-01,3.277260145750809
36045_2023-04-01,3.277260145750809
36045_2023-05-01,3.277260145750809
36045_2023-06-01,3.277260145750809
36047_2022-11-01,10.056726
36047_2022-12-01,10.056726
36047_2023-01-01,10.056726
36047_2023-02-01,10.056726
36047_2023-03-01,10.056726
36047_2023-04-01,10.056726
36047_2023-05-01,10.056726
36047_2023-06-01,10.056726
36049_2022-11-01,2.2895525
36049_2022-12-01,2.2895525
36049_2023-01-01,2.2895525
36049_2023-02-01,2.2895525
36049_2023-03-01,2.2895525
36049_2023-04-01,2.2895525
36049_2023-05-01,2.2895525
36049_2023-06-01,2.2895525
36051_2022-11-01,2.9259102
36051_2022-12-01,2.9259102
36051_2023-01-01,2.9259102
36051_2023-02-01,2.9259102
36051_2023-03-01,2.9259102
36051_2023-04-01,2.9259102
36051_2023-05-01,2.9259102
36051_2023-06-01,2.9259102
36053_2022-11-01,3.4345657328157424
36053_2022-12-01,3.4345657328157424
36053_2023-01-01,3.4345657328157424
36053_2023-02-01,3.4345657328157424
36053_2023-03-01,3.4345657328157424
36053_2023-04-01,3.4345657328157424
36053_2023-05-01,3.4345657328157424
36053_2023-06-01,3.4345657328157424
36055_2022-11-01,6.3650684
36055_2022-12-01,6.3650684
36055_2023-01-01,6.3650684
36055_2023-02-01,6.3650684
36055_2023-03-01,6.3650684
36055_2023-04-01,6.3650684
36055_2023-05-01,6.3650684
36055_2023-06-01,6.3650684
36057_2022-11-01,2.9985521
36057_2022-12-01,2.9985521
36057_2023-01-01,2.9985521
36057_2023-02-01,2.9985521
36057_2023-03-01,2.9985521
36057_2023-04-01,2.9985521
36057_2023-05-01,2.9985521
36057_2023-06-01,2.9985521
36059_2022-11-01,12.32848225479269
36059_2022-12-01,12.32848225479269
36059_2023-01-01,12.32848225479269
36059_2023-02-01,12.32848225479269
36059_2023-03-01,12.32848225479269
36059_2023-04-01,12.32848225479269
36059_2023-05-01,12.32848225479269
36059_2023-06-01,12.32848225479269
36061_2022-11-01,33.852085
36061_2022-12-01,33.852085
36061_2023-01-01,33.852085
36061_2023-02-01,33.852085
36061_2023-03-01,33.852085
36061_2023-04-01,33.852085
36061_2023-05-01,33.852085
36061_2023-06-01,33.852085
36063_2022-11-01,3.9966764514371276
36063_2022-12-01,3.9966764514371276
36063_2023-01-01,3.9966764514371276
36063_2023-02-01,3.9966764514371276
36063_2023-03-01,3.9966764514371276
36063_2023-04-01,3.9966764514371276
36063_2023-05-01,3.9966764514371276
36063_2023-06-01,3.9966764514371276
36065_2022-11-01,3.67905479208107
36065_2022-12-01,3.67905479208107
36065_2023-01-01,3.67905479208107
36065_2023-02-01,3.67905479208107
36065_2023-03-01,3.67905479208107
36065_2023-04-01,3.67905479208107
36065_2023-05-01,3.67905479208107
36065_2023-06-01,3.67905479208107
36067_2022-11-01,5.8446527
36067_2022-12-01,5.8446527
36067_2023-01-01,5.8446527
36067_2023-02-01,5.8446527
36067_2023-03-01,5.8446527
36067_2023-04-01,5.8446527
36067_2023-05-01,5.8446527
36067_2023-06-01,5.8446527
36069_2022-11-01,5.567122308097696
36069_2022-12-01,5.567122308097696
36069_2023-01-01,5.567122308097696
36069_2023-02-01,5.567122308097696
36069_2023-03-01,5.567122308097696
36069_2023-04-01,5.567122308097696
36069_2023-05-01,5.567122308097696
36069_2023-06-01,5.567122308097696
36071_2022-11-01,6.392838037241507
36071_2022-12-01,6.392838037241507
36071_2023-01-01,6.392838037241507
36071_2023-02-01,6.392838037241507
36071_2023-03-01,6.392838037241507
36071_2023-04-01,6.392838037241507
36071_2023-05-01,6.392838037241507
36071_2023-06-01,6.392838037241507
36073_2022-11-01,2.3062382487362507
36073_2022-12-01,2.3062382487362507
36073_2023-01-01,2.3062382487362507
36073_2023-02-01,2.3062382487362507
36073_2023-03-01,2.3062382487362507
36073_2023-04-01,2.3062382487362507
36073_2023-05-01,2.3062382487362507
36073_2023-06-01,2.3062382487362507
36075_2022-11-01,2.4641093367612124
36075_2022-12-01,2.4641093367612124
36075_2023-01-01,2.4641093367612124
36075_2023-02-01,2.4641093367612124
36075_2023-03-01,2.4641093367612124
36075_2023-04-01,2.4641093367612124
36075_2023-05-01,2.4641093367612124
36075_2023-06-01,2.4641093367612124
36077_2022-11-01,4.847323051765144
36077_2022-12-01,4.847323051765144
36077_2023-01-01,4.847323051765144
36077_2023-02-01,4.847323051765144
36077_2023-03-01,4.847323051765144
36077_2023-04-01,4.847323051765144
36077_2023-05-01,4.847323051765144
36077_2023-06-01,4.847323051765144
36079_2022-11-01,7.396979167203856
36079_2022-12-01,7.396979167203856
36079_2023-01-01,7.396979167203856
36079_2023-02-01,7.396979167203856
36079_2023-03-01,7.396979167203856
36079_2023-04-01,7.396979167203856
36079_2023-05-01,7.396979167203856
36079_2023-06-01,7.396979167203856
36081_2022-11-01,6.2244883192260145
36081_2022-12-01,6.2244883192260145
36081_2023-01-01,6.2244883192260145
36081_2023-02-01,6.2244883192260145
36081_2023-03-01,6.2244883192260145
36081_2023-04-01,6.2244883192260145
36081_2023-05-01,6.2244883192260145
36081_2023-06-01,6.2244883192260145
36083_2022-11-01,4.0920634
36083_2022-12-01,4.0920634
36083_2023-01-01,4.0920634
36083_2023-02-01,4.0920634
36083_2023-03-01,4.0920634
36083_2023-04-01,4.0920634
36083_2023-05-01,4.0920634
36083_2023-06-01,4.0920634
36085_2022-11-01,6.781829295790744
36085_2022-12-01,6.781829295790744
36085_2023-01-01,6.781829295790744
36085_2023-02-01,6.781829295790744
36085_2023-03-01,6.781829295790744
36085_2023-04-01,6.781829295790744
36085_2023-05-01,6.781829295790744
36085_2023-06-01,6.781829295790744
36087_2022-11-01,10.338430973662138
36087_2022-12-01,10.338430973662138
36087_2023-01-01,10.338430973662138
36087_2023-02-01,10.338430973662138
36087_2023-03-01,10.338430973662138
36087_2023-04-01,10.338430973662138
36087_2023-05-01,10.338430973662138
36087_2023-06-01,10.338430973662138
36089_2022-11-01,1.9392059484308004
36089_2022-12-01,1.9392059484308004
36089_2023-01-01,1.9392059484308004
36089_2023-02-01,1.9392059484308004
36089_2023-03-01,1.9392059484308004
36089_2023-04-01,1.9392059484308004
36089_2023-05-01,1.9392059484308004
36089_2023-06-01,1.9392059484308004
36091_2022-11-01,6.5679789
36091_2022-12-01,6.5679789
36091_2023-01-01,6.5679789
36091_2023-02-01,6.5679789
36091_2023-03-01,6.5679789
36091_2023-04-01,6.5679789
36091_2023-05-01,6.5679789
36091_2023-06-01,6.5679789
36093_2022-11-01,5.813517612280404
36093_2022-12-01,5.813517612280404
36093_2023-01-01,5.813517612280404
36093_2023-02-01,5.813517612280404
36093_2023-03-01,5.813517612280404
36093_2023-04-01,5.813517612280404
36093_2023-05-01,5.813517612280404
36093_2023-06-01,5.813517612280404
36095_2022-11-01,2.968043399712086
36095_2022-12-01,2.968043399712086
36095_2023-01-01,2.968043399712086
36095_2023-02-01,2.968043399712086
36095_2023-03-01,2.968043399712086
36095_2023-04-01,2.968043399712086
36095_2023-05-01,2.968043399712086
36095_2023-06-01,2.968043399712086
36097_2022-11-01,5.6790638
36097_2022-12-01,5.6790638
36097_2023-01-01,5.6790638
36097_2023-02-01,5.6790638
36097_2023-03-01,5.6790638
36097_2023-04-01,5.6790638
36097_2023-05-01,5.6790638
36097_2023-06-01,5.6790638
36099_2022-11-01,3.127326332252121
36099_2022-12-01,3.127326332252121
36099_2023-01-01,3.127326332252121
36099_2023-02-01,3.127326332252121
36099_2023-03-01,3.127326332252121
36099_2023-04-01,3.127326332252121
